# FilmMeasure spectrum v1.0
# Timestamp: 1686967540 Fri Jun 16 22:05:40 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.958608 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.719573,49.251293,-2509.854002,-2510.931718,-2510.755042,0.703026
180.992936,0.719311,49.233329,-2509.854002,-2510.931718,-2510.755042,0.710972
181.370540,0.515242,0.336222,-263.212432,-294.986092,-253.841802,0.718542
181.748122,0.504972,0.338948,-237.612507,-266.814219,-228.245211,0.725752
182.125682,0.740644,1.834204,-206.904610,-215.620911,-207.774487,0.732619
182.503219,1.944057,0.327924,-176.209778,-182.364752,-218.009123,0.739169
182.880735,-0.972029,7.191715,-212.021685,-200.270011,-194.983235,0.745416
183.258228,-0.972029,0.915512,-114.859145,-98.013841,-115.727917,0.751360
183.635699,-0.972029,0.215183,-153.197204,-77.579881,-154.066435,0.757010
184.013148,1.944057,0.841655,-102.084290,-154.236873,-179.636721,0.762375
184.390575,-0.972029,0.696981,-107.193962,-54.598525,-82.517563,0.767469
184.767979,0.010007,0.124467,-84.203262,-85.241944,-16.142219,0.772304
185.145361,1.944057,0.315702,-30.586485,-44.386913,-62.087949,0.776896
185.522721,-0.972029,0.275345,-40.796168,-13.760635,-41.664057,0.781258
185.900058,-0.055635,0.035106,-5.068512,-1.003469,47.623498,0.785394
186.277373,-0.972029,22.152715,-94.420454,24.504202,19.573411,0.789310
186.654665,-0.423881,0.133314,-15.274633,9.200664,47.623498,0.793016
187.031936,1.944057,0.584970,467.969575,456.796955,426.533010,0.796519
187.409183,1.682826,1.174526,168.219170,116.258613,136.802755,0.799828
187.786408,0.567385,0.224169,135.122085,95.878614,141.895461,0.802949
188.163611,-0.972029,2.122804,122.388496,144.271937,131.709698,0.805890
188.540792,-0.723125,1.358411,135.122085,151.910095,167.353742,0.808658
188.917949,-0.972029,0.234634,142.761186,202.811052,121.522532,0.811260
189.295084,0.622765,0.223639,262.337928,200.266833,266.557768,0.813704
189.672197,0.258744,0.096055,475.574804,403.531068,588.701375,0.815997
190.049287,0.377981,0.070495,483.179269,337.530644,593.763573,0.818142
190.426355,0.396917,0.061685,541.454880,355.305687,667.127834,0.820147
190.803399,0.268341,0.059253,493.317370,370.538092,674.713235,0.822014
191.180422,0.417175,0.065431,473.039812,299.427081,576.044412,0.823746
191.557421,0.320023,0.052899,518.656702,350.227532,699.992500,0.825351
191.934398,0.528638,0.089525,627.519861,433.973315,677.241535,0.826835
192.311352,0.576885,0.093691,652.814669,441.581960,684.825938,0.828201
192.688283,0.340672,0.072348,612.338966,469.473781,748.000248,0.829453
193.065192,0.616565,0.096172,617.399599,398.456165,634.249095,0.830597
193.442078,0.415030,0.099416,579.436684,454.261335,654.483833,0.831634
193.818941,0.555396,0.079926,614.869324,385.767415,659.541683,0.832571
194.195781,0.702355,0.130052,642.697747,444.118005,631.719377,0.833411
194.572598,0.360085,0.066097,556.649872,398.456165,689.881791,0.834155
194.949393,0.378851,0.073845,564.246233,413.679848,677.241535,0.834802
195.326164,0.544982,0.127080,685.685457,537.892059,717.683044,0.835357
195.702913,0.503842,0.095608,592.093084,426.363904,644.367131,0.835819
196.079639,0.324162,0.076799,587.030776,461.867940,717.683044,0.836190
196.456342,0.273168,0.069287,619.929790,499.889516,790.929254,0.836472
196.833021,0.554792,0.108498,597.155058,431.436930,629.189576,0.836661
197.209678,0.289770,0.087907,612.338966,512.559141,740.422064,0.836755
197.586312,0.468191,0.074811,667.987550,461.867940,753.051957,0.836761
197.962923,0.664063,0.123147,624.989921,433.973315,624.129722,0.836685
198.339510,0.335186,0.059394,574.373536,408.605628,735.369528,0.836529
198.716075,0.404946,0.062188,554.117584,362.922275,674.713235,0.836297
199.092617,0.275000,0.079297,581.968132,479.613715,725.263463,0.835989
199.469135,0.383197,0.053907,660.401484,433.973315,823.741260,0.835607
199.845630,0.312332,0.068469,632.579490,492.286725,788.404678,0.835149
200.222102,0.450630,0.085976,683.157434,510.025385,763.154385,0.834614
200.598551,0.521897,0.103139,667.987550,497.355337,712.629018,0.834004
200.974977,0.574985,0.078815,592.093084,352.766652,626.659691,0.833327
201.351379,0.477499,0.070229,630.049717,411.142781,712.629018,0.832578
201.727758,0.416211,0.062254,592.093084,388.305336,710.101880,0.831758
202.104114,0.284309,0.075591,546.520214,439.045830,687.353906,0.830887
202.480447,0.536736,0.077506,655.343691,421.290537,707.574659,0.829950
202.856756,0.362208,0.077478,637.638786,492.286725,755.577688,0.828895
203.233042,0.336253,0.067009,559.182077,413.679848,697.464947,0.827879
203.609304,0.481404,0.069528,576.905152,362.922275,654.483833,0.827140
203.985543,0.698568,0.074973,665.458945,317.211154,644.367131,0.826532
204.361759,0.370703,0.070833,561.714197,408.605628,679.769753,0.825834
204.737952,0.430862,0.065679,564.246233,367.999572,667.127834,0.825022
205.114120,0.475498,0.081570,604.747389,421.290537,674.713235,0.824072
205.490266,0.376109,0.083569,614.869324,477.078859,717.683044,0.822900
205.866388,0.506983,0.065053,627.519861,373.076527,702.519969,0.821468
206.242486,0.378129,0.104409,632.579490,520.159903,715.156072,0.819768
206.618561,0.400990,0.051353,576.905152,342.609657,725.263463,0.817612
206.994612,0.569343,0.080322,602.216695,367.999572,636.778729,0.814869
207.370640,0.476296,0.076778,607.277998,411.142781,679.769753,0.812331
207.746644,0.426147,0.066917,584.499496,390.843172,687.353906,0.810568
208.122624,0.223041,0.061857,587.030776,479.613715,793.453748,0.808218
208.498581,0.397376,0.052742,619.929790,385.767415,768.205103,0.804649
208.874514,0.281519,0.075535,505.988093,403.531068,639.308280,0.801905
209.250423,0.586573,0.109759,619.929790,439.045830,639.308280,0.800772
209.626309,0.290800,0.093096,521.190170,433.973315,629.189576,0.799443
210.002171,0.485039,0.069628,635.109180,408.605628,712.629018,0.797144
210.378009,0.312154,0.059757,574.373536,421.290537,740.422064,0.794538
210.753824,0.347019,0.072791,554.117584,416.216829,674.713235,0.791926
211.129614,0.338778,0.111009,1018.662118,899.240334,1128.485322,0.789241
211.505381,0.499307,0.081194,667.987550,461.867940,730.316661,0.786505
211.881124,0.269982,0.054619,561.714197,418.753726,763.154385,0.783796
212.256843,0.453392,0.078548,592.093084,413.679848,669.656384,0.781035
212.632538,0.412633,0.101060,652.814669,522.693321,727.790103,0.778077
213.008210,0.440943,0.064830,602.216695,390.843172,702.519969,0.774898
213.383857,0.479183,0.080073,650.285564,454.261335,720.209933,0.771560
213.759480,0.286079,0.053012,576.905152,418.753726,778.305550,0.768336
214.135080,0.387519,0.063588,571.841837,390.843172,694.937311,0.765436
214.510655,0.485620,0.099681,597.155058,444.118005,649.425649,0.762292
214.886207,0.321438,0.080750,581.968132,464.403305,702.519969,0.758309
215.261734,0.408667,0.061705,604.747389,400.993659,725.263463,0.754013
215.637237,0.313431,0.067752,614.869324,474.543918,765.679785,0.750084
216.012717,0.435794,0.061360,622.459897,398.456165,732.843136,0.746347
216.388172,0.431983,0.083820,594.624113,436.509615,674.713235,0.742449
216.763603,0.331189,0.072685,587.030776,451.725630,717.683044,0.738355
217.139009,0.473856,0.060709,642.697747,388.305336,737.895837,0.734132
217.514392,0.788605,0.220073,718.542196,568.280437,692.409593,0.729880
217.889751,0.276504,0.071036,511.055790,403.531068,657.012799,0.725646
218.265085,0.477269,0.080612,632.579490,441.581960,702.519969,0.721129
218.640395,0.556874,0.073414,665.458945,403.531068,710.101880,0.716025
219.015681,0.527691,0.074680,688.213396,444.118005,745.474269,0.710698
219.390942,0.428398,0.078372,599.685918,431.436930,687.353906,0.705659
219.766179,0.496225,0.068682,693.269026,446.653965,770.730338,0.700785
220.141392,0.333940,0.064361,617.399599,459.332490,768.205103,0.695716
220.516581,0.287267,0.059464,566.778185,426.363904,745.474269,0.690386
220.891745,0.390992,0.061656,635.109180,436.509615,768.205103,0.684872
221.266885,0.357059,0.049970,549.052755,342.609657,720.209933,0.679153
221.642000,0.256700,0.054897,561.714197,426.363904,770.730338,0.673148
222.017091,0.590002,0.067215,726.122530,403.531068,760.628902,0.666892
222.392157,0.659932,0.079037,751.384930,426.363904,748.000248,0.660517
222.767199,0.412509,0.138736,587.030776,497.355337,639.308280,0.654084
223.142217,0.237903,0.049556,513.589511,380.691316,745.474269,0.647574
223.517210,0.412799,0.060779,617.399599,406.068391,740.422064,0.640927
223.892178,0.393060,0.068167,673.044511,487.217775,795.978160,0.634019
224.267122,0.698856,0.085888,731.175672,411.142781,710.101880,0.626778
224.642042,0.333879,0.065014,630.049717,472.008892,780.830456,0.619264
225.016936,0.418518,0.058244,673.044511,439.045830,803.550901,0.611559
225.391806,0.534306,0.088970,660.401484,456.796955,705.047356,0.603761
225.766652,0.341174,0.095421,571.841837,466.938586,667.127834,0.595935
226.141472,0.195944,0.069454,584.499496,499.889516,780.830456,0.587929
226.516269,0.429340,0.080463,609.808524,444.118005,694.937311,0.579522
226.891040,0.565944,0.072838,662.930256,393.380922,702.519969,0.570799
227.265786,0.275344,0.095965,614.869324,527.759905,732.843136,0.562051
227.640508,0.432138,0.053447,581.968132,334.991008,705.047356,0.553339
228.015205,0.372027,0.069577,536.389208,383.229409,649.425649,0.544445
228.389878,0.327934,0.073569,731.175672,583.470085,874.194198,0.535274
228.764525,0.484015,0.069748,637.638786,411.142781,712.629018,0.526048
229.139148,0.412672,0.054017,688.213396,436.509615,828.788029,0.516955
229.513745,0.431646,0.060382,627.519861,400.993659,737.895837,0.507827
229.888318,0.340195,0.068873,594.624113,446.653965,725.263463,0.498431
230.262866,0.426391,0.083784,589.561972,433.973315,667.127834,0.488900
230.637389,0.456811,0.077633,680.629328,484.683173,758.103336,0.479574
231.011887,0.192873,0.052160,554.117584,446.653965,801.026736,0.470584
231.386360,0.366530,0.082962,569.310053,439.045830,664.599200,0.461800
