# FilmMeasure spectrum v1.0
# Timestamp: 1686966581 Fri Jun 16 21:49:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 84.676758 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.973558,131.573086,-2513.069543,-2510.931718,-2510.755042,0.466916
180.992936,-0.973558,131.525097,-2513.069543,-2510.931718,-2510.755042,0.462130
181.370540,1.130801,0.537096,-225.361899,-294.986092,-253.841802,0.458009
181.748122,0.230296,0.344312,-253.517521,-266.814219,-228.245211,0.454587
182.125682,1.783964,4.063704,-194.659219,-215.620911,-207.774487,0.451889
182.503219,-0.973558,0.479625,-199.775425,-182.364752,-218.009123,0.449954
182.880735,1.947115,6.600328,-184.427894,-200.270011,-194.983235,0.448794
183.258228,0.329550,0.519540,-97.519952,-98.013841,-115.727917,0.448386
183.635699,-0.973558,0.274519,-189.543375,-77.579881,-154.066435,0.448716
184.013148,-0.973558,0.578565,-163.969587,-154.236873,-179.636721,0.449769
184.390575,-0.973558,1.126612,-151.186082,-54.598525,-82.517563,0.451523
184.767979,0.226544,0.096873,-61.764527,-85.241944,-16.142219,0.453955
185.145361,-0.973558,0.801111,-69.424926,-44.386913,-62.087949,0.457042
185.522721,-0.973558,0.484410,-74.532307,-13.760635,-41.664057,0.460751
185.900058,0.216567,0.061730,14.795328,-1.003469,47.623498,0.465033
186.277373,1.947115,4.362277,50.495903,24.504202,19.573411,0.469839
186.654665,-0.973558,0.335326,-71.978572,9.200664,47.623498,0.475124
187.031936,1.947115,0.615447,462.358117,456.796955,426.533010,0.480840
187.409183,-0.562455,0.789039,98.918988,116.258613,136.802755,0.486939
187.786408,0.339134,0.193833,119.298147,95.878614,141.895461,0.493376
188.163611,-0.973558,4.231555,91.275352,144.271937,131.709698,0.500101
188.540792,-0.973558,2.449768,111.656621,151.910095,167.353742,0.507070
188.917949,-0.973558,0.325595,83.630925,202.811052,121.522532,0.514245
189.295084,0.771554,0.254149,277.047021,200.266833,266.557768,0.521585
