# FilmMeasure spectrum v1.0
# Timestamp: 1686968214 Fri Jun 16 22:16:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 127.161523 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.617963,44.654881,-2509.968839,-2510.931718,-2510.755042,0.469556
180.992936,0.617737,44.638594,-2509.968839,-2510.931718,-2510.755042,0.462699
181.370540,1.052127,0.500666,-227.485985,-294.986092,-253.841802,0.457109
181.748122,-0.934328,0.833234,-324.800579,-266.814219,-228.245211,0.452868
182.125682,1.868655,12.016167,-155.864583,-215.620911,-207.774487,0.450037
182.503219,-0.934328,0.584405,-214.691236,-182.364752,-218.009123,0.448668
182.880735,1.868655,9.897096,-176.320597,-200.270011,-194.983235,0.448770
183.258228,-0.934328,1.739596,-145.638742,-98.013841,-115.727917,0.450297
183.635699,-0.934328,0.187674,-140.526363,-77.579881,-154.066435,0.453197
184.013148,-0.934328,1.201719,-204.457071,-154.236873,-179.636721,0.457397
184.390575,1.868655,0.198432,-40.906781,-54.598525,-82.517563,0.462811
184.767979,0.221435,0.092475,-61.330461,-85.241944,-16.142219,0.469336
185.145361,1.868655,1.124818,15.228939,-44.386913,-62.087949,0.476868
185.522721,-0.934328,0.280148,-43.459429,-13.760635,-41.664057,0.485288
185.900058,0.079316,0.033612,5.025645,-1.003469,47.623498,0.494460
186.277373,-0.934328,1.408676,20.330054,24.504202,19.573411,0.504255
186.654665,-0.934328,0.303355,-66.437275,9.200664,47.623498,0.514548
187.031936,-0.934328,1.506846,404.452971,456.796955,426.533010,0.525222
187.409183,-0.129781,0.526421,112.089662,116.258613,136.802755,0.536167
187.786408,-0.447540,0.281466,63.675232,95.878614,141.895461,0.547283
188.163611,1.868655,0.769736,152.835107,144.271937,131.709698,0.558476
188.540792,-0.277942,0.916029,145.197045,151.910095,167.353742,0.569667
188.917949,-0.934328,0.254293,122.278128,202.811052,121.522532,0.580788
189.295084,1.112208,0.338492,315.593824,200.266833,266.557768,0.591782
189.672197,0.283332,0.093039,485.604088,403.531068,588.701375,0.602596
190.049287,0.641046,0.086115,594.514437,337.530644,593.763573,0.613189
190.426355,0.422820,0.061291,561.604473,355.305687,667.127834,0.623527
190.803399,0.385431,0.061529,554.007850,370.538092,674.713235,0.633580
191.180422,0.494399,0.068273,513.479719,299.427081,576.044412,0.643326
191.557421,0.381424,0.053730,559.072350,350.227532,699.992500,0.652754
191.934398,0.228690,0.073639,521.080388,433.973315,677.241535,0.661854
192.311352,0.514384,0.087011,637.529171,441.581960,684.825938,0.670620
192.688283,0.454759,0.075544,667.877979,469.473781,748.000248,0.679050
193.065192,0.523853,0.086959,591.983405,398.456165,634.249095,0.687145
193.442078,0.511507,0.103427,614.759677,454.261335,654.483833,0.694907
193.818941,0.539495,0.077219,617.289955,385.767415,659.541683,0.702346
194.195781,0.717733,0.130001,655.234101,444.118005,631.719377,0.709469
194.572598,0.185129,0.059595,483.069432,398.456165,689.881791,0.716277
194.949393,0.357767,0.070702,561.604473,413.679848,677.241535,0.722775
195.326164,0.693648,0.141250,733.592641,537.892059,717.683044,0.728974
195.702913,0.742704,0.115717,680.519775,426.363904,644.367131,0.734879
196.079639,0.386918,0.076865,617.289955,461.867940,717.683044,0.740499
196.456342,0.345329,0.069003,657.763044,499.889516,790.929254,0.745843
196.833021,0.451464,0.097862,571.732128,431.436930,629.189576,0.750912
197.209678,0.532361,0.098121,703.269769,512.559141,740.422064,0.755708
197.586312,0.543620,0.077843,710.851606,461.867940,753.051957,0.760254
197.962923,0.468799,0.102660,574.263831,433.973315,624.129722,0.764568
198.339510,0.341653,0.057801,584.389805,408.605628,735.369528,0.768664
198.716075,0.321982,0.056960,521.080388,362.922275,674.713235,0.772552
199.092617,0.499259,0.087345,672.934947,479.613715,725.263463,0.776242
199.469135,0.483285,0.057148,731.066191,433.973315,823.741260,0.779743
199.845630,0.364933,0.068104,662.820678,492.286725,788.404678,0.783061
200.222102,0.420228,0.081905,677.991582,510.025385,763.154385,0.786197
200.598551,0.516200,0.100300,672.934947,497.355337,712.629018,0.789163
200.974977,0.470580,0.070294,556.540142,352.766652,626.659691,0.791977
201.351379,0.564798,0.074250,680.519775,411.142781,712.629018,0.794644
201.727758,0.340214,0.057243,561.604473,388.305336,710.101880,0.797173
202.104114,0.408191,0.078031,599.576249,439.045830,687.353906,0.799588
202.480447,0.320453,0.064310,566.668469,421.290537,707.574659,0.801877
202.856756,0.426647,0.078268,670.406504,492.286725,755.577688,0.803999
203.233042,0.379207,0.066731,584.389805,413.679848,697.464947,0.806088
203.609304,0.484391,0.068134,586.921089,362.922275,654.483833,0.808335
203.985543,0.437047,0.057299,543.877840,317.211154,644.367131,0.810619
204.361759,0.456219,0.073273,604.637727,408.605628,679.769753,0.812763
204.737952,0.349785,0.060126,533.746482,367.999572,667.127834,0.814754
205.114120,0.475695,0.079601,612.229315,421.290537,674.713235,0.816578
205.490266,0.520501,0.090053,675.463306,477.078859,717.683044,0.818172
205.866388,0.293166,0.053652,526.147079,373.076527,702.519969,0.819517
206.242486,0.412177,0.103038,647.646775,520.159903,715.156072,0.820621
206.618561,0.351935,0.047958,556.540142,342.609657,725.263463,0.821338
206.994612,0.570656,0.078928,612.229315,367.999572,636.778729,0.821581
207.370640,0.622883,0.085727,677.991582,411.142781,679.769753,0.822053
207.746644,0.366547,0.062260,564.136513,390.843172,687.353906,0.823189
208.122624,0.461520,0.068410,710.851606,479.613715,793.453748,0.823685
208.498581,0.357019,0.049659,604.637727,385.767415,768.205103,0.823013
208.874514,0.658094,0.097686,652.705076,403.531068,639.308280,0.823160
209.250423,0.579253,0.106968,624.880288,439.045830,639.308280,0.824842
209.626309,0.522630,0.103745,597.045385,433.973315,629.189576,0.826357
210.002171,0.434756,0.065151,619.820150,408.605628,712.629018,0.826992
210.378009,0.324641,0.058270,586.921089,421.290537,740.422064,0.827313
210.753824,0.535318,0.081695,637.529171,416.216829,674.713235,0.827605
211.129614,0.455714,0.113487,1066.364878,899.240334,1128.485322,0.827865
211.505381,0.450245,0.076176,655.234101,461.867940,730.316661,0.828114
211.881124,0.328240,0.054591,599.576249,418.753726,763.154385,0.828385
212.256843,0.392255,0.073087,574.263831,413.679848,669.656384,0.828598
212.632538,0.819905,0.139491,791.678196,522.693321,727.790103,0.828641
213.008210,0.362714,0.059388,571.732128,390.843172,702.519969,0.828544
213.383857,0.311710,0.069712,586.921089,454.261335,720.209933,0.828405
213.759480,0.208750,0.049527,538.812330,418.753726,778.305550,0.828392
214.135080,0.413940,0.063124,591.983405,390.843172,694.937311,0.828596
214.510655,0.674787,0.115023,665.349370,444.118005,649.425649,0.828604
214.886207,0.468285,0.085782,642.588140,464.403305,702.519969,0.828016
215.261734,0.314523,0.056099,564.136513,400.993659,725.263463,0.827231
215.637237,0.355355,0.067069,640.058697,474.543918,765.679785,0.826729
216.012717,0.513281,0.064224,672.934947,398.456165,732.843136,0.826387
216.388172,0.328514,0.076388,561.604473,436.509615,674.713235,0.825963
216.763603,0.187018,0.067266,531.213432,451.725630,717.683044,0.825432
217.139009,0.373739,0.054400,597.045385,388.305336,737.895837,0.824834
217.514392,0.285526,0.154422,624.880288,568.280437,692.409593,0.824231
217.889751,0.640912,0.090836,662.820678,403.531068,657.012799,0.823648
218.265085,0.385566,0.073381,602.107030,441.581960,702.519969,0.822892
218.640395,0.385121,0.061993,591.983405,403.531068,710.101880,0.821775
219.015681,0.323038,0.062410,599.576249,444.118005,745.474269,0.820544
219.390942,0.591056,0.087781,672.934947,431.436930,687.353906,0.819531
219.766179,0.378956,0.060982,642.588140,446.653965,770.730338,0.818653
220.141392,0.505629,0.071069,708.324410,459.332490,768.205103,0.817680
220.516581,0.375457,0.060706,617.289955,426.363904,745.474269,0.816555
220.891745,0.452192,0.062999,675.463306,436.509615,768.205103,0.815306
221.266885,0.448240,0.052768,612.229315,342.609657,720.209933,0.813934
221.642000,0.301925,0.054236,591.983405,426.363904,770.730338,0.812425
222.017091,0.398029,0.055308,629.940092,403.531068,760.628902,0.810796
222.392157,0.476292,0.065486,670.406504,426.363904,748.000248,0.809087
222.767199,0.686896,0.166784,652.705076,497.355337,639.308280,0.807329
223.142217,0.433232,0.055066,632.469869,380.691316,745.474269,0.805541
223.517210,0.453580,0.061286,647.646775,406.068391,740.422064,0.803694
223.892178,0.341603,0.064042,655.234101,487.217775,795.978160,0.801690
224.267122,0.501732,0.070267,650.175967,411.142781,710.101880,0.799465
224.642042,0.295019,0.061676,617.289955,472.008892,780.830456,0.797058
225.016936,0.419483,0.056788,683.047884,439.045830,803.550901,0.794520
225.391806,0.347386,0.075760,594.514437,456.796955,705.047356,0.791908
225.766652,0.596543,0.111185,657.763044,466.938586,667.127834,0.789255
226.141472,0.357060,0.070634,660.291902,499.889516,780.830456,0.786464
226.516269,0.551024,0.086718,665.349370,444.118005,694.937311,0.783397
226.891040,0.492730,0.066724,637.529171,393.380922,702.519969,0.780095
227.265786,0.256643,0.092111,612.229315,527.759905,732.843136,0.776720
227.640508,0.564117,0.059523,670.406504,334.991008,705.047356,0.773296
228.015205,0.481489,0.073784,589.452289,383.229409,649.425649,0.769677
228.389878,0.288020,0.069948,718.432697,583.470085,874.194198,0.765793
228.764525,0.522162,0.070623,665.349370,411.142781,712.629018,0.761766
229.139148,0.380558,0.051225,677.991582,436.509615,828.788029,0.757701
229.513745,0.502717,0.062890,675.463306,400.993659,737.895837,0.753486
229.888318,0.595022,0.082503,715.905749,446.653965,725.263463,0.748963
230.262866,0.476229,0.084859,614.759677,433.973315,667.127834,0.744198
230.637389,0.467172,0.076363,693.159491,484.683173,758.103336,0.739382
231.011887,0.438344,0.058460,700.742324,446.653965,801.026736,0.734586
231.386360,0.659929,0.103475,683.047884,439.045830,664.599200,0.729721
231.760808,0.740637,0.133771,718.432697,487.217775,677.241535,0.724727
232.135232,0.384649,0.055410,647.646775,426.363904,775.780562,0.719655
232.509630,0.245897,0.068653,571.732128,466.938586,725.263463,0.714570
232.884003,0.298801,0.069610,589.452289,461.867940,720.209933,0.709480
233.258350,0.511205,0.081688,688.103854,469.473781,727.790103,0.704363
233.632673,0.314797,0.068755,645.117499,502.423610,775.780562,0.699224
234.006971,0.300431,0.064857,589.452289,451.725630,727.790103,0.694089
234.381243,0.470914,0.074232,683.047884,466.938586,742.948208,0.688984
234.755491,0.304832,0.060828,640.058697,484.683173,790.929254,0.683909
235.129713,0.457462,0.083831,619.820150,444.118005,674.713235,0.678863
235.503910,0.411507,0.085565,632.469869,479.613715,702.519969,0.673831
235.878081,0.376336,0.072549,614.759677,454.261335,710.101880,0.668796
236.252228,0.234924,0.061548,657.763044,537.892059,843.926366,0.663743
236.626349,0.436223,0.060197,746.223652,492.286725,841.403515,0.658657
237.000445,0.462352,0.061131,614.759677,370.538092,687.353906,0.653538
237.374515,0.542318,0.104779,677.991582,494.821073,697.464947,0.648434
237.748561,0.315264,0.077852,632.469869,507.491545,745.474269,0.643411
238.122580,0.669606,0.116046,710.851606,482.148486,687.353906,0.638444
238.496575,0.377080,0.057280,581.858438,383.229409,699.992500,0.633428
238.870544,0.457013,0.067840,688.103854,459.332490,760.628902,0.628298
239.244488,0.417377,0.082990,614.759677,456.796955,684.825938,0.623131
239.618406,0.367593,0.057074,597.045385,400.993659,722.736740,0.618027
239.992298,0.515930,0.064875,604.637727,342.609657,649.425649,0.612957
240.366166,0.477035,0.065060,688.103854,436.509615,755.577688,0.607796
240.740007,0.485584,0.103301,680.519775,520.159903,720.209933,0.602483
241.113823,0.426236,0.082589,637.529171,472.008892,707.574659,0.597126
241.487614,0.271443,0.058881,619.820150,479.613715,793.453748,0.591851
241.861379,0.343672,0.056271,607.168340,421.290537,750.526144,0.586651
