# FilmMeasure spectrum v1.0
# Timestamp: 1686967185 Fri Jun 16 21:59:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.187088,40.510189,-2510.640203,-2510.931718,-2510.755042,0.468131
180.992936,0.187020,40.495413,-2510.640203,-2510.931718,-2510.755042,0.466823
181.370540,1.719929,0.831361,-184.641032,-294.986092,-253.841802,0.465544
181.748122,-0.037880,0.396545,-269.093169,-266.814219,-228.245211,0.464303
182.125682,1.868629,6.477396,-182.083419,-215.620911,-207.774487,0.463106
182.503219,-0.934314,0.590069,-215.339449,-182.364752,-218.009123,0.461978
182.880735,1.868629,9.608620,-176.968466,-200.270011,-194.983235,0.460925
183.258228,-0.934314,0.769478,-110.506925,-98.013841,-115.727917,0.459925
183.635699,-0.934314,0.247663,-179.525897,-77.579881,-154.066435,0.458973
184.013148,-0.934314,0.667073,-171.853874,-154.236873,-179.636721,0.458066
184.390575,-0.934314,0.404471,-77.298954,-54.598525,-82.517563,0.457204
184.767979,-0.068360,0.130055,-92.623827,-85.241944,-16.142219,0.456387
185.145361,-0.934314,0.405260,-49.211722,-44.386913,-62.087949,0.455624
185.522721,-0.934314,0.168875,-23.687249,-13.760635,-41.664057,0.454917
185.900058,-0.231269,0.067935,-18.583423,-1.003469,47.623498,0.454254
186.277373,1.868629,2.850688,42.634766,24.504202,19.573411,0.453628
186.654665,1.023365,0.232995,70.676057,9.200664,47.623498,0.453036
187.031936,-0.934314,1.325474,413.958920,456.796955,426.533010,0.452473
187.409183,-0.149868,0.535660,111.444345,116.258613,136.802755,0.451937
187.786408,-0.527357,0.302444,57.931340,95.878614,141.895461,0.451425
188.163611,0.179099,0.855608,144.552017,144.271937,131.709698,0.450931
188.540792,-0.934314,4.515103,65.578435,151.910095,167.353742,0.450456
188.917949,-0.934314,0.285440,101.254385,202.811052,121.522532,0.449999
189.295084,1.693716,0.509542,375.894089,200.266833,266.557768,0.449559
189.672197,0.464795,0.102376,538.170674,403.531068,588.701375,0.449136
190.049287,0.595238,0.082457,576.154115,337.530644,593.763573,0.448726
190.426355,0.556370,0.069149,626.769321,355.305687,667.127834,0.448328
190.803399,0.617981,0.075632,664.708776,370.538092,674.713235,0.447935
191.180422,0.691766,0.082514,598.935105,299.427081,576.044412,0.447544
191.557421,0.472708,0.058215,609.057810,350.227532,699.992500,0.447158
191.934398,0.685408,0.100910,695.046844,433.973315,677.241535,0.446783
192.311352,0.559171,0.090426,654.593423,441.581960,684.825938,0.446418
192.688283,0.453284,0.075457,667.237406,469.473781,748.000248,0.446063
193.065192,0.693320,0.101496,654.593423,398.456165,634.249095,0.445719
193.442078,0.751259,0.127934,689.991331,454.261335,654.483833,0.445384
193.818941,0.691222,0.089018,682.407438,385.767415,659.541683,0.445063
194.195781,0.913218,0.155449,712.738525,444.118005,631.719377,0.444759
194.572598,0.637853,0.081289,689.991331,398.456165,689.881791,0.444463
194.949393,0.735510,0.097622,717.792545,413.679848,677.241535,0.444173
195.326164,0.592851,0.129209,705.156874,537.892059,717.683044,0.443888
195.702913,0.777758,0.119552,692.519129,426.363904,644.367131,0.443605
196.079639,0.712579,0.101219,748.109705,461.867940,717.683044,0.443321
196.456342,0.581615,0.082707,765.789217,499.889516,790.929254,0.443033
196.833021,0.815735,0.134736,684.935485,431.436930,629.189576,0.442729
197.209678,0.516456,0.096852,697.574476,512.559141,740.422064,0.442397
197.586312,0.635988,0.084751,753.161407,461.867940,753.051957,0.442048
197.962923,0.804818,0.138057,674.822796,433.973315,624.129722,0.441694
198.339510,0.581278,0.070791,707.684174,408.605628,735.369528,0.441340
198.716075,0.578335,0.070815,647.006033,362.922275,674.713235,0.440987
199.092617,0.686867,0.103270,745.583730,479.613715,725.263463,0.440637
199.469135,0.527438,0.059558,758.212779,433.973315,823.741260,0.440291
199.845630,0.698717,0.090348,818.803520,492.286725,788.404678,0.439945
200.222102,0.652511,0.099493,770.839763,510.025385,763.154385,0.439589
200.598551,0.789178,0.128289,765.789217,497.355337,712.629018,0.439230
200.974977,0.656121,0.083637,636.888345,352.766652,626.659691,0.438886
201.351379,0.627043,0.078771,710.211391,411.142781,712.629018,0.438552
201.727758,0.622022,0.073288,705.156874,388.305336,710.101880,0.438231
202.104114,0.830819,0.113708,765.789217,439.045830,687.353906,0.437970
202.480447,0.831709,0.100296,798.611875,421.290537,707.574659,0.437733
202.856756,0.546195,0.086226,720.319430,492.286725,755.577688,0.437413
203.233042,0.580082,0.079101,674.822796,413.679848,697.464947,0.437315
203.609304,0.679934,0.082080,677.351093,362.922275,654.483833,0.437871
203.985543,0.587109,0.066273,621.709307,317.211154,644.367131,0.438781
204.361759,0.513606,0.076965,629.299202,408.605628,679.769753,0.439624
204.737952,0.679507,0.080777,689.991331,367.999572,667.127834,0.440357
205.114120,0.486699,0.080332,616.648959,421.290537,674.713235,0.440938
205.490266,0.797229,0.116112,780.939866,477.078859,717.683044,0.441220
205.866388,0.544007,0.065969,657.122386,373.076527,702.519969,0.441149
206.242486,0.745139,0.135901,750.635597,520.159903,715.156072,0.440744
206.618561,0.521554,0.056212,659.651266,342.609657,725.263463,0.439674
206.994612,0.693267,0.088809,664.708776,367.999572,636.778729,0.437757
207.370640,0.627281,0.086087,679.879307,411.142781,679.769753,0.436598
207.746644,0.525774,0.071187,639.417892,390.843172,687.353906,0.437169
208.122624,0.500581,0.070748,730.426143,479.613715,793.453748,0.436418
208.498581,0.504486,0.056777,695.046844,385.767415,768.205103,0.433106
208.874514,0.549493,0.088189,611.588277,403.531068,639.308280,0.431902
209.250423,0.939729,0.149538,740.531532,439.045830,639.308280,0.434532
209.626309,0.852904,0.140674,700.102025,433.973315,629.189576,0.437023
