# FilmMeasure spectrum v1.0
# Timestamp: 1686967382 Fri Jun 16 22:03:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.635870,101.035496,-2508.440632,-2510.931718,-2510.755042,0.468131
180.992936,1.635274,100.998645,-2508.440632,-2510.931718,-2510.755042,0.466823
181.370540,-0.615437,0.650715,-333.573922,-294.986092,-253.841802,0.465544
181.748122,-0.438190,0.573434,-292.578245,-266.814219,-228.245211,0.464303
182.125682,1.912048,14.843775,-144.164636,-215.620911,-207.774487,0.463106
182.503219,1.912048,0.303944,-169.731425,-182.364752,-218.009123,0.461978
182.880735,1.912048,16.684354,-162.060440,-200.270011,-194.983235,0.460925
183.258228,1.912048,0.456386,-85.395193,-98.013841,-115.727917,0.459925
183.635699,-0.956024,0.182019,-133.940446,-77.579881,-154.066435,0.458973
184.013148,-0.956024,0.542740,-162.060440,-154.236873,-179.636721,0.458066
184.390575,-0.956024,0.554211,-93.058079,-54.598525,-82.517563,0.457204
184.767979,0.337297,0.081495,-49.645715,-85.241944,-16.142219,0.456387
185.145361,1.912048,0.293028,-36.882288,-44.386913,-62.087949,0.455624
185.522721,-0.956024,0.293108,-44.540076,-13.760635,-41.664057,0.454917
185.900058,0.169633,0.052735,11.598429,-1.003469,47.623498,0.454254
186.277373,1.912048,6.419883,62.596163,24.504202,19.573411,0.453628
186.654665,1.256815,0.278017,82.985359,9.200664,47.623498,0.453036
187.031936,-0.956024,1.315817,416.064613,456.796955,426.533010,0.452473
187.409183,0.157397,0.446144,121.199915,116.258613,136.802755,0.451937
187.786408,0.178963,0.185233,108.463928,95.878614,141.895461,0.451425
188.163611,1.912048,1.831520,174.667138,144.271937,131.709698,0.450931
188.540792,-0.545805,1.172957,139.026613,151.910095,167.353742,0.450456
188.917949,-0.956024,0.235988,139.026613,202.811052,121.522532,0.449999
189.295084,0.199319,0.182498,220.465537,200.266833,266.557768,0.449559
189.672197,0.527750,0.108945,552.935821,403.531068,588.701375,0.449136
190.049287,0.775903,0.098490,641.517353,337.530644,593.763573,0.448726
190.426355,0.552478,0.069664,618.749044,355.305687,667.127834,0.448328
190.803399,0.609672,0.075770,654.163491,370.538092,674.713235,0.447935
191.180422,0.910072,0.101565,684.505723,299.427081,576.044412,0.447544
191.557421,0.416667,0.056177,573.192087,350.227532,699.992500,0.447158
191.934398,0.543945,0.089816,636.458314,433.973315,677.241535,0.446783
192.311352,0.591388,0.094081,661.750173,441.581960,684.825938,0.446418
192.688283,0.504316,0.079697,684.505723,469.473781,748.000248,0.446063
193.065192,0.722248,0.105082,659.221362,398.456165,634.249095,0.445719
193.442078,0.783799,0.132704,694.617138,454.261335,654.483833,0.445384
193.818941,0.664059,0.087507,664.278900,385.767415,659.541683,0.445063
194.195781,0.757067,0.135769,661.750173,444.118005,631.719377,0.444759
194.572598,0.549816,0.075716,644.046747,398.456165,689.881791,0.444463
194.949393,0.726522,0.097521,707.254539,413.679848,677.241535,0.444173
195.326164,1.209376,0.221591,871.352886,537.892059,717.683044,0.443888
195.702913,0.847447,0.128165,709.781770,426.363904,644.367131,0.443605
196.079639,0.496272,0.084453,656.692468,461.867940,717.683044,0.443321
196.456342,0.356612,0.070729,659.221362,499.889516,790.929254,0.443033
196.833021,0.933142,0.150457,714.835983,431.436930,629.189576,0.442729
197.209678,0.483907,0.095803,681.977661,512.559141,740.422064,0.442397
197.586312,0.751346,0.095147,798.182745,461.867940,753.051957,0.442048
197.962923,1.012170,0.166704,729.996635,433.973315,624.129722,0.441694
198.339510,0.513492,0.067263,666.807545,408.605628,735.369528,0.441340
198.716075,0.606683,0.073485,654.163491,362.922275,674.713235,0.440987
199.092617,0.561468,0.093181,692.089409,479.613715,725.263463,0.440637
199.469135,0.433839,0.055470,694.617138,433.973315,823.741260,0.440291
199.845630,0.537093,0.078737,737.575843,492.286725,788.404678,0.439945
200.222102,0.899156,0.125601,861.264549,510.025385,763.154385,0.439589
200.598551,0.806224,0.131116,765.359906,497.355337,712.629018,0.439230
200.974977,0.873466,0.103188,722.416682,352.766652,626.659691,0.438886
201.351379,0.781597,0.091874,775.460724,411.142781,712.629018,0.438552
201.727758,0.574678,0.070747,674.392977,388.305336,710.101880,0.438231
202.104114,0.500466,0.084955,631.398940,439.045830,687.353906,0.437970
202.480447,0.605075,0.081714,689.561597,421.290537,707.574659,0.437733
202.856756,0.489697,0.083325,692.089409,492.286725,755.577688,0.437413
203.233042,0.627061,0.083483,689.561597,413.679848,697.464947,0.437315
203.609304,0.588457,0.075886,628.869128,362.922275,654.483833,0.437871
203.985543,0.789468,0.081277,717.362966,317.211154,644.367131,0.438781
204.361759,0.747282,0.096522,722.416682,408.605628,679.769753,0.439624
204.737952,0.612470,0.076419,651.634430,367.999572,667.127834,0.440357
205.114120,0.548506,0.085785,636.458314,421.290537,674.713235,0.440938
205.490266,0.997536,0.139540,848.652287,477.078859,717.683044,0.441220
205.866388,0.610311,0.071022,684.505723,373.076527,702.519969,0.441149
206.242486,0.585496,0.118852,697.144784,520.159903,715.156072,0.440744
206.618561,0.647832,0.064343,727.470067,342.609657,725.263463,0.439674
206.994612,0.672070,0.087727,649.105286,367.999572,636.778729,0.437757
207.370640,0.713276,0.094186,709.781770,411.142781,679.769753,0.436598
207.746644,0.537060,0.072779,638.987875,390.843172,687.353906,0.437169
208.122624,0.470052,0.069874,709.781770,479.613715,793.453748,0.436418
208.498581,0.523929,0.058527,699.672348,385.767415,768.205103,0.433106
208.874514,0.615798,0.094739,631.398940,403.531068,639.308280,0.431902
209.250423,1.016588,0.160455,757.783425,439.045830,639.308280,0.434532
209.626309,0.896177,0.147010,707.254539,433.973315,629.189576,0.437023
210.002171,0.660937,0.081083,722.416682,408.605628,712.629018,0.437635
210.378009,0.664720,0.079009,752.732025,421.290537,740.422064,0.437639
210.753824,0.670273,0.093545,687.033701,416.216829,674.713235,0.437709
211.129614,0.750918,0.146341,1168.375593,899.240334,1128.485322,0.437902
211.505381,0.783237,0.104101,790.609479,461.867940,730.316661,0.438274
211.881124,0.394970,0.058253,631.398940,418.753726,763.154385,0.438850
212.256843,0.582101,0.086736,646.576058,413.679848,669.656384,0.439419
212.632538,0.835611,0.142298,790.609479,522.693321,727.790103,0.439705
213.008210,0.529886,0.069364,649.105286,390.843172,702.519969,0.439852
213.383857,0.523174,0.082205,671.864583,454.261335,720.209933,0.440185
213.759480,0.405320,0.056688,646.576058,418.753726,778.305550,0.441016
214.135080,0.554488,0.072404,654.163491,390.843172,694.937311,0.442429
214.510655,0.931642,0.146621,742.628234,444.118005,649.425649,0.443486
214.886207,0.585082,0.095906,681.977661,464.403305,702.519969,0.443332
215.261734,0.544313,0.068647,676.921289,400.993659,725.263463,0.442882
215.637237,0.572285,0.080816,735.049523,474.543918,765.679785,0.443223
216.012717,0.624715,0.072200,724.943416,398.456165,732.843136,0.444081
216.388172,0.686769,0.103065,692.089409,436.509615,674.713235,0.444931
216.763603,0.529966,0.082591,671.864583,451.725630,717.683044,0.445708
217.139009,0.644502,0.070654,740.102080,388.305336,737.895837,0.446484
217.514392,0.704310,0.203021,704.727225,568.280437,692.409593,0.447378
217.889751,0.557127,0.084903,623.809253,403.531068,657.012799,0.448428
218.265085,0.690202,0.096406,722.416682,441.581960,702.519969,0.449221
218.640395,0.867460,0.097385,818.374503,403.531068,710.101880,0.449388
219.015681,0.505744,0.072607,681.977661,444.118005,745.474269,0.449477
219.390942,0.684399,0.096685,704.727225,431.436930,687.353906,0.450202
219.766179,0.760609,0.086952,830.991681,446.653965,770.730338,0.451391
220.141392,0.704084,0.086352,798.182745,459.332490,768.205103,0.452564
220.516581,0.529598,0.069987,689.561597,426.363904,745.474269,0.453549
220.891745,0.651431,0.076560,772.935643,436.509615,768.205103,0.454329
221.266885,0.504168,0.056381,638.987875,342.609657,720.209933,0.454962
221.642000,0.580515,0.069068,737.575843,426.363904,770.730338,0.455552
222.017091,0.632697,0.069512,755.257767,403.531068,760.628902,0.456120
222.392157,0.762684,0.086539,808.279281,426.363904,748.000248,0.456612
222.767199,0.835284,0.192392,681.977661,497.355337,639.308280,0.457072
223.142217,0.646136,0.068240,747.680295,380.691316,745.474269,0.457665
223.517210,0.719366,0.079560,780.510639,406.068391,740.422064,0.458386
223.892178,0.536603,0.075407,745.154306,487.217775,795.978160,0.458955
224.267122,0.565395,0.075351,674.392977,411.142781,710.101880,0.459192
224.642042,0.635768,0.081660,777.985723,472.008892,780.830456,0.459198
225.016936,0.502923,0.061937,724.943416,439.045830,803.550901,0.459110
225.391806,0.724697,0.104757,737.575843,456.796955,705.047356,0.459051
225.766652,0.792956,0.134360,714.835983,466.938586,667.127834,0.459097
226.141472,0.443535,0.076119,694.617138,499.889516,780.830456,0.459069
226.516269,0.702819,0.100801,719.889865,444.118005,694.937311,0.458721
226.891040,0.486288,0.067196,628.869128,393.380922,702.519969,0.458142
227.265786,0.613015,0.116455,724.943416,527.759905,732.843136,0.457628
227.640508,0.723237,0.070342,755.257767,334.991008,705.047356,0.457203
228.015205,0.792214,0.099819,714.835983,383.229409,649.425649,0.456582
228.389878,0.601093,0.088542,858.742260,583.470085,874.194198,0.455636
228.764525,0.601114,0.076925,697.144784,411.142781,712.629018,0.454601
229.139148,0.408052,0.053224,689.561597,436.509615,828.788029,0.453668
229.513745,0.455512,0.060994,644.046747,400.993659,737.895837,0.452653
229.888318,0.469226,0.074503,654.163491,446.653965,725.263463,0.451312
230.262866,0.620761,0.097752,664.278900,433.973315,667.127834,0.449747
230.637389,0.458178,0.076891,684.505723,484.683173,758.103336,0.448248
231.011887,0.370765,0.056160,656.692468,446.653965,801.026736,0.446916
231.386360,0.861108,0.126161,750.206202,439.045830,664.599200,0.445627
231.760808,0.580340,0.116092,664.278900,487.217775,677.241535,0.444305
232.135232,0.602949,0.068793,765.359906,426.363904,775.780562,0.443022
232.509630,0.534513,0.084449,689.561597,466.938586,725.263463,0.441858
232.884003,0.581981,0.087815,704.727225,461.867940,720.209933,0.440830
233.258350,0.701870,0.098939,762.834495,469.473781,727.790103,0.439925
233.632673,0.536518,0.082482,740.102080,502.423610,775.780562,0.439135
234.006971,0.666212,0.089391,750.206202,451.725630,727.790103,0.438463
234.381243,0.569628,0.082272,722.416682,466.938586,742.948208,0.437923
234.755491,0.299605,0.061847,633.928669,484.683173,790.929254,0.437573
235.129713,0.754874,0.112065,727.470067,444.118005,674.713235,0.437469
235.503910,0.557439,0.097976,681.977661,479.613715,702.519969,0.437577
235.878081,0.679742,0.096377,737.575843,454.261335,710.101880,0.437814
236.252228,0.420692,0.069393,747.680295,537.892059,843.926366,0.438143
236.626349,0.400065,0.059273,719.889865,492.286725,841.403515,0.438587
237.000445,0.598400,0.070729,679.449516,370.538092,687.353906,0.439176
237.374515,0.612936,0.113045,697.144784,494.821073,697.464947,0.439948
237.748561,0.548228,0.093761,719.889865,507.491545,745.474269,0.440938
238.122580,0.803055,0.132913,750.206202,482.148486,687.353906,0.442109
238.496575,0.531201,0.066884,656.692468,383.229409,699.992500,0.443357
238.870544,0.641028,0.081705,772.935643,459.332490,760.628902,0.444621
239.244488,0.902498,0.131244,790.609479,456.796955,684.825938,0.445982
239.618406,0.490563,0.064494,656.692468,400.993659,722.736740,0.447530
239.992298,0.805921,0.087313,742.628234,342.609657,649.425649,0.449219
240.366166,0.706572,0.082170,800.707003,436.509615,755.577688,0.450907
240.740007,1.033435,0.172159,853.697438,520.159903,720.209933,0.452525
241.113823,0.553253,0.093148,681.977661,472.008892,707.574659,0.454206
241.487614,0.445946,0.067216,704.727225,479.613715,793.453748,0.456094
241.861379,0.646149,0.074988,762.834495,421.290537,750.526144,0.458174
242.235118,0.407641,0.063957,687.033701,477.078859,798.502489,0.460327
242.608832,0.687452,0.091547,752.732025,449.189840,725.263463,0.462455
242.982520,0.452937,0.060701,727.470067,469.473781,826.264685,0.464531
243.356183,0.782997,0.121264,684.505723,418.753726,631.719377,0.466542
243.729819,0.576876,0.066287,692.089409,378.153139,720.209933,0.468539
244.103430,0.629042,0.081293,820.898103,507.491545,821.217753,0.470617
244.477016,0.538897,0.071745,712.308918,444.118005,758.103336,0.472837
244.850575,0.587928,0.072409,750.206202,444.118005,773.255491,0.475136
245.224109,0.493910,0.059089,735.049523,439.045830,818.694163,0.477425
245.597617,0.653886,0.100083,702.199828,454.261335,694.937311,0.479681
245.971099,0.609765,0.077856,762.834495,461.867940,775.780562,0.481949
246.344555,0.676022,0.122764,722.416682,507.491545,710.101880,0.484269
246.717986,0.847681,0.128168,803.231178,497.355337,727.790103,0.486633
247.091390,0.546935,0.092012,699.672348,489.752293,735.369528,0.489015
247.464769,0.578197,0.075861,732.523120,451.725630,763.154385,0.491392
247.838122,0.696910,0.076546,833.514871,449.189840,803.550901,0.493740
248.211448,0.612500,0.068111,793.133984,441.581960,811.122902,0.496042
248.584749,1.102253,0.173056,803.231178,456.796955,659.541683,0.498305
248.958024,0.803611,0.105822,788.084893,454.261335,722.736740,0.500556
249.331273,0.886270,0.167723,752.732025,510.025385,687.353906,0.502826
249.704495,0.629996,0.069935,767.885234,418.753726,778.305550,0.505135
250.077692,0.504666,0.074247,722.416682,484.683173,790.929254,0.507503
250.450863,0.669069,0.100031,828.468410,553.087763,821.217753,0.509929
250.824007,0.749533,0.085317,785.560224,416.216829,737.895837,0.512366
251.197125,0.593106,0.081494,757.783425,484.683173,785.880020,0.514763
251.570218,0.686132,0.085021,810.803210,479.613715,795.978160,0.517127
251.943284,0.617662,0.114950,762.834495,558.152324,775.780562,0.519510
252.316324,0.569420,0.066614,805.755271,479.613715,856.539395,0.521956
252.689337,0.461525,0.058206,785.560224,502.423610,906.971072,0.524383
253.062325,0.846316,0.178978,810.803210,593.594838,763.154385,0.526652
253.435286,0.661014,0.086186,757.783425,459.332490,758.103336,0.528689
253.808221,1.245031,0.193862,783.035473,416.216829,611.478625,0.530674
254.181129,0.500028,0.068888,830.991681,560.684478,919.573895,0.532837
254.554011,0.579802,0.093213,724.943416,499.889516,758.103336,0.535273
254.926867,0.863775,0.125874,783.035473,474.543918,712.629018,0.537800
255.299697,0.792401,0.132260,770.410480,515.092813,730.316661,0.540216
255.672500,0.521288,0.072412,712.308918,461.867940,783.355279,0.542455
256.045277,0.566999,0.113605,752.732025,570.812255,785.880020,0.544610
256.418027,0.553533,0.094415,770.410480,555.620085,816.170491,0.546777
256.790751,0.475463,0.076030,762.834495,542.957631,854.016953,0.548987
257.163448,0.549220,0.080664,687.033701,451.725630,740.422064,0.551224
257.536119,0.498562,0.052640,722.416682,393.380922,838.880582,0.553470
257.908764,0.822583,0.106857,808.279281,469.473781,748.000248,0.555715
258.281382,0.577086,0.066189,757.783425,436.509615,813.646738,0.557954
258.653973,0.639332,0.074834,798.182745,464.403305,818.694163,0.560182
259.026537,0.514450,0.090583,669.336105,479.613715,730.316661,0.562404
259.399076,0.751087,0.129091,777.985723,537.892059,755.577688,0.564626
259.771587,0.818628,0.098595,805.755271,444.118005,745.474269,0.566854
260.144072,0.571888,0.082521,724.943416,477.078859,773.255491,0.569088
260.516530,0.575447,0.075574,699.672348,431.436930,750.526144,0.571327
260.888962,0.715657,0.070043,798.182745,383.229409,780.830456,0.573566
261.261366,0.516213,0.075236,719.889865,482.148486,798.502489,0.575791
261.633744,0.863669,0.118430,841.083948,507.491545,773.255491,0.577986
262.006096,0.710434,0.116837,775.460724,532.826150,768.205103,0.580142
262.378420,0.646359,0.071716,742.628234,403.531068,765.679785,0.582269
262.750718,0.690640,0.090509,740.102080,446.653965,740.422064,0.584380
263.122989,0.650406,0.084251,681.977661,403.531068,699.992500,0.586490
263.495233,0.403080,0.070206,712.308918,522.693321,848.971823,0.588621
263.867450,0.619003,0.093878,785.560224,535.359147,816.170491,0.590798
264.239640,0.681843,0.097956,712.308918,451.725630,717.683044,0.593021
264.611803,0.596119,0.082101,692.089409,436.509615,735.369528,0.595232
264.983940,0.592216,0.066131,742.628234,416.216829,801.026736,0.597362
265.356049,0.665384,0.072761,777.985723,423.827263,795.978160,0.599374
265.728132,0.741170,0.093051,740.102080,426.363904,722.736740,0.601305
266.100187,0.793964,0.096041,868.830924,504.957620,826.264685,0.603209
266.472216,0.701093,0.117011,803.231178,563.216548,803.550901,0.605118
266.844217,0.722323,0.105126,757.783425,487.217775,750.526144,0.606999
267.216192,0.535634,0.061439,694.617138,395.918586,788.404678,0.608808
267.588139,0.638868,0.066225,692.089409,345.149034,727.790103,0.610516
267.960059,0.431273,0.058145,689.561597,446.653965,843.926366,0.612142
268.331952,0.745818,0.109754,798.182745,520.159903,783.355279,0.613724
268.703818,0.617899,0.079691,735.049523,451.725630,775.780562,0.615288
269.075657,0.556216,0.079132,699.672348,456.796955,765.679785,0.616804
269.447469,0.514465,0.054092,666.807545,350.227532,785.880020,0.618224
269.819253,0.652680,0.100030,722.416682,482.148486,742.948208,0.619505
270.191010,0.602464,0.130162,669.336105,510.025385,697.464947,0.620647
270.562740,0.653478,0.091289,760.309001,489.752293,783.355279,0.621670
270.934443,0.708635,0.092220,793.133984,487.217775,793.453748,0.622596
271.306118,0.733200,0.127618,745.154306,520.159903,737.895837,0.623433
271.677766,0.640417,0.082726,722.416682,439.045830,753.051957,0.624180
272.049387,0.944461,0.163911,717.362966,464.403305,654.483833,0.624836
272.420980,0.750429,0.106907,722.416682,449.189840,707.574659,0.625398
272.792546,0.727241,0.074089,823.421620,421.290537,813.646738,0.625858
273.164085,0.626044,0.098849,724.943416,494.821073,755.577688,0.626210
273.535596,0.803477,0.111570,767.885234,469.473781,732.843136,0.626449
273.907079,0.452859,0.116784,628.869128,507.491545,697.464947,0.626581
274.278535,0.787470,0.103135,818.374503,494.821073,785.880020,0.626612
274.649964,0.706962,0.115757,757.783425,520.159903,758.103336,0.626549
275.021365,0.958884,0.160233,785.560224,507.491545,712.629018,0.626412
275.392739,0.527494,0.064438,679.449516,403.531068,773.255491,0.626222
275.764085,0.602888,0.071182,752.732025,441.581960,806.074983,0.625999
276.135403,0.523688,0.089296,684.505723,487.217775,753.051957,0.625744
276.506694,0.439319,0.089563,679.449516,520.159903,775.780562,0.625443
276.877957,0.618374,0.108446,694.617138,492.286725,722.736740,0.625080
277.249193,0.499227,0.074779,762.834495,527.759905,859.061755,0.624653
277.620401,0.631797,0.102021,732.523120,504.957620,758.103336,0.624171
277.991581,0.514914,0.070513,755.257767,497.355337,848.971823,0.623650
278.362734,1.559770,0.380912,853.697438,560.684478,692.409593,0.623101
278.733859,0.842997,0.104954,765.359906,423.827263,707.574659,0.622529
279.104956,0.766526,0.084110,772.935643,400.993659,740.422064,0.621939
279.476025,0.877867,0.103917,828.468410,446.653965,750.526144,0.621336
279.847066,0.584790,0.078755,709.781770,446.653965,760.628902,0.620722
280.218080,0.557100,0.078298,676.921289,433.973315,737.895837,0.620094
280.589066,0.616924,0.080794,724.943416,446.653965,760.628902,0.619452
280.960024,0.910365,0.138142,833.514871,525.226655,760.628902,0.618793
281.330954,0.667763,0.094841,719.889865,456.796955,730.316661,0.618122
281.701856,0.601521,0.083947,676.921289,426.363904,715.156072,0.617443
282.072730,0.512928,0.077302,649.105286,431.436930,725.263463,0.616762
282.443576,0.561429,0.074942,709.781770,446.653965,770.730338,0.616088
