# FilmMeasure spectrum v1.0
# Timestamp: 1686967360 Fri Jun 16 22:02:40 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 107.533091 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.817677,92.081059,-2512.133131,-2510.931718,-2510.755042,0.833687
180.992936,-0.817378,92.047473,-2512.133131,-2510.931718,-2510.755042,0.834734
181.370540,-0.400340,0.560949,-319.205680,-294.986092,-253.841802,0.835667
181.748122,-0.020461,0.413877,-267.975023,-266.814219,-228.245211,0.836492
182.125682,1.981655,11.120825,-163.066145,-215.620911,-207.774487,0.837215
182.503219,-0.990828,1.202215,-273.096442,-182.364752,-218.009123,0.837849
182.880735,1.981655,26.637331,-142.613875,-200.270011,-194.983235,0.838400
183.258228,-0.990828,0.923372,-114.501418,-98.013841,-115.727917,0.838860
183.635699,-0.990828,0.265044,-180.966623,-77.579881,-154.066435,0.839230
184.013148,1.981655,0.418176,-147.726401,-154.236873,-179.636721,0.839510
184.390575,-0.990828,0.511824,-86.399837,-54.598525,-82.517563,0.839704
184.767979,0.088957,0.116538,-76.183770,-85.241944,-16.142219,0.839812
185.145361,-0.990828,0.692400,-63.415700,-44.386913,-62.087949,0.839839
185.522721,-0.990828,0.310006,-45.544157,-13.760635,-41.664057,0.839789
185.900058,0.055047,0.028259,2.942297,-1.003469,47.623498,0.839657
186.277373,-0.990828,6.418970,-7.262708,24.504202,19.573411,0.839442
186.654665,-0.110483,0.072030,2.942297,9.200664,47.623498,0.839144
187.031936,1.981655,0.590350,470.859652,456.796955,426.533010,0.838762
187.409183,0.466369,0.474302,130.385446,116.258613,136.802755,0.838296
187.786408,0.320875,0.195534,117.651041,95.878614,141.895461,0.837744
188.163611,1.981655,2.166419,178.756217,144.271937,131.709698,0.837106
188.540792,-0.990828,2.950131,102.366858,151.910095,167.353742,0.836382
188.917949,-0.990828,0.325704,87.079509,202.811052,121.522532,0.835571
189.295084,-0.246020,0.247001,176.211173,200.266833,266.557768,0.834673
189.672197,0.097952,0.099448,430.287074,403.531068,588.701375,0.833689
190.049287,0.392935,0.072215,486.068766,337.530644,593.763573,0.832615
190.426355,0.300738,0.058924,493.672179,355.305687,667.127834,0.831452
190.803399,0.336416,0.062291,521.544849,370.538092,674.713235,0.830197
191.180422,0.214878,0.059228,387.154822,299.427081,576.044412,0.828845
191.557421,0.287639,0.052718,498.740698,350.227532,699.992500,0.827398
191.934398,0.427121,0.084260,587.385149,433.973315,677.241535,0.825859
192.311352,0.166176,0.078442,501.274831,441.581960,684.825938,0.824224
192.688283,0.403469,0.076006,635.463330,469.473781,748.000248,0.822495
193.065192,0.404233,0.082707,539.276682,398.456165,634.249095,0.820669
193.442078,0.372915,0.098819,564.600711,454.261335,654.483833,0.818745
193.818941,0.373080,0.070543,536.743816,385.767415,659.541683,0.816724
194.195781,0.562145,0.116774,600.040232,444.118005,631.719377,0.814604
194.572598,0.379622,0.067891,562.068687,398.456165,689.881791,0.812383
194.949393,0.529905,0.083338,620.284010,413.679848,677.241535,0.810057
195.326164,0.452310,0.121132,658.226674,537.892059,717.683044,0.807625
195.702913,0.546057,0.099901,602.570997,426.363904,644.367131,0.805084
196.079639,0.418220,0.081902,620.284010,461.867940,717.683044,0.802431
196.456342,0.255795,0.070227,610.162791,499.889516,790.929254,0.799665
196.833021,0.402580,0.099114,549.407304,431.436930,629.189576,0.796779
197.209678,0.491096,0.098574,678.455090,512.559141,740.422064,0.793769
197.586312,0.273037,0.068169,579.791092,461.867940,753.051957,0.790636
197.962923,0.462904,0.106409,564.600711,433.973315,624.129722,0.787382
198.339510,0.258888,0.058214,534.210866,408.605628,735.369528,0.784005
198.716075,0.380737,0.061958,539.276682,362.922275,674.713235,0.780505
199.092617,0.295154,0.081154,587.385149,479.613715,725.263463,0.776880
199.469135,0.269015,0.051115,589.916333,433.973315,823.741260,0.773128
199.845630,0.319177,0.069817,632.933652,492.286725,788.404678,0.769245
200.222102,0.406619,0.084836,663.284278,510.025385,763.154385,0.765226
200.598551,0.146494,0.092605,544.342161,497.355337,712.629018,0.761073
200.974977,0.586973,0.080401,592.447434,352.766652,626.659691,0.756790
201.351379,0.374985,0.066056,579.791092,411.142781,712.629018,0.752364
201.727758,0.461880,0.065344,610.162791,388.305336,710.101880,0.747788
202.104114,0.311250,0.077627,554.472110,439.045830,687.353906,0.743099
202.480447,0.293562,0.066765,546.874775,421.290537,707.574659,0.738269
202.856756,0.299420,0.076701,610.162791,492.286725,755.577688,0.733205
203.233042,0.415157,0.071386,589.916333,413.679848,697.464947,0.728198
203.609304,0.311464,0.062565,498.740698,362.922275,654.483833,0.723696
203.985543,0.490316,0.062215,557.004386,317.211154,644.367131,0.719440
204.361759,0.291239,0.069179,526.611509,408.605628,679.769753,0.715022
204.737952,0.315279,0.061690,508.876721,367.999572,667.127834,0.710395
205.114120,0.271566,0.073972,524.078221,421.290537,674.713235,0.705515
205.490266,0.370287,0.084622,610.162791,477.078859,717.683044,0.700224
205.866388,0.250083,0.055275,496.206481,373.076527,702.519969,0.694438
206.242486,0.074228,0.106325,541.809464,520.159903,715.156072,0.688131
206.618561,0.369609,0.050714,554.472110,342.609657,725.263463,0.680957
206.994612,0.493421,0.076025,567.132651,367.999572,636.778729,0.672661
207.370640,0.505176,0.079494,615.223568,411.142781,679.769753,0.664619
207.746644,0.429506,0.067963,582.322528,390.843172,687.353906,0.657906
208.122624,0.308447,0.064686,625.344117,479.613715,793.453748,0.650373
208.498581,0.304971,0.050058,562.068687,385.767415,768.205103,0.640940
208.874514,0.500762,0.087389,582.322528,403.531068,639.308280,0.632772
209.250423,0.389915,0.096540,557.004386,439.045830,639.308280,0.627116
209.626309,0.375111,0.097764,544.342161,433.973315,629.189576,0.621128
210.002171,0.357091,0.064225,572.196280,408.605628,712.629018,0.613615
210.378009,0.350498,0.062021,589.916333,421.290537,740.422064,0.605723
210.753824,0.289672,0.072093,529.144712,416.216829,674.713235,0.597937
211.129614,-0.054341,0.127390,880.448081,899.240334,1128.485322,0.590072
211.505381,0.372428,0.075379,612.693221,461.867940,730.316661,0.582181
211.881124,0.271011,0.055574,559.536579,418.753726,763.154385,0.574459
212.256843,0.220341,0.071277,498.740698,413.679848,669.656384,0.566813
212.632538,0.380879,0.100953,640.522435,522.693321,727.790103,0.559010
213.008210,0.180931,0.057644,475.929696,390.843172,702.519969,0.550968
213.383857,0.148717,0.071505,513.944226,454.261335,720.209933,0.542759
213.759480,0.166176,0.051921,508.876721,418.753726,778.305550,0.534935
214.135080,0.346053,0.062794,549.407304,390.843172,694.937311,0.527937
214.510655,0.340568,0.092941,549.407304,444.118005,649.425649,0.520809
214.886207,0.413286,0.085958,612.693221,464.403305,702.519969,0.512551
215.261734,0.277538,0.057804,536.743816,400.993659,725.263463,0.504085
215.637237,0.193511,0.066874,559.536579,474.543918,765.679785,0.496567
216.012717,0.480042,0.064411,640.522435,398.456165,732.843136,0.489719
216.388172,0.272091,0.078749,534.210866,436.509615,674.713235,0.482984
216.763603,0.294265,0.072774,569.664507,451.725630,717.683044,0.476342
217.139009,0.416441,0.058584,607.632277,388.305336,737.895837,0.469930
217.514392,-0.073870,0.190256,554.472110,568.280437,692.409593,0.463938
217.889751,0.382381,0.075959,549.407304,403.531068,657.012799,0.458455
218.265085,0.319796,0.074202,567.132651,441.581960,702.519969,0.453030
218.640395,0.338092,0.062839,559.536579,403.531068,710.101880,0.447238
219.015681,0.416080,0.069249,632.933652,444.118005,745.474269,0.441682
219.390942,0.470443,0.081838,612.693221,431.436930,687.353906,0.437155
219.766179,0.387259,0.064041,635.463330,446.653965,770.730338,0.433480
220.141392,0.253957,0.063329,577.259572,459.332490,768.205103,0.430150
220.516581,0.277721,0.060229,559.536579,426.363904,745.474269,0.427067
220.891745,0.338334,0.060508,605.101679,436.509615,768.205103,0.424307
221.266885,0.328866,0.049635,529.144712,342.609657,720.209933,0.421875
221.642000,0.360220,0.058897,612.693221,426.363904,770.730338,0.419763
222.017091,0.437111,0.059351,637.992924,403.531068,760.628902,0.418032
222.392157,0.568839,0.073362,701.205695,426.363904,748.000248,0.416757
222.767199,0.445886,0.143266,592.447434,497.355337,639.308280,0.415985
223.142217,0.187661,0.049607,483.534126,380.691316,745.474269,0.415790
223.517210,0.285403,0.056948,549.407304,406.068391,740.422064,0.416140
223.892178,0.346901,0.067359,648.110466,487.217775,795.978160,0.416791
224.267122,0.566879,0.076791,665.812954,411.142781,710.101880,0.417577
224.642042,0.308409,0.065278,615.223568,472.008892,780.830456,0.418576
225.016936,0.399597,0.058185,658.226674,439.045830,803.550901,0.419905
225.391806,0.301919,0.078046,569.664507,456.796955,705.047356,0.421671
225.766652,0.365733,0.098006,577.259572,466.938586,667.127834,0.423933
226.141472,0.110915,0.071422,546.874775,499.889516,780.830456,0.426486
226.516269,0.458630,0.083227,617.753831,444.118005,694.937311,0.429061
226.891040,0.361025,0.062487,562.068687,393.380922,702.519969,0.431731
227.265786,0.347024,0.099653,635.463330,527.759905,732.843136,0.434785
227.640508,0.405004,0.052835,562.068687,334.991008,705.047356,0.438225
228.015205,0.568150,0.082215,612.693221,383.229409,649.425649,0.441739
228.389878,0.569347,0.087657,835.045566,583.470085,874.194198,0.445177
228.764525,0.334277,0.063446,564.600711,411.142781,712.629018,0.448753
229.139148,0.353633,0.052367,648.110466,436.509615,828.788029,0.452636
229.513745,0.248914,0.054589,529.144712,400.993659,737.895837,0.456620
229.888318,0.466195,0.076007,645.581206,446.653965,725.263463,0.460442
230.262866,0.675898,0.104336,675.926829,433.973315,667.127834,0.464188
230.637389,0.436445,0.077466,668.341548,484.683173,758.103336,0.468125
231.011887,0.238941,0.053781,577.259572,446.653965,801.026736,0.472329
231.386360,0.302006,0.081830,544.342161,439.045830,664.599200,0.476664
231.760808,0.546543,0.114949,648.110466,487.217775,677.241535,0.481040
232.135232,0.324817,0.055443,602.570997,426.363904,775.780562,0.485509
232.509630,0.299717,0.073737,587.385149,466.938586,725.263463,0.490135
232.884003,0.374591,0.076072,612.693221,461.867940,720.209933,0.494919
233.258350,0.493115,0.083152,668.341548,469.473781,727.790103,0.499836
233.632673,0.329000,0.072744,643.051862,502.423610,775.780562,0.504867
234.006971,0.378214,0.071135,615.223568,451.725630,727.790103,0.509999
234.381243,0.301726,0.069071,597.509383,466.938586,742.948208,0.515233
234.755491,0.429449,0.069064,691.095146,484.683173,790.929254,0.520618
235.129713,0.409548,0.084117,592.447434,444.118005,674.713235,0.526202
235.503910,0.387155,0.087939,615.223568,479.613715,702.519969,0.531940
235.878081,0.268073,0.072079,562.068687,454.261335,710.101880,0.537743
236.252228,0.313152,0.066758,688.567301,537.892059,843.926366,0.543569
236.626349,0.196297,0.055120,600.040232,492.286725,841.403515,0.549436
237.000445,0.379442,0.059028,559.536579,370.538092,687.353906,0.555366
237.374515,0.433641,0.099640,632.933652,494.821073,697.464947,0.561382
237.748561,0.234036,0.080194,594.978450,507.491545,745.474269,0.567507
238.122580,0.389613,0.095064,607.632277,482.148486,687.353906,0.573699
238.496575,0.385527,0.060076,574.727968,383.229409,699.992500,0.579865
238.870544,0.362412,0.065688,630.403891,459.332490,760.628902,0.585952
239.244488,0.358820,0.083528,584.853880,456.796955,684.825938,0.592023
239.618406,0.390745,0.060568,597.509383,400.993659,722.736740,0.598149
239.992298,0.468816,0.064003,567.132651,342.609657,649.425649,0.604286
240.366166,0.435638,0.065047,653.168737,436.509615,755.577688,0.610313
240.740007,0.402753,0.101601,645.581206,520.159903,720.209933,0.616174
241.113823,0.273597,0.079901,572.196280,472.008892,707.574659,0.621977
241.487614,0.231659,0.061310,592.447434,479.613715,793.453748,0.627836
241.861379,0.375287,0.060121,612.693221,421.290537,750.526144,0.633735
