# FilmMeasure spectrum v1.0
# Timestamp: 1686968110 Fri Jun 16 22:15:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.963164 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.968674,158.877136,-2513.687936,-2510.931718,-2510.755042,0.639750
180.992936,-0.968674,158.819188,-2513.687936,-2510.931718,-2510.755042,0.650065
181.370540,-0.084449,0.421088,-300.211911,-294.986092,-253.841802,0.660013
181.748122,0.395307,0.330777,-243.875113,-266.814219,-228.245211,0.669590
182.125682,-0.968674,10.695590,-259.235312,-215.620911,-207.774487,0.678796
182.503219,-0.968674,0.461558,-197.814170,-182.364752,-218.009123,0.687647
182.880735,1.937349,19.327134,-156.895769,-200.270011,-194.983235,0.696148
183.258228,-0.968674,2.764576,-177.352075,-98.013841,-115.727917,0.704288
183.635699,-0.968674,0.184349,-133.889329,-77.579881,-154.066435,0.712070
184.013148,-0.968674,0.549248,-162.009303,-154.236873,-179.636721,0.719500
184.390575,-0.968674,0.584835,-95.561463,-54.598525,-82.517563,0.726587
184.767979,0.489298,0.067160,-34.278823,-85.241944,-16.142219,0.733345
185.145361,1.937349,0.296721,-34.278823,-44.386913,-62.087949,0.739788
185.522721,-0.968674,0.191413,-26.622109,-13.760635,-41.664057,0.745930
185.900058,-0.001392,0.019828,-1.105518,-1.003469,47.623498,0.751776
186.277373,-0.968674,10.252716,-29.174258,24.504202,19.573411,0.757333
186.654665,0.570436,0.152106,42.252311,9.200664,47.623498,0.762612
187.031936,1.937349,0.599589,464.301892,456.796955,426.533010,0.767623
187.409183,-0.414368,0.695085,103.419869,116.258613,136.802755,0.772376
187.786408,0.585728,0.227163,136.531134,95.878614,141.895461,0.776881
188.163611,-0.968674,1.252664,136.531134,144.271937,131.709698,0.781147
188.540792,-0.968674,4.449455,70.293747,151.910095,167.353742,0.785184
188.917949,1.618967,0.162307,205.253421,202.811052,121.522532,0.789004
189.295084,0.278756,0.185048,228.146729,200.266833,266.557768,0.792615
189.672197,0.217505,0.095357,464.301892,403.531068,588.701375,0.796027
190.049287,0.445844,0.073824,509.924033,337.530644,593.763573,0.799248
190.426355,0.312394,0.058187,502.322248,355.305687,667.127834,0.802285
190.803399,0.375311,0.062711,542.856322,370.538092,674.713235,0.805144
191.180422,0.528327,0.071790,520.058564,299.427081,576.044412,0.807831
191.557421,0.407895,0.056261,565.647257,350.227532,699.992500,0.810355
191.934398,0.282580,0.077166,537.790744,433.973315,677.241535,0.812725
192.311352,0.351439,0.079855,570.710983,441.581960,684.825938,0.814946
192.688283,0.541144,0.082758,697.195336,469.473781,748.000248,0.817024
193.065192,0.419456,0.082116,547.921564,398.456165,634.249095,0.818966
193.442078,0.618888,0.115230,641.567942,454.261335,654.483833,0.820776
193.818941,0.306067,0.066821,512.457793,385.767415,659.541683,0.822462
194.195781,0.758350,0.136499,659.271939,444.118005,631.719377,0.824030
