# FilmMeasure spectrum v1.0
# Timestamp: 1686967538 Fri Jun 16 22:05:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.961072 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.895815,57.209899,-2509.597826,-2510.931718,-2510.755042,0.702957
180.992936,0.895488,57.189032,-2509.597826,-2510.931718,-2510.755042,0.710906
181.370540,-0.146103,0.447692,-303.943652,-294.986092,-253.841802,0.718479
181.748122,-0.467581,0.595699,-293.696774,-266.814219,-228.245211,0.725693
182.125682,1.955402,4.786025,-191.308300,-215.620911,-207.774487,0.732562
182.503219,-0.977701,0.585072,-211.774351,-182.364752,-218.009123,0.739114
182.880735,1.460430,4.731464,-188.750452,-200.270011,-194.983235,0.745364
183.258228,1.955402,1.891062,-30.339769,-98.013841,-115.727917,0.751311
183.635699,-0.977701,0.116230,-83.956364,-77.579881,-154.066435,0.756963
184.013148,1.955402,0.646058,-114.612143,-154.236873,-179.636721,0.762330
184.390575,-0.977701,1.428098,-181.077450,-54.598525,-82.517563,0.767427
184.767979,0.358881,0.081769,-48.207591,-85.241944,-16.142219,0.772264
185.145361,1.955402,0.844636,0.280629,-44.386913,-62.087949,0.776858
185.522721,-0.977701,0.401443,-60.972998,-13.760635,-41.664057,0.781222
185.900058,0.228373,0.063927,15.586029,-1.003469,47.623498,0.785359
186.277373,1.955402,2.274051,38.538143,24.504202,19.573411,0.789277
186.654665,0.155662,0.089048,18.136618,9.200664,47.623498,0.792985
187.031936,1.955402,0.587629,468.214645,456.796955,426.533010,0.796489
187.409183,0.207705,0.450327,122.634699,116.258613,136.802755,0.799800
187.786408,1.166627,0.373693,176.100886,95.878614,141.895461,0.802923
188.163611,1.955402,1.802353,173.555752,144.271937,131.709698,0.805865
188.540792,-0.977701,2.668497,107.351547,151.910095,167.353742,0.808634
188.917949,-0.977701,0.265558,122.634699,202.811052,121.522532,0.811237
189.295084,0.397955,0.193301,239.700938,200.266833,266.557768,0.813683
189.672197,0.279454,0.096961,480.889560,403.531068,588.701375,0.815977
190.049287,0.341124,0.069244,468.214645,337.530644,593.763573,0.818123
190.426355,0.464929,0.065317,572.086571,355.305687,667.127834,0.820129
190.803399,0.292729,0.060208,503.699072,370.538092,674.713235,0.821997
191.180422,0.524331,0.071885,516.368063,299.427081,576.044412,0.823731
191.557421,0.424002,0.057352,572.086571,350.227532,699.992500,0.825337
191.934398,0.219399,0.076856,513.834433,433.973315,677.241535,0.826821
192.311352,0.275021,0.078209,541.699712,441.581960,684.825938,0.828188
192.688283,0.391793,0.074715,632.824031,469.473781,748.000248,0.829441
193.065192,0.412915,0.082325,544.232413,398.456165,634.249095,0.830586
193.442078,0.207122,0.094060,516.368063,454.261335,654.483833,0.831624
193.818941,0.503696,0.076763,592.337754,385.767415,659.541683,0.832562
194.195781,0.473265,0.108629,577.149871,444.118005,631.719377,0.833403
194.572598,0.478660,0.072198,607.522619,398.456165,689.881791,0.834147
194.949393,0.388089,0.074590,567.022936,413.679848,677.241535,0.834795
195.326164,0.474049,0.121514,665.703380,537.892059,717.683044,0.835350
195.702913,0.894198,0.134264,718.786463,426.363904,644.367131,0.835813
196.079639,0.267336,0.075753,564.490992,461.867940,717.683044,0.836185
196.456342,0.159458,0.068823,569.554795,499.889516,790.929254,0.836468
196.833021,0.311585,0.094278,523.968443,431.436930,629.189576,0.836658
197.209678,0.439955,0.094453,663.174700,512.559141,740.422064,0.836752
197.586312,0.373245,0.070466,625.234485,461.867940,753.051957,0.836759
197.962923,0.536060,0.111086,587.275462,433.973315,624.129722,0.836683
198.339510,0.244931,0.057231,529.034942,408.605628,735.369528,0.836529
