# FilmMeasure spectrum v1.0
# Timestamp: 1686966833 Fri Jun 16 21:53:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 77.925737 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.600370,79.925495,-2511.788606,-2510.931718,-2510.755042,0.590515
180.992936,-0.600151,79.896343,-2511.788606,-2510.931718,-2510.755042,0.598619
181.370540,0.988053,0.478995,-236.921435,-294.986092,-253.841802,0.606595
181.748122,-0.665697,0.708807,-303.499590,-266.814219,-228.245211,0.614434
182.125682,-1.020008,4.431252,-229.243308,-215.620911,-207.774487,0.622129
182.503219,1.210434,0.365121,-180.634146,-182.364752,-218.009123,0.629690
182.880735,2.040017,7.498548,-183.191707,-200.270011,-194.983235,0.637111
183.258228,-1.020008,2.197823,-155.063507,-98.013841,-115.727917,0.644367
183.635699,-1.020008,0.159356,-111.614119,-77.579881,-154.066435,0.651448
184.013148,2.040017,0.445022,-149.950463,-154.236873,-179.636721,0.658348
184.390575,-1.020008,0.475424,-80.959603,-54.598525,-82.517563,0.665064
184.767979,0.146569,0.112887,-70.744299,-85.241944,-16.142219,0.671598
185.145361,2.040017,0.525276,-17.137404,-44.386913,-62.087949,0.677952
185.522721,-1.020008,0.382760,-55.424026,-13.760635,-41.664057,0.684132
185.900058,-0.268362,0.076865,-19.689222,-1.003469,47.623498,0.690128
186.277373,-1.020008,2.261690,16.028137,24.504202,19.573411,0.695939
186.654665,-0.710551,0.196293,-29.897383,9.200664,47.623498,0.701565
187.031936,-1.020008,1.365827,417.933472,456.796955,426.533010,0.707007
187.409183,2.040017,2.213160,207.076665,116.258613,136.802755,0.712268
187.786408,-0.051155,0.216543,92.506881,95.878614,141.895461,0.717349
188.163611,-1.020008,1.086746,140.902411,144.271937,131.709698,0.722252
188.540792,-0.842844,1.510964,133.263117,151.910095,167.353742,0.726981
188.917949,-1.020008,0.237761,148.540916,202.811052,121.522532,0.731541
189.295084,0.687495,0.241063,265.566381,200.266833,266.557768,0.735938
189.672197,0.092520,0.102664,428.080316,403.531068,588.701375,0.740175
190.049287,0.170592,0.068262,400.173212,337.530644,593.763573,0.744256
190.426355,0.140130,0.057992,417.933472,355.305687,667.127834,0.748186
190.803399,0.300592,0.062678,501.604262,370.538092,674.713235,0.751966
191.180422,0.260431,0.061795,402.710648,299.427081,576.044412,0.755599
191.557421,0.205791,0.052314,453.441466,350.227532,699.992500,0.759092
191.934398,0.317276,0.081762,544.671406,433.973315,677.241535,0.762450
192.311352,0.092115,0.081979,473.724268,441.581960,684.825938,0.765678
192.688283,0.251528,0.073346,569.993643,469.473781,748.000248,0.768780
193.065192,0.080046,0.080717,425.543733,398.456165,634.249095,0.771760
193.442078,0.147084,0.098923,496.535934,454.261335,654.483833,0.774622
193.818941,0.114092,0.068167,430.616814,385.767415,659.541683,0.777374
194.195781,0.044015,0.108095,455.977114,444.118005,631.719377,0.780020
194.572598,0.288743,0.066474,519.340746,398.456165,689.881791,0.782559
194.949393,0.419411,0.078496,572.525404,413.679848,677.241535,0.784993
195.326164,0.075228,0.121970,557.333576,537.892059,717.683044,0.787325
195.702913,0.264285,0.088303,509.206119,426.363904,644.367131,0.789557
196.079639,0.121767,0.078906,506.672252,461.867940,717.683044,0.791689
196.456342,0.022248,0.074695,509.206119,499.889516,790.929254,0.793725
196.833021,0.148558,0.097429,473.724268,431.436930,629.189576,0.795661
197.209678,0.121014,0.092646,552.268960,512.559141,740.422064,0.797493
197.586312,0.378380,0.073078,620.612927,461.867940,753.051957,0.799232
197.962923,0.228232,0.100536,496.535934,433.973315,624.129722,0.800888
198.339510,0.191950,0.058844,499.070140,408.605628,735.369528,0.802468
