# FilmMeasure spectrum v1.0
# Timestamp: 1686968033 Fri Jun 16 22:13:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.069944 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.952851,204.191196,-2514.748054,-2510.931718,-2510.755042,0.488868
180.992936,-0.952851,204.116720,-2514.748054,-2510.931718,-2510.755042,0.498409
181.370540,1.162345,0.551066,-221.864545,-294.986092,-253.841802,0.508572
181.748122,-0.952851,1.033151,-344.800587,-266.814219,-228.245211,0.519231
182.125682,1.905702,15.694752,-140.023665,-215.620911,-207.774487,0.530269
182.503219,-0.952851,0.387594,-188.605510,-182.364752,-218.009123,0.541593
182.880735,1.905702,32.738263,-127.244383,-200.270011,-194.983235,0.553102
183.258228,-0.952851,0.887081,-114.467349,-98.013841,-115.727917,0.564679
183.635699,-0.952851,0.258935,-183.490095,-77.579881,-154.066435,0.576238
184.013148,-0.952851,0.866193,-183.490095,-154.236873,-179.636721,0.587703
184.390575,-0.952851,0.727546,-111.912212,-54.598525,-82.517563,0.599015
184.767979,-0.251879,0.157483,-111.912212,-85.241944,-16.142219,0.610123
185.145361,-0.952851,1.077316,-83.811631,-44.386913,-62.087949,0.620993
185.522721,-0.952851,0.252583,-37.852230,-13.760635,-41.664057,0.631594
185.900058,0.190288,0.056500,13.179891,-1.003469,47.623498,0.641891
186.277373,1.905702,5.777606,59.078455,24.504202,19.573411,0.651860
186.654665,-0.885489,0.228938,-42.957401,9.200664,47.623498,0.661486
187.031936,1.905702,0.567695,470.893453,456.796955,426.533010,0.670759
187.409183,0.692110,0.543004,138.058988,116.258613,136.802755,0.679675
187.786408,-0.268695,0.242251,76.920163,95.878614,141.895461,0.688230
188.163611,-0.952851,8.066927,33.582794,144.271937,131.709698,0.696426
188.540792,-0.952851,2.956703,99.853156,151.910095,167.353742,0.704266
188.917949,-0.952851,0.313167,87.113485,202.811052,121.522532,0.711759
189.295084,0.439275,0.193542,244.930684,200.266833,266.557768,0.718914
189.672197,0.388843,0.098900,513.978008,403.531068,588.701375,0.725739
190.049287,0.603505,0.083819,574.761723,337.530644,593.763573,0.732243
190.426355,0.538058,0.068633,612.726959,355.305687,667.127834,0.738436
190.803399,0.426688,0.064384,569.698265,370.538092,674.713235,0.744328
191.180422,0.594873,0.075758,551.973514,299.427081,576.044412,0.749928
191.557421,0.333306,0.052547,529.178487,350.227532,699.992500,0.755248
191.934398,0.444723,0.082934,600.073976,433.973315,677.241535,0.760301
192.311352,0.342988,0.078446,569.698265,441.581960,684.825938,0.765097
192.688283,0.547666,0.082475,703.766824,469.473781,748.000248,0.769648
193.065192,0.542599,0.089314,595.012197,398.456165,634.249095,0.773965
193.442078,0.317582,0.093463,551.973514,454.261335,654.483833,0.778056
193.818941,0.575422,0.080552,627.907778,385.767415,659.541683,0.781934
194.195781,0.426622,0.103522,567.166410,444.118005,631.719377,0.785612
194.572598,0.393394,0.066545,574.761723,398.456165,689.881791,0.789091
194.949393,0.434776,0.075552,589.950082,413.679848,677.241535,0.792379
195.326164,0.389386,0.113716,645.614930,537.892059,717.683044,0.795484
195.702913,0.630792,0.105189,638.026651,426.363904,644.367131,0.798412
196.079639,0.267334,0.073960,567.166410,461.867940,717.683044,0.801169
196.456342,0.325076,0.069423,645.614930,499.889516,790.929254,0.803762
196.833021,0.478665,0.101113,577.293326,431.436930,629.189576,0.806190
197.209678,0.551525,0.100772,706.294169,512.559141,740.422064,0.808454
197.586312,0.324640,0.067228,607.666017,461.867940,753.051957,0.810568
197.962923,0.453906,0.102934,567.166410,433.973315,624.129722,0.812545
198.339510,0.309269,0.057579,564.634471,408.605628,735.369528,0.814392
198.716075,0.529147,0.068253,617.787567,362.922275,674.713235,0.816117
199.092617,0.530443,0.090629,681.016976,479.613715,725.263463,0.817723
199.469135,0.414031,0.054454,683.545069,433.973315,823.741260,0.819217
199.845630,0.582829,0.081813,759.349292,492.286725,788.404678,0.820600
