# FilmMeasure spectrum v1.0
# Timestamp: 1686967746 Fri Jun 16 22:09:06 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.427318 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.041000,48.503843,-2510.993555,-2510.931718,-2510.755042,0.623067
180.992936,-0.040985,48.486151,-2510.993555,-2510.931718,-2510.755042,0.633858
181.370540,0.823724,0.411701,-243.832451,-294.986092,-253.841802,0.644312
181.748122,-0.220897,0.479447,-279.678002,-266.814219,-228.245211,0.654416
182.125682,-0.005038,1.759086,-215.680615,-215.620911,-207.774487,0.664163
182.503219,1.930503,0.731521,-100.628099,-182.364752,-218.009123,0.673561
182.880735,1.930503,55.282200,-80.193405,-200.270011,-194.983235,0.682613
183.258228,-0.965251,1.225210,-126.179544,-98.013841,-115.727917,0.691300
183.635699,-0.965251,0.146123,-108.292589,-77.579881,-154.066435,0.699621
184.013148,-0.965251,0.817255,-179.866895,-154.236873,-179.636721,0.707581
184.390575,-0.965251,0.582372,-95.518887,-54.598525,-82.517563,0.715188
184.767979,1.220157,0.120351,42.294806,-85.241944,-16.142219,0.722450
185.145361,-0.965251,0.556142,-57.211226,-44.386913,-62.087949,0.729383
185.522721,-0.965251,0.420392,-64.871147,-13.760635,-41.664057,0.736000
185.900058,-0.174190,0.058820,-13.820174,-1.003469,47.623498,0.742304
186.277373,-0.965251,5.129350,-1.062998,24.504202,19.573411,0.748302
186.654665,-0.220390,0.086458,-3.614255,9.200664,47.623498,0.754007
187.031936,-0.965251,0.997292,433.914134,456.796955,426.533010,0.759426
187.409183,1.472162,1.025397,162.033684,116.258613,136.802755,0.764571
187.786408,0.876708,0.293203,156.942362,95.878614,141.895461,0.769453
188.163611,1.930503,1.696084,172.215279,144.271937,131.709698,0.774079
188.540792,-0.965251,2.213390,116.199179,151.910095,167.353742,0.778462
188.917949,-0.965251,0.311491,90.723281,202.811052,121.522532,0.782613
189.295084,-0.685328,0.352249,131.480502,200.266833,266.557768,0.786541
189.672197,0.126450,0.095987,438.986653,403.531068,588.701375,0.790257
190.049287,0.737996,0.095394,623.902021,337.530644,593.763573,0.793769
190.426355,0.177185,0.055102,438.986653,355.305687,667.127834,0.797085
190.803399,0.560861,0.072774,628.961889,370.538092,674.713235,0.800212
191.180422,0.532606,0.071936,522.634209,299.427081,576.044412,0.803156
191.557421,0.330076,0.052958,525.167545,350.227532,699.992500,0.805927
191.934398,0.384718,0.080528,575.816568,433.973315,677.241535,0.808534
192.311352,0.473866,0.085963,616.311591,441.581960,684.825938,0.810983
192.688283,0.329728,0.071552,608.720408,469.473781,748.000248,0.813280
193.065192,0.637525,0.097667,626.431997,398.456165,634.249095,0.815433
193.442078,0.208433,0.092858,517.567284,454.261335,654.483833,0.817447
193.818941,0.439226,0.072383,568.221360,385.767415,659.541683,0.819330
194.195781,0.524789,0.111768,593.535781,444.118005,631.719377,0.821087
194.572598,0.326491,0.064479,542.898534,398.456165,689.881791,0.822721
194.949393,0.613748,0.088321,659.314087,413.679848,677.241535,0.824234
195.326164,0.592738,0.131358,699.765023,537.892059,717.683044,0.825630
195.702913,0.428262,0.090220,568.221360,426.363904,644.367131,0.826912
196.079639,0.332122,0.076603,591.004716,461.867940,717.683044,0.828083
196.456342,0.240215,0.068285,606.189846,499.889516,790.929254,0.829145
196.833021,0.572546,0.109660,603.659201,431.436930,629.189576,0.830097
197.209678,0.321096,0.088169,623.902021,512.559141,740.422064,0.830938
197.586312,0.445363,0.073210,659.314087,461.867940,753.051957,0.831675
197.962923,0.524631,0.109282,585.942336,433.973315,624.129722,0.832318
198.339510,0.432298,0.063200,623.902021,408.605628,735.369528,0.832871
198.716075,0.330578,0.058770,520.100789,362.922275,674.713235,0.833337
199.092617,0.378212,0.082176,621.371961,479.613715,725.263463,0.833719
199.469135,0.378697,0.053459,659.314087,433.973315,823.741260,0.834020
199.845630,0.335711,0.068794,644.139490,492.286725,788.404678,0.834239
200.222102,0.353177,0.080791,646.668798,510.025385,763.154385,0.834374
200.598551,0.499595,0.100990,661.842894,497.355337,712.629018,0.834431
200.974977,0.580456,0.078945,596.066762,352.766652,626.659691,0.834417
201.351379,0.340244,0.063374,568.221360,411.142781,712.629018,0.834330
201.727758,0.359759,0.059465,565.689456,388.305336,710.101880,0.834171
202.104114,0.472310,0.083594,618.841818,439.045830,687.353906,0.833962
202.480447,0.340361,0.066775,570.753180,421.290537,707.574659,0.833688
202.856756,0.425834,0.080040,664.371619,492.286725,755.577688,0.833301
203.233042,0.447593,0.071791,608.720408,413.679848,697.464947,0.832945
203.609304,0.515201,0.071309,593.535781,362.922275,654.483833,0.832837
203.985543,0.489916,0.061295,563.157468,317.211154,644.367131,0.832843
204.361759,0.487219,0.076673,611.250886,408.605628,679.769753,0.832760
204.737952,0.408922,0.064271,555.560999,367.999572,667.127834,0.832569
205.114120,0.495434,0.082499,613.781280,421.290537,674.713235,0.832247
205.490266,0.569342,0.095517,687.126392,477.078859,717.683044,0.831722
205.866388,0.421182,0.060209,585.942336,373.076527,702.519969,0.830960
206.242486,0.168987,0.100434,570.753180,520.159903,715.156072,0.829957
206.618561,0.314569,0.047730,527.700796,342.609657,725.263463,0.828545
206.994612,0.587181,0.081364,611.250886,367.999572,636.778729,0.826610
207.370640,0.659431,0.089879,684.598417,411.142781,679.769753,0.824884
207.746644,0.442922,0.067489,593.535781,390.843172,687.353906,0.823878
208.122624,0.240117,0.061687,596.066762,479.613715,793.453748,0.822308
208.498581,0.401299,0.052665,623.902021,385.767415,768.205103,0.819595
208.874514,0.456268,0.083050,570.753180,403.531068,639.308280,0.817674
209.250423,0.619715,0.112594,631.491698,439.045830,639.308280,0.817280
209.626309,0.503165,0.104100,585.942336,433.973315,629.189576,0.816714
210.002171,0.371722,0.063540,583.411020,408.605628,712.629018,0.815252
210.378009,0.415391,0.063587,626.431997,421.290537,740.422064,0.813502
210.753824,0.512661,0.081515,621.371961,416.216829,674.713235,0.811747
211.129614,0.439708,0.115123,1055.328794,899.240334,1128.485322,0.809939
211.505381,0.450627,0.077837,649.198023,461.867940,730.316661,0.808100
211.881124,0.332522,0.056164,596.066762,418.753726,763.154385,0.806292
212.256843,0.389990,0.074744,568.221360,413.679848,669.656384,0.804438
212.632538,0.533725,0.109311,692.182094,522.693321,727.790103,0.802407
213.008210,0.435615,0.064261,601.128471,390.843172,702.519969,0.800192
213.383857,0.595951,0.088067,699.765023,454.261335,720.209933,0.797862
213.759480,0.350324,0.054792,613.781280,418.753726,778.305550,0.795651
214.135080,0.334051,0.061059,547.963773,390.843172,694.937311,0.793726
214.510655,0.414994,0.094540,575.816568,444.118005,649.425649,0.791583
214.886207,0.357475,0.081618,596.066762,464.403305,702.519969,0.788705
215.261734,0.222088,0.055299,512.500021,400.993659,725.263463,0.785560
215.637237,0.314445,0.067378,616.311591,474.543918,765.679785,0.782748
216.012717,0.279050,0.054922,542.898534,398.456165,732.843136,0.780116
216.388172,0.398549,0.081579,583.411020,436.509615,674.713235,0.777353
216.763603,0.332387,0.072302,588.473568,451.725630,717.683044,0.774429
217.139009,0.440465,0.058734,626.431997,388.305336,737.895837,0.771398
217.514392,0.131621,0.163379,593.535781,568.280437,692.409593,0.768346
217.889751,0.427020,0.076754,570.753180,403.531068,657.012799,0.765313
218.265085,0.534005,0.084082,656.785196,441.581960,702.519969,0.762036
218.640395,0.443888,0.066348,613.781280,403.531068,710.101880,0.758253
219.015681,0.385951,0.066567,623.902021,444.118005,745.474269,0.754281
219.390942,0.493038,0.081929,626.431997,431.436930,687.353906,0.750566
219.766179,0.258081,0.058590,575.816568,446.653965,770.730338,0.746998
220.141392,0.302785,0.062999,603.659201,459.332490,768.205103,0.743263
220.516581,0.416735,0.064049,631.491698,426.363904,745.474269,0.739299
220.891745,0.361409,0.060116,621.371961,436.509615,768.205103,0.735163
221.266885,0.343999,0.049214,542.898534,342.609657,720.209933,0.730842
221.642000,0.343439,0.057100,608.720408,426.363904,770.730338,0.726272
222.017091,0.423209,0.057695,636.551066,403.531068,760.628902,0.721481
222.392157,0.556347,0.071611,702.292500,426.363904,748.000248,0.716567
222.767199,0.219608,0.132098,545.431196,497.355337,639.308280,0.711581
223.142217,0.517765,0.060614,671.957292,380.691316,745.474269,0.706512
223.517210,0.559880,0.068692,694.709820,406.068391,740.422064,0.701307
223.892178,0.425207,0.069334,689.654285,487.217775,795.978160,0.695850
224.267122,0.368070,0.064568,580.879620,411.142781,710.101880,0.690067
224.642042,0.392945,0.066989,659.314087,472.008892,780.830456,0.684007
225.016936,0.386722,0.056576,656.785196,439.045830,803.550901,0.677740
225.391806,0.244174,0.074985,550.496266,456.796955,705.047356,0.671343
225.766652,0.653963,0.118753,669.428818,466.938586,667.127834,0.664871
226.141472,0.279373,0.070072,621.371961,499.889516,780.830456,0.658183
226.516269,0.449591,0.081246,618.841818,444.118005,694.937311,0.651076
226.891040,0.343417,0.060550,558.093239,393.380922,702.519969,0.643618
227.265786,0.341480,0.097210,636.551066,527.759905,732.843136,0.636055
227.640508,0.422835,0.052774,578.348136,334.991008,705.047356,0.628433
228.015205,0.452321,0.073420,570.753180,383.229409,649.425649,0.620551
228.389878,0.412353,0.076581,770.503071,583.470085,874.194198,0.612316
228.764525,0.365565,0.063365,583.411020,411.142781,712.629018,0.603916
229.139148,0.338039,0.050786,644.139490,436.509615,828.788029,0.595511
229.513745,0.412215,0.059158,618.841818,400.993659,737.895837,0.586943
229.888318,0.421994,0.072244,631.491698,446.653965,725.263463,0.577994
230.262866,0.627004,0.098719,664.371619,433.973315,667.127834,0.568772
230.637389,0.375005,0.072961,646.668798,484.683173,758.103336,0.559581
231.011887,0.284335,0.053573,606.189846,446.653965,801.026736,0.550537
231.386360,0.431664,0.086071,593.535781,439.045830,664.599200,0.541515
231.760808,0.561142,0.114718,656.785196,487.217775,677.241535,0.532439
232.135232,0.141032,0.050803,504.898494,426.363904,775.780562,0.523401
232.509630,0.220973,0.070423,558.093239,466.938586,725.263463,0.514509
232.884003,0.294074,0.071461,583.411020,461.867940,720.209933,0.505783
233.258350,0.501336,0.082448,677.013992,469.473781,727.790103,0.497206
233.632673,0.288395,0.069881,628.961889,502.423610,775.780562,0.488796
234.006971,0.308169,0.066931,588.473568,451.725630,727.790103,0.480610
234.381243,0.467225,0.075450,674.485684,466.938586,742.948208,0.472692
234.755491,0.215496,0.060565,591.004716,484.683173,790.929254,0.465052
235.129713,0.224821,0.075929,527.700796,444.118005,674.713235,0.457695
235.503910,0.429442,0.088669,634.021424,479.613715,702.519969,0.450618
235.878081,0.374163,0.074225,608.720408,454.261335,710.101880,0.443813
236.252228,0.291914,0.064658,682.070358,537.892059,843.926366,0.437273
236.626349,0.309886,0.056131,666.900260,492.286725,841.403515,0.430992
237.000445,0.455944,0.061900,603.659201,370.538092,687.353906,0.424984
237.374515,0.495403,0.102468,656.785196,494.821073,697.464947,0.419332
237.748561,0.342927,0.081099,639.080624,507.491545,745.474269,0.414131
238.122580,0.467028,0.098257,636.551066,482.148486,687.353906,0.409359
238.496575,0.362815,0.057957,568.221360,383.229409,699.992500,0.404890
238.870544,0.407503,0.066492,656.785196,459.332490,760.628902,0.400658
239.244488,0.373256,0.082481,593.535781,456.796955,684.825938,0.396777
239.618406,0.421980,0.061009,618.841818,400.993659,722.736740,0.393380
239.992298,0.685373,0.077885,679.542217,342.609657,649.425649,0.390434
240.366166,0.476053,0.066215,679.542217,436.509615,755.577688,0.387793
240.740007,0.546047,0.110667,694.709820,520.159903,720.209933,0.385391
241.113823,0.316572,0.079239,591.004716,472.008892,707.574659,0.383373
241.487614,0.339186,0.062683,649.198023,479.613715,793.453748,0.381902
241.861379,0.377344,0.059073,618.841818,421.290537,750.526144,0.380971
242.235118,0.347321,0.061772,654.256221,477.078859,798.502489,0.380458
242.608832,0.555632,0.081183,692.182094,449.189840,725.263463,0.380271
242.982520,0.340982,0.056101,661.842894,469.473781,826.264685,0.380396
243.356183,0.504880,0.094397,588.473568,418.753726,631.719377,0.380836
243.729819,0.502868,0.062027,649.198023,378.153139,720.209933,0.381637
244.103430,0.230777,0.061982,621.371961,507.491545,821.217753,0.382883
244.477016,0.339074,0.061643,611.250886,444.118005,758.103336,0.384632
244.850575,0.422238,0.062874,661.842894,444.118005,773.255491,0.386827
245.224109,0.379606,0.053945,664.371619,439.045830,818.694163,0.389385
245.597617,0.262992,0.076620,553.028674,454.261335,694.937311,0.392274
245.971099,0.295221,0.061537,606.189846,461.867940,775.780562,0.395522
