# FilmMeasure spectrum v1.0
# Timestamp: 1686967103 Fri Jun 16 21:58:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 106.640906 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.988632,161.328975,-2513.670267,-2510.931718,-2510.755042,0.836897
180.992936,-0.988632,161.270133,-2513.670267,-2510.931718,-2510.755042,0.837605
181.370540,0.632145,0.360711,-256.657983,-294.986092,-253.841802,0.838207
181.748122,-0.361835,0.550504,-287.387134,-266.814219,-228.245211,0.838708
182.125682,1.977264,5.650204,-187.565346,-215.620911,-207.774487,0.839114
182.503219,1.675992,0.350114,-179.892470,-182.364752,-218.009123,0.839437
182.880735,-0.988632,40.896101,-282.264695,-200.270011,-194.983235,0.839682
183.258228,1.977264,1.406348,-47.024776,-98.013841,-115.727917,0.839841
183.635699,-0.988632,0.204252,-144.096470,-77.579881,-154.066435,0.839914
184.013148,1.977264,0.411829,-136.428200,-154.236873,-179.636721,0.839902
184.390575,-0.988632,0.596722,-95.544433,-54.598525,-82.517563,0.839805
184.767979,-0.401391,0.182832,-126.205100,-85.241944,-16.142219,0.839626
185.145361,-0.988632,2.156669,-131.316470,-44.386913,-62.087949,0.839369
185.522721,-0.988632,0.708057,-108.318139,-13.760635,-41.664057,0.839036
185.900058,-0.249805,0.072753,-18.949186,-1.003469,47.623498,0.838622
186.277373,1.977264,2.066393,37.169718,24.504202,19.573411,0.838126
186.654665,0.762124,0.187247,52.467429,9.200664,47.623498,0.837547
187.031936,-0.988632,2.197273,375.530265,456.796955,426.533010,0.836884
187.409183,1.977264,1.596943,184.914861,116.258613,136.802755,0.836136
187.786408,-0.001249,0.203773,95.793686,95.878614,141.895461,0.835302
188.163611,-0.988632,4.516028,88.149727,144.271937,131.709698,0.834380
188.540792,-0.988632,3.016533,100.889219,151.910095,167.353742,0.833369
188.917949,-0.988632,0.262854,126.361611,202.811052,121.522532,0.832270
189.295084,0.284673,0.188865,228.163685,200.266833,266.557768,0.831081
189.672197,0.055297,0.100891,418.669164,403.531068,588.701375,0.829802
190.049287,0.173984,0.066195,403.446489,337.530644,593.763573,0.828430
190.426355,0.351837,0.060564,517.541949,355.305687,667.127834,0.826965
190.803399,0.197192,0.058920,459.247973,370.538092,674.713235,0.825402
191.180422,0.316220,0.061812,428.815909,299.427081,576.044412,0.823738
191.557421,0.254774,0.051764,482.063995,350.227532,699.992500,0.821974
191.934398,0.211036,0.077646,509.940925,433.973315,677.241535,0.820111
192.311352,0.281356,0.079153,542.873207,441.581960,684.825938,0.818147
192.688283,0.251712,0.071202,573.259599,469.473781,748.000248,0.816082
193.065192,0.224949,0.077099,476.994362,398.456165,634.249095,0.813913
193.442078,0.119399,0.096444,489.667810,454.261335,654.483833,0.811640
193.818941,0.212432,0.066087,471.924389,385.767415,659.541683,0.809261
194.195781,0.455454,0.108242,570.727862,444.118005,631.719377,0.806776
194.572598,0.281562,0.064471,520.075454,398.456165,689.881791,0.804181
194.949393,0.499073,0.081229,608.695103,413.679848,677.241535,0.801473
195.326164,0.436322,0.119881,654.230931,537.892059,717.683044,0.798650
195.702913,0.415070,0.091091,560.600074,426.363904,644.367131,0.795710
196.079639,0.226723,0.076005,547.938447,461.867940,717.683044,0.792648
196.456342,0.298681,0.070935,628.936591,499.889516,790.929254,0.789463
196.833021,0.482904,0.103915,573.259599,431.436930,629.189576,0.786149
197.209678,0.366161,0.091624,636.525770,512.559141,740.422064,0.782701
197.586312,0.257343,0.067732,573.259599,461.867940,753.051957,0.779119
197.962923,0.456686,0.105823,563.132147,433.973315,624.129722,0.775406
198.339510,0.276129,0.058488,542.873207,408.605628,735.369528,0.771560
198.716075,0.425827,0.063918,560.600074,362.922275,674.713235,0.767580
199.092617,0.290488,0.080882,585.917023,479.613715,725.263463,0.763464
199.469135,0.322519,0.052456,621.346660,433.973315,823.741260,0.759211
