# FilmMeasure spectrum v1.0
# Timestamp: 1686967032 Fri Jun 16 21:57:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.784896 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.172337,52.571066,-2510.719707,-2510.931718,-2510.755042,0.839434
180.992936,0.172274,52.551892,-2510.719707,-2510.931718,-2510.755042,0.839511
181.370540,0.105184,0.449083,-289.658199,-294.986092,-253.841802,0.839571
181.748122,-0.265246,0.585468,-279.413362,-266.814219,-228.245211,0.839618
182.125682,2.366782,21.923052,-131.026816,-215.620911,-207.774487,0.839655
182.503219,-1.183391,0.536796,-194.949128,-182.364752,-218.009123,0.839693
182.880735,2.366782,22.321502,-159.145679,-200.270011,-194.983235,0.839733
183.258228,-1.183391,1.765602,-133.582625,-98.013841,-115.727917,0.839768
183.635699,2.366782,0.125528,-72.267991,-77.579881,-154.066435,0.839796
184.013148,-1.183391,0.846359,-171.930590,-154.236873,-179.636721,0.839815
184.390575,-1.183391,1.526208,-164.259373,-54.598525,-82.517563,0.839827
184.767979,-0.057522,0.160822,-90.146087,-85.241944,-16.142219,0.839831
185.145361,-1.183391,1.173487,-77.375571,-44.386913,-62.087949,0.839832
185.522721,-1.183391,0.727675,-92.700459,-13.760635,-41.664057,0.839830
185.900058,-0.124133,0.055025,-8.453384,-1.003469,47.623498,0.839822
186.277373,-1.183391,6.229890,-0.799373,24.504202,19.573411,0.839804
186.654665,1.133345,0.264712,62.953022,9.200664,47.623498,0.839777
187.031936,-1.183391,1.442810,424.030197,456.796955,426.533010,0.839738
187.409183,2.366782,1.697598,177.568541,116.258613,136.802755,0.839687
187.786408,-0.489822,0.337132,68.050826,95.878614,141.895461,0.839623
188.163611,2.366782,4.573821,203.014586,144.271937,131.709698,0.839545
188.540792,-1.183391,4.350235,88.438513,151.910095,167.353742,0.839452
188.917949,-1.183391,0.351962,106.273116,202.811052,121.522532,0.839346
189.295084,1.058505,0.337034,286.924890,200.266833,266.557768,0.839225
189.672197,0.388965,0.118726,492.489476,403.531068,588.701375,0.839090
190.049287,0.345411,0.081530,446.856838,337.530644,593.763573,0.838940
190.426355,0.487651,0.075301,543.160246,355.305687,667.127834,0.838775
190.803399,0.412133,0.074769,525.429318,370.538092,674.713235,0.838593
191.180422,0.557371,0.082341,489.955050,299.427081,576.044412,0.838391
191.557421,0.416996,0.065373,530.495719,350.227532,699.992500,0.838173
191.934398,0.750179,0.117297,659.575401,433.973315,677.241535,0.837940
192.311352,0.581826,0.105445,616.573052,441.581960,684.825938,0.837692
192.688283,0.493141,0.091298,639.342007,469.473781,748.000248,0.837430
193.065192,0.487425,0.099011,540.627510,398.456165,634.249095,0.837154
193.442078,0.491719,0.120286,576.078167,454.261335,654.483833,0.836864
193.818941,0.569148,0.090466,578.609726,385.767415,659.541683,0.836562
194.195781,0.491900,0.126314,558.354899,444.118005,631.719377,0.836250
194.572598,0.260583,0.075746,492.489476,398.456165,689.881791,0.835924
194.949393,0.481964,0.090849,571.014796,413.679848,677.241535,0.835585
195.326164,0.432724,0.138827,634.282824,537.892059,717.683044,0.835231
195.702913,0.769553,0.129348,634.282824,426.363904,644.367131,0.834864
