# FilmMeasure spectrum v1.0
# Timestamp: 1686967706 Fri Jun 16 22:08:26 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.536728 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.055903,65.588727,-2509.359319,-2510.931718,-2510.755042,0.714380
180.992936,1.055518,65.564804,-2509.359319,-2510.931718,-2510.755042,0.721830
181.370540,1.611225,0.771683,-196.194043,-294.986092,-253.841802,0.728917
181.748122,0.783249,0.404329,-221.779246,-266.814219,-228.245211,0.735657
182.125682,1.955238,7.047848,-180.847272,-215.620911,-207.774487,0.742068
182.503219,-0.977619,1.158871,-270.416187,-182.364752,-218.009123,0.748177
182.880735,-0.977619,5.869417,-208.985510,-200.270011,-194.983235,0.753999
183.258228,-0.977619,3.055671,-185.962500,-98.013841,-115.727917,0.759534
183.635699,-0.977619,0.156736,-114.382177,-77.579881,-154.066435,0.764789
184.013148,1.955238,0.396703,-139.938463,-154.236873,-179.636721,0.769776
184.390575,1.955238,0.220345,-47.977834,-54.598525,-82.517563,0.774507
184.767979,0.262125,0.093055,-58.189949,-85.241944,-16.142219,0.778995
185.145361,-0.977619,0.445190,-50.530728,-44.386913,-62.087949,0.783253
185.522721,-0.977619,0.274041,-40.319685,-13.760635,-41.664057,0.787295
185.900058,-0.154762,0.055597,-12.246669,-1.003469,47.623498,0.791124
186.277373,1.955238,5.943159,59.163426,24.504202,19.573411,0.794748
186.654665,1.225429,0.272957,79.553573,9.200664,47.623498,0.798173
187.031936,1.955238,1.374384,529.262926,456.796955,426.533010,0.801407
187.409183,0.878746,0.643709,143.236482,116.258613,136.802755,0.804458
187.786408,0.170164,0.189634,107.580818,95.878614,141.895461,0.807333
188.163611,1.955238,1.816720,173.784817,144.271937,131.709698,0.810037
188.540792,-0.155150,0.853187,148.328746,151.910095,167.353742,0.812577
188.917949,-0.977619,0.250005,133.050903,202.811052,121.522532,0.814961
189.295084,0.194923,0.186823,219.583760,200.266833,266.557768,0.817196
189.672197,0.335184,0.098565,496.324747,403.531068,588.701375,0.819286
190.049287,0.487213,0.076729,524.196443,337.530644,593.763573,0.821238
190.426355,0.400213,0.062086,541.927658,355.305687,667.127834,0.823056
190.803399,0.526984,0.071093,610.280879,370.538092,674.713235,0.824742
191.180422,0.598299,0.076869,546.992961,299.427081,576.044412,0.826300
191.557421,0.409887,0.056700,564.718870,350.227532,699.992500,0.827737
191.934398,0.407844,0.082438,582.440660,433.973315,677.241535,0.829057
192.311352,0.206045,0.077346,516.596085,441.581960,684.825938,0.830265
192.688283,0.276998,0.070919,584.972008,469.473781,748.000248,0.831364
193.065192,0.556942,0.091654,595.096562,398.456165,634.249095,0.832358
193.442078,0.427434,0.100565,582.440660,454.261335,654.483833,0.833251
193.818941,0.504209,0.076791,592.565550,385.767415,659.541683,0.834046
194.195781,0.501050,0.110713,584.972008,444.118005,631.719377,0.834748
194.572598,0.386425,0.067496,567.250806,398.456165,689.881791,0.835356
194.949393,0.465506,0.078624,597.627491,413.679848,677.241535,0.835871
195.326164,0.371678,0.115295,638.110970,537.892059,717.683044,0.836296
195.702913,0.585562,0.102393,617.871907,426.363904,644.367131,0.836632
196.079639,0.314070,0.076873,582.440660,461.867940,717.683044,0.836878
196.456342,0.298982,0.070235,630.521948,499.889516,790.929254,0.837037
