# FilmMeasure spectrum v1.0
# Timestamp: 1686967219 Fri Jun 16 22:00:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 97.683732 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.991767,195.833382,-2514.394679,-2510.931718,-2510.755042,0.810553
180.992936,-0.991767,195.761954,-2514.394679,-2510.931718,-2510.755042,0.807891
181.370540,-0.648907,0.680223,-334.206122,-294.986092,-253.841802,0.805100
181.748122,-0.962960,0.852514,-321.392337,-266.814219,-228.245211,0.802182
182.125682,1.983534,4.959758,-190.822302,-215.620911,-207.774487,0.799137
182.503219,1.983534,0.360876,-147.351470,-182.364752,-218.009123,0.795974
182.880735,1.983534,13.336201,-170.362186,-200.270011,-194.983235,0.792695
183.258228,1.203930,0.510217,-96.242671,-98.013841,-115.727917,0.789287
183.635699,-0.991767,0.140355,-101.351933,-77.579881,-154.066435,0.785744
184.013148,-0.991767,0.984696,-188.264471,-154.236873,-179.636721,0.782063
184.390575,-0.991767,0.416160,-75.809208,-54.598525,-82.517563,0.778241
184.767979,0.343718,0.085248,-50.275435,-85.241944,-16.142219,0.774275
185.145361,-0.991767,1.839969,-116.681874,-44.386913,-62.087949,0.770168
185.522721,1.983534,0.101030,-6.888499,-13.760635,-41.664057,0.765918
185.900058,0.167189,0.053039,10.969236,-1.003469,47.623498,0.761518
186.277373,-0.991767,3.085685,10.969236,24.504202,19.573411,0.756959
186.654665,0.076324,0.081686,13.519986,9.200664,47.623498,0.752240
187.031936,1.983534,0.699745,488.975050,456.796955,426.533010,0.747353
187.409183,-0.991767,1.924354,51.770603,116.258613,136.802755,0.742297
187.786408,0.364263,0.199021,120.571658,95.878614,141.895461,0.737067
188.163611,-0.991767,2.287041,120.571658,144.271937,131.709698,0.731659
188.540792,-0.991767,3.187062,97.645104,151.910095,167.353742,0.726070
188.917949,-0.991767,0.280459,115.477483,202.811052,121.522532,0.720298
189.295084,0.434657,0.199017,242.726946,200.266833,266.557768,0.714344
189.672197,-0.030747,0.106033,395.140378,403.531068,588.701375,0.708205
190.049287,0.300312,0.068647,450.947997,337.530644,593.763573,0.701879
190.426355,0.401046,0.062760,539.648162,355.305687,667.127834,0.695365
190.803399,0.275410,0.060497,494.043882,370.538092,674.713235,0.688661
191.180422,0.371484,0.064168,450.947997,299.427081,576.044412,0.681762
191.557421,0.391765,0.056468,552.311167,350.227532,699.992500,0.674676
191.934398,0.322725,0.079918,549.778734,433.973315,677.241535,0.667413
192.311352,-0.030437,0.084250,430.659088,441.581960,684.825938,0.659977
192.688283,0.330885,0.073263,605.472839,469.473781,748.000248,0.652375
193.065192,0.420238,0.083582,544.713617,398.456165,634.249095,0.644616
193.442078,-0.071264,0.106726,433.195499,454.261335,654.483833,0.636707
193.818941,0.436992,0.073609,562.440056,385.767415,659.541683,0.628661
194.195781,0.070398,0.103779,463.625802,444.118005,631.719377,0.620491
194.572598,0.163129,0.063105,468.696330,398.456165,689.881791,0.612209
194.949393,0.258359,0.071291,514.315829,413.679848,677.241535,0.603828
195.326164,0.139986,0.115604,575.099275,537.892059,717.683044,0.595367
195.702913,0.147038,0.085813,473.766519,426.363904,644.367131,0.586842
196.079639,0.285835,0.077142,570.035839,461.867940,717.683044,0.578274
196.456342,0.145233,0.069929,562.440056,499.889516,790.929254,0.569682
196.833021,0.265787,0.094499,509.248350,431.436930,629.189576,0.561087
197.209678,0.170307,0.089077,570.035839,512.559141,740.422064,0.552510
197.586312,0.238952,0.067651,564.972068,461.867940,753.051957,0.543978
197.962923,0.437716,0.104846,557.375780,433.973315,624.129722,0.535523
198.339510,0.197178,0.057309,504.180532,408.605628,735.369528,0.527176
198.716075,0.102522,0.056635,410.364730,362.922275,674.713235,0.518965
199.092617,0.213169,0.080113,557.375780,479.613715,725.263463,0.510923
199.469135,0.243685,0.050628,575.099275,433.973315,823.741260,0.503079
199.845630,0.193859,0.067862,577.630867,492.286725,788.404678,0.495465
200.222102,0.401274,0.084645,661.126407,510.025385,763.154385,0.488104
200.598551,0.432154,0.098390,635.834342,497.355337,712.629018,0.481032
200.974977,0.364949,0.067591,501.646497,352.766652,626.659691,0.474292
201.351379,0.173222,0.061465,488.975050,411.142781,712.629018,0.467893
201.727758,0.341763,0.060040,552.311167,388.305336,710.101880,0.461862
202.104114,0.251024,0.076352,532.049348,439.045830,687.353906,0.456288
202.480447,0.265079,0.066147,534.582370,421.290537,707.574659,0.451155
202.856756,0.197680,0.075441,570.035839,492.286725,755.577688,0.446354
203.233042,0.326880,0.067807,552.311167,413.679848,697.464947,0.442320
203.609304,0.463788,0.069376,564.972068,362.922275,654.483833,0.439633
203.985543,0.372294,0.056455,499.112377,317.211154,644.367131,0.437876
204.361759,0.248622,0.068303,509.248350,408.605628,679.769753,0.436497
204.737952,0.458251,0.067995,572.567599,367.999572,667.127834,0.435450
205.114120,0.339788,0.075986,549.778734,421.290537,674.713235,0.434694
205.490266,0.357577,0.084179,605.472839,477.078859,717.683044,0.434062
205.866388,0.240772,0.055129,491.509508,373.076527,702.519969,0.433507
206.242486,0.110338,0.104912,552.311167,520.159903,715.156072,0.433057
