# FilmMeasure spectrum v1.0
# Timestamp: 1686967433 Fri Jun 16 22:03:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.939823,215.286163,-2515.057259,-2510.931718,-2510.755042,0.468131
180.992936,-0.939823,215.207641,-2515.057259,-2510.931718,-2510.755042,0.466823
181.370540,0.098126,0.352918,-288.727566,-294.986092,-253.841802,0.465544
181.748122,-0.939823,1.163555,-360.481572,-266.814219,-228.245211,0.464303
182.125682,-0.939823,5.782748,-237.518658,-215.620911,-207.774487,0.463106
182.503219,1.879646,0.296593,-160.773499,-182.364752,-218.009123,0.461978
182.880735,-0.939823,37.146556,-278.482862,-200.270011,-194.983235,0.460925
183.258228,-0.939823,1.669693,-142.878013,-98.013841,-115.727917,0.459925
183.635699,-0.939823,0.137225,-104.545404,-77.579881,-154.066435,0.458973
184.013148,1.879646,0.618821,-114.765455,-154.236873,-179.636721,0.458066
184.390575,-0.939823,0.767978,-117.320692,-54.598525,-82.517563,0.457204
184.767979,-0.227412,0.152433,-109.655250,-85.241944,-16.142219,0.456387
185.145361,1.879646,0.473874,-17.732820,-44.386913,-62.087949,0.455624
185.522721,-0.939823,0.463763,-73.893865,-13.760635,-41.664057,0.454917
185.900058,-0.018793,0.024852,-2.423657,-1.003469,47.623498,0.454254
186.277373,-0.939823,3.031952,10.331535,24.504202,19.573411,0.453628
186.654665,1.470328,0.318120,97.008153,9.200664,47.623498,0.453036
187.031936,-0.939823,0.686807,452.849803,456.796955,426.533010,0.452473
187.409183,-0.523021,0.748994,99.555922,116.258613,136.802755,0.451937
187.786408,0.692272,0.246243,145.400737,95.878614,141.895461,0.451425
188.163611,-0.939823,1.887510,125.028773,144.271937,131.709698,0.450931
188.540792,-0.939823,5.475575,46.034280,151.910095,167.353742,0.450456
188.917949,-0.939823,0.219862,147.946838,202.811052,121.522532,0.449999
189.295084,0.849598,0.269842,287.848226,200.266833,266.557768,0.449559
189.672197,0.329706,0.095039,498.478833,403.531068,588.701375,0.449136
190.049287,0.670725,0.088772,604.840179,337.530644,593.763573,0.448726
190.426355,0.618751,0.073584,655.436420,355.305687,667.127834,0.448328
190.803399,0.559272,0.071731,635.201934,370.538092,674.713235,0.447935
191.180422,0.756593,0.087945,625.082687,299.427081,576.044412,0.447544
191.557421,0.667513,0.070424,713.580885,350.227532,699.992500,0.447158
191.934398,0.651620,0.098016,680.722026,433.973315,677.241535,0.446783
192.311352,0.537981,0.089054,645.319844,441.581960,684.825938,0.446418
192.688283,0.720045,0.095872,781.781482,469.473781,748.000248,0.446063
193.065192,0.685931,0.101009,650.378299,398.456165,634.249095,0.445719
193.442078,0.596266,0.111390,640.261056,454.261335,654.483833,0.445384
193.818941,0.685421,0.088712,678.193840,385.767415,659.541683,0.445063
194.195781,0.981969,0.165294,731.268310,444.118005,631.719377,0.444759
194.572598,0.548867,0.075001,647.849113,398.456165,689.881791,0.444463
194.949393,0.717305,0.096147,708.526589,413.679848,677.241535,0.444173
195.326164,0.752487,0.149327,748.951678,537.892059,717.683044,0.443888
195.702913,0.933373,0.137867,743.899701,426.363904,644.367131,0.443605
196.079639,0.655627,0.096196,723.688482,461.867940,717.683044,0.443321
196.456342,0.514648,0.078223,733.794753,499.889516,790.929254,0.443033
196.833021,0.765987,0.128898,668.080264,431.436930,629.189576,0.442729
197.209678,0.621203,0.106263,733.794753,512.559141,740.422064,0.442397
197.586312,0.513957,0.076082,695.889397,461.867940,753.051957,0.442048
197.962923,0.727398,0.128741,650.378299,433.973315,624.129722,0.441694
198.339510,0.403432,0.060691,614.962102,408.605628,735.369528,0.441340
198.716075,0.697376,0.079614,703.471961,362.922275,674.713235,0.440987
199.092617,0.417317,0.082470,640.261056,479.613715,725.263463,0.440637
199.469135,0.527792,0.059754,756.529025,433.973315,823.741260,0.440291
199.845630,0.585098,0.081448,764.105628,492.286725,788.404678,0.439945
200.222102,0.912502,0.126680,872.622242,510.025385,763.154385,0.439589
200.598551,0.646910,0.112690,716.107908,497.355337,712.629018,0.439230
200.974977,0.732446,0.090166,668.080264,352.766652,626.659691,0.438886
201.351379,0.643176,0.080180,716.107908,411.142781,712.629018,0.438552
201.727758,0.657294,0.076004,721.161707,388.305336,710.101880,0.438231
202.104114,0.391689,0.077500,592.185890,439.045830,687.353906,0.437970
202.480447,0.676091,0.086748,726.215174,421.290537,707.574659,0.437733
202.856756,0.581883,0.089273,733.794753,492.286725,755.577688,0.437413
203.233042,0.585385,0.079707,675.665571,413.679848,697.464947,0.437315
203.609304,0.608767,0.076794,642.790492,362.922275,654.483833,0.437871
203.985543,0.783458,0.080460,721.161707,317.211154,644.367131,0.438781
204.361759,0.802648,0.101147,751.477543,408.605628,679.769753,0.439624
204.737952,0.513501,0.069101,609.901308,367.999572,667.127834,0.440357
205.114120,0.574095,0.087013,650.378299,421.290537,674.713235,0.440938
205.490266,0.630829,0.099606,716.107908,477.078859,717.683044,0.441220
205.866388,0.558582,0.067084,663.022976,373.076527,702.519969,0.441149
206.242486,0.464607,0.107077,663.022976,520.159903,715.156072,0.440744
206.618561,0.680760,0.066071,754.003325,342.609657,725.263463,0.439674
206.994612,0.859727,0.104083,733.794753,367.999572,636.778729,0.437757
207.370640,0.692308,0.091808,705.999316,411.142781,679.769753,0.436598
207.746644,0.584477,0.075453,665.551662,390.843172,687.353906,0.437169
208.122624,0.758625,0.090403,857.489493,479.613715,793.453748,0.436418
208.498581,0.508843,0.057189,695.889397,385.767415,768.205103,0.433106
208.874514,0.857255,0.118168,726.215174,403.531068,639.308280,0.431902
209.250423,0.821150,0.134344,700.944523,439.045830,639.308280,0.434532
209.626309,0.795456,0.133550,680.722026,433.973315,629.189576,0.437023
210.002171,0.688986,0.082787,741.373588,408.605628,712.629018,0.437635
210.378009,0.491545,0.066646,670.608783,421.290537,740.422064,0.437639
210.753824,0.532805,0.081758,635.201934,416.216829,674.713235,0.437709
211.129614,0.720987,0.141599,1162.102709,899.240334,1128.485322,0.437902
211.505381,0.636895,0.090203,733.794753,461.867940,730.316661,0.438274
211.881124,0.464488,0.061056,673.137219,418.753726,763.154385,0.438850
212.256843,0.724453,0.098483,708.526589,413.679848,669.656384,0.439419
212.632538,1.041977,0.170335,862.534070,522.693321,727.790103,0.439705
213.008210,0.538777,0.069343,657.965355,390.843172,702.519969,0.439852
213.383857,0.547194,0.083201,685.778149,454.261335,720.209933,0.440185
213.759480,0.475857,0.059601,690.833939,418.753726,778.305550,0.441016
214.135080,0.699474,0.082585,728.741783,390.843172,694.937311,0.442429
214.510655,0.842240,0.134792,718.634849,444.118005,649.425649,0.443486
214.886207,0.765571,0.112618,754.003325,464.403305,702.519969,0.443332
215.261734,0.591478,0.071227,705.999316,400.993659,725.263463,0.442882
215.637237,0.603520,0.082525,754.003325,474.543918,765.679785,0.443223
216.012717,0.706794,0.077685,774.206611,398.456165,732.843136,0.444081
216.388172,0.838681,0.118165,754.003325,436.509615,674.713235,0.444931
216.763603,0.506045,0.080145,665.551662,451.725630,717.683044,0.445708
217.139009,0.735924,0.076751,796.929000,388.305336,737.895837,0.446484
217.514392,1.032122,0.271494,771.681489,568.280437,692.409593,0.447378
217.889751,0.739471,0.099998,700.944523,403.531068,657.012799,0.448428
218.265085,0.504459,0.080777,650.378299,441.581960,702.519969,0.449221
218.640395,0.642539,0.078396,716.107908,403.531068,710.101880,0.449388
219.015681,0.452269,0.068695,660.494207,444.118005,745.474269,0.449477
219.390942,0.719481,0.099356,723.688482,431.436930,687.353906,0.450202
219.766179,0.607768,0.074738,759.054642,446.653965,770.730338,0.451391
220.141392,0.766918,0.091149,834.784846,459.332490,768.205103,0.452564
