# FilmMeasure spectrum v1.0
# Timestamp: 1686967792 Fri Jun 16 22:09:52 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.193262 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.981295,61.417512,-2509.447654,-2510.931718,-2510.755042,0.594301
180.992936,0.980937,61.395111,-2509.447654,-2510.931718,-2510.755042,0.605710
181.370540,0.352076,0.324977,-273.062298,-294.986092,-253.841802,0.616869
181.748122,0.112252,0.363556,-260.259442,-266.814219,-228.245211,0.627745
182.125682,-0.962622,14.780269,-278.184080,-215.620911,-207.774487,0.638314
182.503219,-0.962622,0.446765,-196.279312,-182.364752,-218.009123,0.648572
182.880735,-0.962622,10.432966,-219.305613,-200.270011,-194.983235,0.658507
183.258228,-0.962622,0.965155,-117.022576,-98.013841,-115.727917,0.668090
183.635699,-0.962622,0.274077,-191.163353,-77.579881,-154.066435,0.677309
184.013148,-0.962622,0.961579,-188.605510,-154.236873,-179.636721,0.686163
184.390575,-0.962622,0.590666,-96.583277,-54.598525,-82.517563,0.694653
184.767979,0.841694,0.057097,2.976312,-85.241944,-16.142219,0.702783
185.145361,-0.962622,0.400191,-48.062929,-44.386913,-62.087949,0.710565
185.522721,-0.962622,0.536577,-83.811631,-13.760635,-41.664057,0.718010
185.900058,0.192239,0.057079,13.179891,-1.003469,47.623498,0.725118
186.277373,-0.962622,5.307716,-2.126011,24.504202,19.573411,0.731895
186.654665,1.117754,0.251975,74.371612,9.200664,47.623498,0.738351
187.031936,-0.962622,2.476276,359.266409,456.796955,426.533010,0.744495
187.409183,0.699207,0.548572,138.058988,116.258613,136.802755,0.750338
187.786408,0.275757,0.188005,115.137859,95.878614,141.895461,0.755890
188.163611,1.925244,1.473820,168.609457,144.271937,131.709698,0.761160
188.540792,0.386598,0.667058,160.973021,151.910095,167.353742,0.766161
188.917949,-0.962622,0.201536,166.064066,202.811052,121.522532,0.770904
189.295084,0.620611,0.222185,262.727722,200.266833,266.557768,0.775400
189.672197,0.167447,0.094978,450.609893,403.531068,588.701375,0.779661
190.049287,0.459988,0.074349,516.511632,337.530644,593.763573,0.783694
190.426355,0.431329,0.062929,559.570341,355.305687,667.127834,0.787510
190.803399,0.469418,0.067095,587.418898,370.538092,674.713235,0.791117
191.180422,0.570839,0.074411,539.310453,299.427081,576.044412,0.794521
191.557421,0.532019,0.062500,632.967382,350.227532,699.992500,0.797733
191.934398,0.435592,0.082991,595.012197,433.973315,677.241535,0.800762
192.311352,0.154683,0.076257,498.774487,441.581960,684.825938,0.803617
192.688283,0.260593,0.069590,579.824845,469.473781,748.000248,0.806305
193.065192,0.675178,0.100919,640.556161,398.456165,634.249095,0.808834
