# FilmMeasure spectrum v1.0
# Timestamp: 1686966643 Fri Jun 16 21:50:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 69.539720 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.435663,44.210513,-2510.322188,-2510.931718,-2510.755042,0.799662
180.992936,0.435504,44.194388,-2510.322188,-2510.931718,-2510.755042,0.801905
181.370540,0.721488,0.392977,-253.423651,-294.986092,-253.841802,0.804047
181.748122,-0.842571,0.806549,-312.330105,-266.814219,-228.245211,0.806094
182.125682,2.081102,4.935859,-192.007461,-215.620911,-207.774487,0.808055
182.503219,2.081102,0.546080,-125.532130,-182.364752,-218.009123,0.809943
182.880735,2.081102,17.246349,-163.875833,-200.270011,-194.983235,0.811765
183.258228,-1.040551,0.780085,-107.645334,-98.013841,-115.727917,0.813513
183.635699,-1.040551,0.297753,-192.007461,-77.579881,-154.066435,0.815186
184.013148,-1.040551,0.737827,-171.547010,-154.236873,-179.636721,0.816786
184.390575,-1.040551,0.595838,-92.317298,-54.598525,-82.517563,0.818316
184.767979,0.348425,0.090842,-51.458302,-85.241944,-16.142219,0.819779
185.145361,2.081102,1.063794,7.236479,-44.386913,-62.087949,0.821181
185.522721,-1.040551,0.517117,-74.438668,-13.760635,-41.664057,0.822525
185.900058,-0.103542,0.047232,-8.070665,-1.003469,47.623498,0.823807
186.277373,-1.040551,4.425496,4.685510,24.504202,19.573411,0.825028
186.654665,-0.745996,0.204633,-31.037383,9.200664,47.623498,0.826188
187.031936,-1.040551,2.752734,355.889652,456.796955,426.533010,0.827286
187.409183,-0.686251,0.898519,96.464618,116.258613,136.802755,0.828325
187.786408,0.206220,0.201498,109.202675,95.878614,141.895461,0.829305
188.163611,-1.040551,5.080078,83.724361,144.271937,131.709698,0.830225
188.540792,-1.040551,4.474651,76.079151,151.910095,167.353742,0.831087
188.917949,-1.040551,0.317381,101.560104,202.811052,121.522532,0.831893
189.295084,0.115582,0.203381,211.028286,200.266833,266.557768,0.832644
189.672197,-0.007512,0.109673,401.577271,403.531068,588.701375,0.833341
190.049287,0.156779,0.069618,393.964592,337.530644,593.763573,0.833985
190.426355,0.076656,0.059501,388.889046,355.305687,667.127834,0.834577
190.803399,0.131976,0.061724,426.947319,370.538092,674.713235,0.835115
191.180422,0.210537,0.061957,381.275085,299.427081,576.044412,0.835599
191.557421,0.047662,0.053105,373.660355,350.227532,699.992500,0.836032
191.934398,0.083265,0.083217,462.451081,433.973315,677.241535,0.836417
192.311352,-0.035370,0.088569,429.483855,441.581960,684.825938,0.836754
192.688283,0.033842,0.077016,482.731472,469.473781,748.000248,0.837045
193.065192,0.276980,0.081733,490.335220,398.456165,634.249095,0.837291
193.442078,0.280919,0.100502,533.408747,454.261335,654.483833,0.837493
193.818941,0.231899,0.069655,475.126961,385.767415,659.541683,0.837652
194.195781,0.174989,0.105806,490.335220,444.118005,631.719377,0.837772
194.572598,0.100326,0.066608,439.629148,398.456165,689.881791,0.837849
194.949393,0.274730,0.074867,515.675546,413.679848,677.241535,0.837884
195.326164,0.332059,0.120472,622.012918,537.892059,717.683044,0.837878
195.702913,0.265924,0.090029,508.074336,426.363904,644.367131,0.837828
196.079639,0.064871,0.081895,485.266139,461.867940,717.683044,0.837737
196.456342,0.124844,0.073688,551.137817,499.889516,790.929254,0.837602
196.833021,0.419909,0.103938,548.605345,431.436930,629.189576,0.837422
197.209678,0.072692,0.096148,535.941724,512.559141,740.422064,0.837191
197.586312,0.321720,0.072425,594.176971,461.867940,753.051957,0.836916
197.962923,0.124851,0.104024,467.521688,433.973315,624.129722,0.836602
198.339510,0.187880,0.059972,495.403962,408.605628,735.369528,0.836250
198.716075,0.386539,0.064515,533.408747,362.922275,674.713235,0.835863
199.092617,0.212997,0.084031,553.670204,479.613715,725.263463,0.835440
199.469135,0.230612,0.052692,561.266862,433.973315,823.741260,0.834984
199.845630,0.049703,0.073163,513.141893,492.286725,788.404678,0.834492
200.222102,0.008684,0.088585,513.141893,510.025385,763.154385,0.833962
200.598551,0.225841,0.096531,566.330879,497.355337,712.629018,0.833398
200.974977,0.562284,0.080719,571.394561,352.766652,626.659691,0.832805
201.351379,0.220424,0.064769,505.540430,411.142781,712.629018,0.832180
201.727758,0.234155,0.059752,495.403962,388.305336,710.101880,0.831523
202.104114,0.087819,0.080944,470.056864,439.045830,687.353906,0.830856
202.480447,0.337409,0.070967,558.734727,421.290537,707.574659,0.830163
202.856756,0.035356,0.082283,505.540430,492.286725,755.577688,0.829391
203.233042,0.233522,0.068625,508.074336,413.679848,697.464947,0.828699
203.609304,0.227485,0.063350,457.380135,362.922275,654.483833,0.828320
203.985543,0.502325,0.064647,551.137817,317.211154,644.367131,0.828107
204.361759,0.205262,0.071008,487.800722,408.605628,679.769753,0.827840
204.737952,0.257737,0.062844,477.661883,367.999572,667.127834,0.827496
205.114120,0.409452,0.081893,568.862762,421.290537,674.713235,0.827055
205.490266,-0.027926,0.091677,467.521688,477.078859,717.683044,0.826437
205.866388,0.217671,0.057245,475.126961,373.076527,702.519969,0.825606
206.242486,-0.080013,0.122248,497.938205,520.159903,715.156072,0.824558
206.618561,0.173105,0.047622,437.092952,342.609657,725.263463,0.823119
206.994612,0.206192,0.068135,447.237224,367.999572,636.778729,0.821170
207.370640,0.265156,0.072105,513.141893,411.142781,679.769753,0.819477
207.746644,0.168684,0.063533,462.451081,390.843172,687.353906,0.818574
208.122624,0.063262,0.067096,508.074336,479.613715,793.453748,0.817144
208.498581,0.093240,0.049421,437.092952,385.767415,768.205103,0.814592
208.874514,0.322406,0.081453,513.141893,403.531068,639.308280,0.812890
209.250423,0.054844,0.100090,454.844535,439.045830,639.308280,0.812786
209.626309,0.128792,0.099679,470.056864,433.973315,629.189576,0.812544
210.002171,0.274482,0.064391,528.342540,408.605628,712.629018,0.811434
210.378009,0.189437,0.061204,508.074336,421.290537,740.422064,0.810078
210.753824,0.104057,0.074801,454.844535,416.216829,674.713235,0.808764
211.129614,-0.143744,0.142728,851.906447,899.240334,1128.485322,0.807442
211.505381,0.152673,0.075040,520.742597,461.867940,730.316661,0.806134
211.881124,0.078089,0.057076,457.380135,418.753726,763.154385,0.804903
212.256843,0.049893,0.076558,432.020306,413.679848,669.656384,0.803675
212.632538,0.362924,0.104474,629.602782,522.693321,727.790103,0.802317
213.008210,0.171234,0.060428,467.521688,390.843172,702.519969,0.800823
213.383857,-0.038290,0.080547,439.629148,454.261335,720.209933,0.799267
213.759480,0.153333,0.054437,497.938205,418.753726,778.305550,0.797881
214.135080,0.193173,0.062040,475.126961,390.843172,694.937311,0.796827
214.510655,0.423747,0.100597,568.862762,444.118005,649.425649,0.795609
214.886207,0.068481,0.086440,487.800722,464.403305,702.519969,0.793721
215.261734,0.050278,0.059709,424.410698,400.993659,725.263463,0.791630
215.637237,0.140749,0.070395,533.408747,474.543918,765.679785,0.789922
216.012717,0.281055,0.058703,533.408747,398.456165,732.843136,0.788444
216.388172,0.150010,0.082092,487.800722,436.509615,674.713235,0.786897
216.763603,-0.131402,0.085520,401.577271,451.725630,717.683044,0.785253
217.139009,0.137736,0.054104,457.380135,388.305336,737.895837,0.783566
217.514392,-0.124766,0.207039,546.072790,568.280437,692.409593,0.781919
217.889751,0.071443,0.075965,429.483855,403.531068,657.012799,0.780346
218.265085,0.137193,0.075899,492.869633,441.581960,702.519969,0.778603
218.640395,0.439658,0.069551,596.707930,403.531068,710.101880,0.776450
219.015681,0.253528,0.066756,553.670204,444.118005,745.474269,0.774190
219.390942,0.319367,0.078029,548.605345,431.436930,687.353906,0.772234
219.766179,0.203236,0.062085,541.007425,446.653965,770.730338,0.770481
220.141392,0.241985,0.066119,566.330879,459.332490,768.205103,0.768642
220.516581,-0.032057,0.064956,411.726314,426.363904,745.474269,0.766659
220.891745,0.262929,0.061076,561.266862,436.509615,768.205103,0.764581
221.266885,0.306358,0.050857,508.074336,342.609657,720.209933,0.762401
221.642000,0.201900,0.057631,525.809310,426.363904,770.730338,0.760073
222.017091,0.323699,0.057024,568.862762,403.531068,760.628902,0.757625
222.392157,0.172095,0.061214,505.540430,426.363904,748.000248,0.755134
222.767199,-0.284261,0.192581,439.629148,497.355337,639.308280,0.752644
223.142217,-0.028067,0.053489,366.044853,380.691316,745.474269,0.750156
223.517210,0.361583,0.061736,578.989453,406.068391,740.422064,0.747626
223.892178,0.379677,0.071294,654.896903,487.217775,795.978160,0.744948
224.267122,0.356855,0.068050,563.798913,411.142781,710.101880,0.742055
224.642042,0.075833,0.067461,505.540430,472.008892,780.830456,0.738992
225.016936,0.229160,0.055604,558.734727,439.045830,803.550901,0.735822
225.391806,0.044372,0.083144,472.591955,456.796955,705.047356,0.732613
225.766652,0.275509,0.099761,546.072790,466.938586,667.127834,0.729409
226.141472,-0.086528,0.082553,464.986427,499.889516,780.830456,0.726090
226.516269,0.331981,0.080559,563.798913,444.118005,694.937311,0.722487
226.891040,0.235003,0.061577,497.938205,393.380922,702.519969,0.718655
227.265786,0.096242,0.104940,556.202508,527.759905,732.843136,0.714798
227.640508,0.257734,0.049636,472.591955,334.991008,705.047356,0.710949
228.015205,0.021315,0.071307,391.426862,383.229409,649.425649,0.706935
228.389878,0.115656,0.077420,632.132570,583.470085,874.194198,0.702675
228.764525,0.256517,0.064055,523.275995,411.142781,712.629018,0.698321
229.139148,0.143390,0.050496,518.209113,436.509615,828.788029,0.694000
229.513745,0.275271,0.057638,535.941724,400.993659,737.895837,0.689577
229.888318,0.207283,0.070243,530.875686,446.653965,725.263463,0.684868
230.262866,0.254554,0.082154,520.742597,433.973315,667.127834,0.679955
230.637389,0.279575,0.074572,596.707930,484.683173,758.103336,0.675074
231.011887,0.147214,0.055522,523.275995,446.653965,801.026736,0.670311
231.386360,-0.005882,0.089547,437.092952,439.045830,664.599200,0.665557
231.760808,0.173819,0.103999,535.941724,487.217775,677.241535,0.660743
232.135232,0.035499,0.055760,444.701284,426.363904,775.780562,0.655932
232.509630,0.173704,0.075694,533.408747,466.938586,725.263463,0.651202
232.884003,0.272465,0.075951,566.330879,461.867940,720.209933,0.646560
233.258350,0.192873,0.075572,543.540150,469.473781,727.790103,0.641981
233.632673,0.312468,0.075375,629.602782,502.423610,775.780562,0.637469
234.006971,0.235355,0.069928,548.605345,451.725630,727.790103,0.633059
234.381243,0.044477,0.072623,485.266139,466.938586,742.948208,0.628778
234.755491,0.228178,0.065241,589.114800,484.683173,790.929254,0.624623
235.129713,0.089914,0.083034,475.126961,444.118005,674.713235,0.620585
235.503910,-0.005852,0.093174,477.661883,479.613715,702.519969,0.616651
235.878081,0.114057,0.075280,497.938205,454.261335,710.101880,0.612802
236.252228,0.056545,0.069725,563.798913,537.892059,843.926366,0.609021
236.626349,0.156188,0.057677,573.926275,492.286725,841.403515,0.605289
237.000445,0.225860,0.056518,477.661883,370.538092,687.353906,0.601603
237.374515,-0.140177,0.114566,452.308850,494.821073,697.464947,0.598019
237.748561,0.129732,0.084812,553.670204,507.491545,745.474269,0.594607
238.122580,0.142365,0.095385,525.809310,482.148486,687.353906,0.591338
238.496575,0.247880,0.057840,500.472365,383.229409,699.992500,0.588093
238.870544,0.130989,0.064657,518.209113,459.332490,760.628902,0.584801
239.244488,-0.125161,0.096759,414.263361,456.796955,684.825938,0.581547
239.618406,0.228891,0.057899,510.608157,400.993659,722.736740,0.578435
239.992298,0.229432,0.056826,447.237224,342.609657,649.425649,0.575430
240.366166,0.370339,0.064351,611.891927,436.509615,755.577688,0.572398
240.740007,0.215468,0.101085,584.052294,520.159903,720.209933,0.569273
241.113823,-0.012869,0.088763,467.521688,472.008892,707.574659,0.566167
241.487614,0.110528,0.064243,530.875686,479.613715,793.453748,0.563209
241.861379,0.168263,0.057779,503.006440,421.290537,750.526144,0.560386
242.235118,0.359736,0.066048,647.309543,477.078859,798.502489,0.557589
242.608832,0.251303,0.070962,551.137817,449.189840,725.263463,0.554735
242.982520,0.151206,0.056476,548.605345,469.473781,826.264685,0.551817
