# FilmMeasure spectrum v1.0
# Timestamp: 1686967869 Fri Jun 16 22:11:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.748757 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.238508,319.899099,-2515.666838,-2510.931718,-2510.755042,0.839488
180.992936,-1.238508,319.782420,-2515.666838,-2510.931718,-2510.755042,0.839561
181.370540,2.443890,1.188971,-176.704203,-294.986092,-253.841802,0.839617
181.748122,1.027225,0.523875,-220.192700,-266.814219,-228.245211,0.839660
182.125682,-1.238508,8.488337,-240.666953,-215.620911,-207.774487,0.839692
182.503219,2.477016,0.388450,-166.475419,-182.364752,-218.009123,0.839726
182.880735,2.477016,49.721368,-115.353151,-200.270011,-194.983235,0.839762
183.258228,-1.238508,1.183562,-115.353151,-98.013841,-115.727917,0.839793
183.635699,-1.238508,0.152199,-87.251240,-77.579881,-154.066435,0.839816
184.013148,2.477016,1.283659,-92.359871,-154.236873,-179.636721,0.839831
184.390575,-1.238508,0.863004,-105.133018,-54.598525,-82.517563,0.839839
184.767979,0.696195,0.079687,-28.527705,-85.241944,-16.142219,0.839839
185.145361,2.477016,0.507104,-23.423542,-44.386913,-62.087949,0.839836
185.522721,-1.238508,1.087791,-133.241846,-13.760635,-41.664057,0.839830
185.900058,1.032318,0.197925,58.194753,-1.003469,47.623498,0.839818
186.277373,2.477016,1.697968,32.698785,24.504202,19.573411,0.839797
186.654665,0.687327,0.187209,40.348504,9.200664,47.623498,0.839766
187.031936,-1.238508,1.266159,434.514400,456.796955,426.533010,0.839723
187.409183,0.547918,0.585364,129.536553,116.258613,136.802755,0.839668
187.786408,1.089100,0.367044,154.999082,95.878614,141.895461,0.839601
188.163611,2.477016,1.014080,152.453223,144.271937,131.709698,0.839519
188.540792,-1.238508,2.958048,114.254829,151.910095,167.353742,0.839422
188.917949,-1.238508,0.260705,165.181643,202.811052,121.522532,0.839312
189.295084,0.397155,0.237934,231.334276,200.266833,266.557768,0.839188
189.672197,0.153389,0.123385,437.050682,403.531068,588.701375,0.839049
190.049287,0.521886,0.091780,495.361723,337.530644,593.763573,0.838896
190.426355,0.387390,0.074007,497.895969,355.305687,667.127834,0.838728
190.803399,0.481645,0.080256,543.497938,370.538092,674.713235,0.838542
191.180422,0.475706,0.080660,454.802274,299.427081,576.044412,0.838337
191.557421,0.498550,0.070915,556.160303,350.227532,699.992500,0.838115
191.934398,0.636640,0.111504,616.910419,433.973315,677.241535,0.837878
192.311352,0.486805,0.103677,581.478725,441.581960,684.825938,0.837627
192.688283,0.286459,0.088836,563.756712,469.473781,748.000248,0.837361
193.065192,0.183980,0.096528,449.730816,398.456165,634.249095,0.837082
193.442078,0.366285,0.120212,540.965213,454.261335,654.483833,0.836789
193.818941,0.448084,0.087435,530.833467,385.767415,659.541683,0.836484
194.195781,0.653241,0.141735,589.072614,444.118005,631.719377,0.836168
194.572598,0.435348,0.083318,548.563137,398.456165,689.881791,0.835839
