# FilmMeasure spectrum v1.0
# Timestamp: 1686966600 Fri Jun 16 21:50:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.519224 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.975841,121.735531,-2508.564301,-2510.931718,-2510.755042,0.839797
180.992936,1.975121,121.691129,-2508.564301,-2510.931718,-2510.755042,0.839841
181.370540,2.430054,1.268693,-167.293668,-294.986092,-253.841802,0.839869
181.748122,0.270814,0.432308,-254.285556,-266.814219,-228.245211,0.839884
182.125682,2.416623,5.537474,-192.868632,-215.620911,-207.774487,0.839890
182.503219,-1.215027,1.016243,-236.366877,-182.364752,-218.009123,0.839896
182.880735,0.763086,2.991353,-195.426627,-200.270011,-194.983235,0.839906
183.258228,2.430054,2.100018,-37.001403,-98.013841,-115.727917,0.839910
183.635699,2.430054,0.120968,-65.083934,-77.579881,-154.066435,0.839907
184.013148,-1.215027,0.781290,-167.293668,-154.236873,-179.636721,0.839897
184.390575,2.430054,0.282127,-49.764851,-54.598525,-82.517563,0.839879
184.767979,-0.126326,0.174179,-95.731764,-85.241944,-16.142219,0.839854
185.145361,1.897393,0.411999,-42.106514,-44.386913,-62.087949,0.839825
185.522721,-1.215027,0.670590,-82.960268,-13.760635,-41.664057,0.839795
185.900058,0.169915,0.058143,8.928572,-1.003469,47.623498,0.839758
186.277373,2.430054,12.739528,82.866438,24.504202,19.573411,0.839713
186.654665,-1.000193,0.265570,-37.001403,9.200664,47.623498,0.839658
187.031936,-1.215027,1.613689,418.483128,456.796955,426.533010,0.839591
187.409183,2.430054,2.264793,194.906726,116.258613,136.802755,0.839513
187.786408,0.869677,0.312697,144.000344,95.878614,141.895461,0.839422
188.163611,-1.215027,3.393759,113.439715,144.271937,131.709698,0.839317
188.540792,-1.215027,2.200898,126.174845,151.910095,167.353742,0.839197
188.917949,-1.215027,0.357340,108.345048,202.811052,121.522532,0.839064
189.295084,0.889605,0.301354,271.201011,200.266833,266.557768,0.838917
189.672197,0.135451,0.121467,433.702771,403.531068,588.701375,0.838756
190.049287,0.509361,0.089906,494.550747,337.530644,593.763573,0.838580
190.426355,0.391392,0.072971,502.153311,355.305687,667.127834,0.838389
190.803399,0.525645,0.081177,562.946465,370.538092,674.713235,0.838181
191.180422,0.593687,0.085779,497.085019,299.427081,576.044412,0.837954
191.557421,0.457100,0.068237,542.687475,350.227532,699.992500,0.837710
191.934398,0.474907,0.100938,573.073941,433.973315,677.241535,0.837452
192.311352,0.206777,0.096173,502.153311,441.581960,684.825938,0.837179
192.688283,0.519996,0.094395,643.928711,469.473781,748.000248,0.836891
193.065192,0.570107,0.105527,560.414386,398.456165,634.249095,0.836591
193.442078,0.408462,0.119294,552.817643,454.261335,654.483833,0.836276
193.818941,0.490858,0.087980,547.752728,385.767415,659.541683,0.835949
194.195781,0.659655,0.140611,593.324862,444.118005,631.719377,0.835612
194.572598,0.482426,0.083982,568.010371,398.456165,689.881791,0.835262
194.949393,0.349986,0.088053,524.956437,413.679848,677.241535,0.834898
195.326164,0.185501,0.141178,578.137175,537.892059,717.683044,0.834521
195.702913,0.663333,0.122018,600.917574,426.363904,644.367131,0.834129
196.079639,0.654898,0.108978,664.160895,461.867940,717.683044,0.833721
196.456342,0.200974,0.085516,570.542198,499.889516,790.929254,0.833299
196.833021,0.592712,0.127657,573.073941,431.436930,629.189576,0.832857
197.209678,0.522789,0.116035,656.574451,512.559141,740.422064,0.832392
197.586312,0.351685,0.083963,585.731396,461.867940,753.051957,0.831909
197.962923,0.494434,0.126037,547.752728,433.973315,624.129722,0.831412
198.339510,0.434890,0.074814,580.668666,408.605628,735.369528,0.830902
198.716075,0.355188,0.072009,497.085019,362.922275,674.713235,0.830381
199.092617,0.364887,0.099588,588.262635,479.613715,725.263463,0.829849
199.469135,0.593895,0.072545,714.718056,433.973315,823.741260,0.829308
199.845630,0.443111,0.087325,651.516405,492.286725,788.404678,0.828755
200.222102,0.493251,0.103777,661.632164,510.025385,763.154385,0.828188
200.598551,0.840689,0.146135,717.245042,497.355337,712.629018,0.827610
200.974977,0.501890,0.085302,519.889667,352.766652,626.659691,0.827028
201.351379,0.634711,0.090024,643.928711,411.142781,712.629018,0.826436
201.727758,0.568631,0.080247,611.040016,388.305336,710.101880,0.825835
202.104114,0.518521,0.100818,595.855850,439.045830,687.353906,0.825247
202.480447,0.551171,0.089652,613.570417,421.290537,707.574659,0.824655
202.856756,0.385668,0.094548,616.100735,492.286725,755.577688,0.824006
203.233042,0.606662,0.092872,623.691186,413.679848,697.464947,0.823467
203.609304,0.541134,0.083535,555.349975,362.922275,654.483833,0.823285
203.985543,0.730407,0.084033,608.509531,317.211154,644.367131,0.823299
204.361759,0.390461,0.085803,537.621886,408.605628,679.769753,0.823278
204.737952,0.465506,0.078640,537.621886,367.999572,667.127834,0.823198
205.114120,0.524558,0.097923,583.200073,421.290537,674.713235,0.823037
205.490266,0.517496,0.106763,628.751068,477.078859,717.683044,0.822713
205.866388,0.479202,0.073448,565.478460,373.076527,702.519969,0.822190
206.242486,0.233117,0.126121,575.605600,520.159903,715.156072,0.821467
206.618561,0.628384,0.070377,636.340265,342.609657,725.263463,0.820367
206.994612,0.530793,0.088939,542.687475,367.999572,636.778729,0.818774
207.370640,0.729650,0.105168,651.516405,411.142781,679.769753,0.817468
207.746644,0.334054,0.076022,512.288878,390.843172,687.353906,0.816992
208.122624,0.360817,0.078859,618.630969,479.613715,793.453748,0.816012
208.498581,0.472491,0.064910,608.509531,385.767415,768.205103,0.813934
208.874514,0.530129,0.101885,557.882222,403.531068,639.308280,0.812738
209.250423,0.656145,0.130390,600.917574,439.045830,639.308280,0.813163
209.626309,1.001516,0.169335,674.274987,433.973315,629.189576,0.813474
210.002171,0.447018,0.079117,575.605600,408.605628,712.629018,0.812944
210.378009,0.393330,0.074795,575.605600,421.290537,740.422064,0.812195
210.753824,0.421715,0.090524,550.285228,416.216829,674.713235,0.811513
211.129614,0.142042,0.141227,939.297429,899.240334,1128.485322,0.810849
211.505381,0.566597,0.097941,648.987257,461.867940,730.316661,0.810227
211.881124,0.256684,0.066753,527.489695,418.753726,763.154385,0.809706
212.256843,0.345426,0.088723,522.423094,413.679848,669.656384,0.809210
212.632538,0.450485,0.123055,636.340265,522.693321,727.790103,0.808611
213.008210,0.501587,0.078578,583.200073,390.843172,702.519969,0.807907
213.383857,0.649098,0.103377,666.689543,454.261335,720.209933,0.807177
213.759480,0.388999,0.067185,590.793791,418.753726,778.305550,0.806641
214.135080,0.460589,0.078445,562.946465,390.843172,694.937311,0.806445
214.510655,0.531586,0.119550,578.137175,444.118005,649.425649,0.806112
214.886207,0.648129,0.114320,654.045470,464.403305,702.519969,0.805169
215.261734,0.520261,0.077579,608.509531,400.993659,725.263463,0.804064
