# FilmMeasure spectrum v1.0
# Timestamp: 1686967057 Fri Jun 16 21:57:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 103.285386 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.985925,141.730673,-2513.255060,-2510.931718,-2510.755042,0.839733
180.992936,-0.985925,141.678978,-2513.255060,-2510.931718,-2510.755042,0.839285
181.370540,1.226400,0.581215,-220.423003,-294.986092,-253.841802,0.838744
181.748122,0.140267,0.366354,-258.817130,-266.814219,-228.245211,0.838112
182.125682,1.971849,10.823565,-164.148572,-215.620911,-207.774487,0.837394
182.503219,1.971849,0.335569,-176.934367,-182.364752,-218.009123,0.836599
182.880735,0.694417,2.559482,-194.838280,-200.270011,-194.983235,0.835731
183.258228,-0.985925,2.246667,-159.034887,-98.013841,-115.727917,0.834780
183.635699,-0.985925,0.167436,-120.693743,-77.579881,-154.066435,0.833744
184.013148,1.971849,0.675709,-113.027945,-154.236873,-179.636721,0.832622
184.390575,-0.985925,0.449266,-79.818823,-54.598525,-82.517563,0.831413
184.767979,0.327473,0.086380,-51.730620,-85.241944,-16.142219,0.830118
185.145361,1.971849,0.336369,-28.757401,-44.386913,-62.087949,0.828738
185.522721,-0.985925,0.703555,-107.917862,-13.760635,-41.664057,0.827276
185.900058,0.004368,0.018000,-0.688821,-1.003469,47.623498,0.825724
186.277373,-0.985925,17.422510,-67.050116,24.504202,19.573411,0.824080
186.654665,-0.442640,0.137989,-15.997621,9.200664,47.623498,0.822340
187.031936,1.971849,0.595835,467.251264,456.796955,426.533010,0.820502
187.409183,0.093991,0.473654,119.119854,116.258613,136.802755,0.818563
187.786408,0.378178,0.199332,121.666860,95.878614,141.895461,0.816521
188.163611,0.211900,0.901735,144.585966,144.271937,131.709698,0.814372
188.540792,-0.985925,5.145746,57.965329,151.910095,167.353742,0.812113
188.917949,-0.985925,0.277109,116.572760,202.811052,121.522532,0.809743
189.295084,0.365589,0.192144,236.191632,200.266833,266.557768,0.807261
189.672197,0.028868,0.101886,411.455690,403.531068,588.701375,0.804662
190.049287,0.248009,0.066953,431.749755,337.530644,593.763573,0.801944
190.426355,0.148871,0.056081,424.140120,355.305687,667.127834,0.799103
190.803399,0.309908,0.061156,510.337887,370.538092,674.713235,0.796134
