# FilmMeasure spectrum v1.0
# Timestamp: 1686968045 Fri Jun 16 22:14:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.502445 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.005778,46.558980,-2510.940552,-2510.931718,-2510.755042,0.476687
180.992936,-0.005776,46.541998,-2510.940552,-2510.931718,-2510.755042,0.485091
181.370540,0.732113,0.379815,-248.900950,-294.986092,-253.841802,0.494301
181.748122,-0.952254,0.857711,-325.740224,-266.814219,-228.245211,0.504189
182.125682,1.904507,8.729759,-172.143691,-215.620911,-207.774487,0.514629
182.503219,-0.952254,0.992289,-256.581176,-182.364752,-218.009123,0.525518
182.880735,-0.952254,12.144395,-223.306117,-200.270011,-194.983235,0.536742
183.258228,-0.952254,1.650285,-141.463606,-98.013841,-115.727917,0.548171
183.635699,-0.952254,0.127113,-95.467797,-77.579881,-154.066435,0.559700
184.013148,-0.952254,0.932391,-187.488613,-154.236873,-179.636721,0.571242
184.390575,-0.952254,0.597554,-98.022356,-54.598525,-82.517563,0.582721
184.767979,0.144545,0.104405,-69.927136,-85.241944,-16.142219,0.594072
185.145361,1.904507,0.960632,6.641261,-44.386913,-62.087949,0.605248
185.522721,-0.952254,0.430003,-67.373563,-13.760635,-41.664057,0.616207
185.900058,-0.479118,0.108492,-36.737649,-1.003469,47.623498,0.626903
186.277373,1.904507,4.625229,52.543910,24.504202,19.573411,0.637302
186.654665,0.908379,0.212340,62.740606,9.200664,47.623498,0.647381
187.031936,-0.952254,1.908844,385.758955,456.796955,426.533010,0.657122
187.409183,0.565369,0.490544,134.078013,116.258613,136.802755,0.666515
187.786408,0.829565,0.280232,154.447487,95.878614,141.895461,0.675552
188.163611,-0.952254,3.658576,98.417929,144.271937,131.709698,0.684229
188.540792,-0.537563,1.162492,139.170907,151.910095,167.353742,0.692547
188.917949,-0.952254,0.186106,177.356454,202.811052,121.522532,0.700511
189.295084,0.399927,0.189383,240.955432,200.266833,266.557768,0.708128
189.672197,0.142772,0.094306,444.109552,403.531068,588.701375,0.715405
190.049287,0.496490,0.076136,532.817707,337.530644,593.763573,0.722349
190.426355,0.402544,0.061067,548.014423,355.305687,667.127834,0.728970
190.803399,0.450469,0.065608,580.930248,370.538092,674.713235,0.735276
191.180422,0.585180,0.075045,548.014423,299.427081,576.044412,0.741275
191.557421,0.424716,0.056416,578.398766,350.227532,699.992500,0.746981
191.934398,0.352576,0.078268,565.740095,433.973315,677.241535,0.752406
192.311352,0.487929,0.086139,623.952621,441.581960,684.825938,0.757560
192.688283,0.484944,0.078285,677.064557,469.473781,748.000248,0.762455
193.065192,0.538326,0.088960,593.586401,398.456165,634.249095,0.767102
193.442078,0.271617,0.092221,537.883616,454.261335,654.483833,0.771510
193.818941,0.505573,0.075719,598.648276,385.767415,659.541683,0.775694
194.195781,0.631881,0.121212,626.482596,444.118005,631.719377,0.779664
194.572598,0.435125,0.068600,593.586401,398.456165,689.881791,0.783424
194.949393,0.649239,0.090683,677.064557,413.679848,677.241535,0.786982
195.326164,0.457082,0.118005,664.422192,537.892059,717.683044,0.790346
195.702913,0.422646,0.089014,568.271997,426.363904,644.367131,0.793522
196.079639,0.192869,0.073071,537.883616,461.867940,717.683044,0.796517
196.456342,0.372437,0.071139,666.950832,499.889516,790.929254,0.799339
196.833021,0.498595,0.102586,583.461647,431.436930,629.189576,0.801986
197.209678,0.381688,0.089519,646.719383,512.559141,740.422064,0.804461
197.586312,0.281841,0.065953,588.524192,461.867940,753.051957,0.806777
197.962923,0.491875,0.105717,578.398766,433.973315,624.129722,0.808949
198.339510,0.476685,0.064992,649.248606,408.605628,735.369528,0.810985
198.716075,0.462845,0.064313,585.992961,362.922275,674.713235,0.812891
199.092617,0.353273,0.080226,613.831887,479.613715,725.263463,0.814673
199.469135,0.231052,0.048557,573.335550,433.973315,823.741260,0.816336
199.845630,0.518757,0.077352,730.139805,492.286725,788.404678,0.817883
200.222102,0.677187,0.102532,775.603810,510.025385,763.154385,0.819314
200.598551,0.318679,0.090139,603.709814,497.355337,712.629018,0.820636
200.974977,0.548930,0.076200,585.992961,352.766652,626.659691,0.821862
201.351379,0.427721,0.066617,611.301495,411.142781,712.629018,0.822991
201.727758,0.430987,0.062133,603.709814,388.305336,710.101880,0.824029
202.104114,0.354579,0.076574,575.867200,439.045830,687.353906,0.824998
202.480447,0.335892,0.065880,570.803815,421.290537,707.574659,0.825884
202.856756,0.420224,0.078969,664.422192,492.286725,755.577688,0.826644
203.233042,0.435951,0.070515,606.240458,413.679848,697.464947,0.827412
203.609304,0.569725,0.074433,621.422563,362.922275,654.483833,0.828384
203.985543,0.523220,0.062800,583.461647,317.211154,644.367131,0.829438
204.361759,0.300629,0.067078,535.350704,408.605628,679.769753,0.830388
204.737952,0.392631,0.062888,550.546915,367.999572,667.127834,0.831220
205.114120,0.591663,0.088960,654.306802,421.290537,674.713235,0.831915
205.490266,0.615881,0.098828,707.397751,477.078859,717.683044,0.832408
205.866388,0.455132,0.061418,606.240458,373.076527,702.519969,0.832675
206.242486,0.375355,0.102524,634.072017,520.159903,715.156072,0.832716
206.618561,0.340146,0.048157,545.481848,342.609657,725.263463,0.832382
206.994612,0.470896,0.072860,565.740095,367.999572,636.778729,0.831577
207.370640,0.458117,0.074702,603.709814,411.142781,679.769753,0.830989
207.746644,0.218670,0.058718,492.278277,390.843172,687.353906,0.831074
208.122624,0.381073,0.065207,666.950832,479.613715,793.453748,0.830584
208.498581,0.387567,0.051595,618.892422,385.767415,768.205103,0.828988
208.874514,0.443446,0.081513,568.271997,403.531068,639.308280,0.828174
209.250423,0.531151,0.103617,606.240458,439.045830,639.308280,0.828842
209.626309,0.827062,0.137963,687.176951,433.973315,629.189576,0.829353
210.002171,0.398682,0.064132,598.648276,408.605628,712.629018,0.829016
210.378009,0.435166,0.064004,639.131214,421.290537,740.422064,0.828394
210.753824,0.424780,0.075365,588.524192,416.216829,674.713235,0.827760
211.129614,0.398963,0.111545,1042.798112,899.240334,1128.485322,0.827092
211.505381,0.516690,0.081398,679.592780,461.867940,730.316661,0.826411
211.881124,0.239143,0.052944,548.014423,418.753726,763.154385,0.825759
212.256843,0.384864,0.073743,568.271997,413.679848,669.656384,0.825063
212.632538,0.487428,0.104633,679.592780,522.693321,727.790103,0.824205
213.008210,0.424680,0.063133,598.648276,390.843172,702.519969,0.823198
213.383857,0.370016,0.073095,608.771018,454.261335,720.209933,0.822125
213.759480,0.300849,0.052530,588.524192,418.753726,778.305550,0.821176
