# FilmMeasure spectrum v1.0
# Timestamp: 1686967562 Fri Jun 16 22:06:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.471979 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.993028,294.900729,-2516.470786,-2510.931718,-2510.755042,0.814624
180.992936,-0.993028,294.793168,-2516.470786,-2510.931718,-2510.755042,0.817021
181.370540,0.420467,0.335238,-269.605302,-294.986092,-253.841802,0.819258
181.748122,-0.139785,0.457909,-274.726837,-266.814219,-228.245211,0.821343
182.125682,1.986057,5.643591,-187.710286,-215.620911,-207.774487,0.823288
182.503219,-0.993028,0.397872,-187.710286,-182.364752,-218.009123,0.825108
182.880735,1.986057,11.181558,-174.922586,-200.270011,-194.983235,0.826811
183.258228,-0.993028,2.042142,-151.910420,-98.013841,-115.727917,0.828393
183.635699,-0.993028,0.247074,-169.808139,-77.579881,-154.066435,0.829856
184.013148,1.986057,0.497050,-126.349917,-154.236873,-179.636721,0.831204
184.390575,-0.993028,0.850181,-121.238897,-54.598525,-82.517563,0.832440
184.767979,0.450099,0.073871,-39.511372,-85.241944,-16.142219,0.833569
185.145361,1.986057,0.304545,-36.958862,-44.386913,-62.087949,0.834598
185.522721,-0.993028,0.844148,-128.905562,-13.760635,-41.664057,0.835532
185.900058,-0.181581,0.060943,-13.990285,-1.003469,47.623498,0.836368
186.277373,-0.993028,1.678327,19.173832,24.504202,19.573411,0.837107
186.654665,0.988465,0.229088,65.068653,9.200664,47.623498,0.837751
187.031936,1.986057,0.602294,466.710414,456.796955,426.533010,0.838300
187.409183,-0.344712,0.665929,105.840041,116.258613,136.802755,0.838755
187.786408,0.560961,0.225671,133.857313,95.878614,141.895461,0.839119
188.163611,-0.993028,2.770776,113.482169,144.271937,131.709698,0.839390
188.540792,-0.993028,2.534141,110.934881,151.910095,167.353742,0.839571
188.917949,-0.993028,0.237861,144.042781,202.811052,121.522532,0.839663
189.295084,-0.184918,0.235093,182.225819,200.266833,266.557768,0.839668
189.672197,0.362008,0.100977,502.195545,403.531068,588.701375,0.839586
190.049287,0.557457,0.082080,547.794937,337.530644,593.763573,0.839417
190.426355,0.303412,0.059116,494.592986,355.305687,667.127834,0.839163
190.803399,0.316591,0.061737,512.331107,370.538092,674.713235,0.838820
191.180422,0.329726,0.062528,433.745044,299.427081,576.044412,0.838389
191.557421,0.403159,0.057008,557.924426,350.227532,699.992500,0.837871
191.934398,0.027670,0.081080,443.889765,433.973315,677.241535,0.837269
192.311352,0.190324,0.078533,509.797343,441.581960,684.825938,0.836582
192.688283,0.375790,0.074952,623.733353,469.473781,748.000248,0.835812
193.065192,0.611711,0.096738,611.082190,398.456165,634.249095,0.834958
193.442078,0.205277,0.095548,514.864786,454.261335,654.483833,0.834020
193.818941,0.382461,0.071064,540.196936,385.767415,659.541683,0.833000
194.195781,0.411217,0.105909,557.924426,444.118005,631.719377,0.831897
194.572598,0.253021,0.064103,507.263495,398.456165,689.881791,0.830710
194.949393,0.253586,0.071291,512.331107,413.679848,677.241535,0.829437
195.326164,0.237584,0.114013,600.959753,537.892059,717.683044,0.828078
195.702913,0.314211,0.087227,527.531916,426.363904,644.367131,0.826630
196.079639,0.368019,0.079785,600.959753,461.867940,717.683044,0.825092
196.456342,0.199664,0.069862,585.773584,499.889516,790.929254,0.823463
196.833021,0.363311,0.097437,537.664100,431.436930,629.189576,0.821738
197.209678,0.269779,0.089326,603.490488,512.559141,740.422064,0.819913
197.586312,0.334511,0.069938,606.021139,461.867940,753.051957,0.817990
197.962923,0.404246,0.103017,547.794937,433.973315,624.129722,0.815973
198.339510,0.219500,0.057644,514.864786,408.605628,735.369528,0.813861
198.716075,0.361651,0.061279,530.065088,362.922275,674.713235,0.811654
199.092617,0.256644,0.080595,573.116136,479.613715,725.263463,0.809351
199.469135,0.271202,0.051265,590.835976,433.973315,823.741260,0.806952
199.845630,0.247165,0.068398,600.959753,492.286725,788.404678,0.804452
200.222102,0.309082,0.081366,626.263334,510.025385,763.154385,0.801848
200.598551,0.347454,0.094515,608.551706,497.355337,712.629018,0.799140
200.974977,0.404075,0.069419,517.398381,352.766652,626.659691,0.796335
201.351379,0.259363,0.062583,527.531916,411.142781,712.629018,0.793420
201.727758,0.332775,0.059785,547.794937,388.305336,710.101880,0.790393
202.104114,0.437575,0.083138,600.959753,439.045830,687.353906,0.787282
202.480447,0.480203,0.074931,626.263334,421.290537,707.574659,0.784064
202.856756,0.328192,0.077660,621.203288,492.286725,755.577688,0.780662
203.233042,0.298696,0.067021,540.196936,413.679848,697.464947,0.777307
203.609304,0.372506,0.064959,524.998659,362.922275,654.483833,0.774354
203.985543,0.524423,0.064232,573.116136,317.211154,644.367131,0.771594
204.361759,0.225225,0.068035,499.661443,408.605628,679.769753,0.768699
204.737952,0.425990,0.066382,557.924426,367.999572,667.127834,0.765635
205.114120,0.482442,0.083125,603.490488,421.290537,674.713235,0.762362
205.490266,0.232502,0.081316,560.456588,477.078859,717.683044,0.758755
205.866388,0.427806,0.061676,583.242262,373.076527,702.519969,0.754747
206.242486,0.181969,0.103193,573.116136,520.159903,715.156072,0.750315
206.618561,0.372039,0.050891,555.392180,342.609657,725.263463,0.745178
206.994612,0.345841,0.068626,507.263495,367.999572,636.778729,0.739128
207.370640,0.565066,0.083658,638.911989,411.142781,679.769753,0.733284
207.746644,0.466668,0.070033,598.428935,390.843172,687.353906,0.728508
208.122624,0.434468,0.069720,684.429882,479.613715,793.453748,0.722990
208.498581,0.241381,0.048507,524.998659,385.767415,768.205103,0.715831
208.874514,0.426279,0.082878,555.392180,403.531068,639.308280,0.709714
209.250423,0.452545,0.100346,575.647793,439.045830,639.308280,0.705696
209.626309,0.327313,0.096006,530.065088,433.973315,629.189576,0.701364
210.002171,0.271257,0.061661,532.598177,408.605628,712.629018,0.695690
210.378009,0.384825,0.063488,606.021139,421.290537,740.422064,0.689621
210.753824,0.344772,0.073989,550.327435,416.216829,674.713235,0.683564
211.129614,0.349769,0.113521,1019.929085,899.240334,1128.485322,0.677369
211.505381,0.400576,0.076760,623.733353,461.867940,730.316661,0.671071
211.881124,0.414992,0.060722,633.852778,418.753726,763.154385,0.664819
212.256843,0.354757,0.074842,550.327435,413.679848,669.656384,0.658524
212.632538,0.556727,0.113120,694.541308,522.693321,727.790103,0.651982
213.008210,0.275108,0.059313,519.931891,390.843172,702.519969,0.645114
213.383857,0.170327,0.071555,522.465317,454.261335,720.209933,0.637969
213.759480,0.210381,0.052470,532.598177,418.753726,778.305550,0.630998
214.135080,0.276809,0.060733,517.398381,390.843172,694.937311,0.624581
214.510655,0.516649,0.103384,603.490488,444.118005,649.425649,0.617885
214.886207,0.346082,0.083112,588.304822,464.403305,702.519969,0.610023
215.261734,0.321554,0.059194,557.924426,400.993659,725.263463,0.601774
215.637237,0.074661,0.068105,507.263495,474.543918,765.679785,0.594147
216.012717,0.281711,0.056360,540.196936,398.456165,732.843136,0.586891
216.388172,0.282334,0.079133,537.664100,436.509615,674.713235,0.579500
216.763603,0.271893,0.072400,560.456588,451.725630,717.683044,0.571943
217.139009,0.385404,0.057316,590.835976,388.305336,737.895837,0.564336
217.514392,0.256619,0.163824,616.142906,568.280437,692.409593,0.556852
217.889751,0.272515,0.072335,507.263495,403.531068,657.012799,0.549574
218.265085,0.264676,0.072948,545.262354,441.581960,702.519969,0.542080
218.640395,0.390331,0.065027,583.242262,403.531068,710.101880,0.533958
219.015681,0.508401,0.074374,674.317127,444.118005,745.474269,0.525753
219.390942,0.559428,0.087940,646.500180,431.436930,687.353906,0.518210
219.766179,0.556317,0.073167,717.287158,446.653965,770.730338,0.511169
220.141392,0.414879,0.068748,651.558557,459.332490,768.205103,0.504149
220.516581,0.190267,0.058963,517.398381,426.363904,745.474269,0.497087
220.891745,0.315484,0.059882,593.367046,436.509615,768.205103,0.490111
221.266885,0.456489,0.055095,600.959753,342.609657,720.209933,0.483213
221.642000,0.475519,0.064216,671.788730,426.363904,770.730338,0.476321
222.017091,0.411439,0.058261,623.733353,403.531068,760.628902,0.469518
222.392157,0.393657,0.063874,616.142906,426.363904,748.000248,0.462984
222.767199,0.736549,0.178258,654.087620,497.355337,639.308280,0.456808
223.142217,0.509234,0.061062,659.145497,380.691316,745.474269,0.451008
223.517210,0.292927,0.057260,552.859850,406.068391,740.422064,0.445545
223.892178,0.349657,0.067578,649.029410,487.217775,795.978160,0.440260
224.267122,0.276603,0.063024,535.131181,411.142781,710.101880,0.435057
224.642042,0.240070,0.063943,583.242262,472.008892,780.830456,0.430031
225.016936,0.323590,0.055478,616.142906,439.045830,803.550901,0.425311
225.391806,0.338991,0.079354,583.242262,456.796955,705.047356,0.421028
225.766652,0.243404,0.094984,540.196936,466.938586,667.127834,0.417272
226.141472,0.179235,0.070940,575.647793,499.889516,780.830456,0.413860
226.516269,0.381691,0.079338,588.304822,444.118005,694.937311,0.410541
226.891040,0.477814,0.068223,616.142906,393.380922,702.519969,0.407419
227.265786,0.424269,0.103539,659.145497,527.759905,732.843136,0.404823
227.640508,0.371335,0.051478,542.729687,334.991008,705.047356,0.402794
228.015205,0.301501,0.068106,504.729562,383.229409,649.425649,0.401043
228.389878,0.360823,0.076040,742.552451,583.470085,874.194198,0.399434
228.764525,0.303859,0.062567,550.327435,411.142781,712.629018,0.398200
229.139148,0.216085,0.048883,565.520659,436.509615,828.788029,0.397525
229.513745,0.512381,0.065547,664.203040,400.993659,737.895837,0.397198
229.888318,0.350537,0.070475,595.898032,446.653965,725.263463,0.396948
230.262866,0.304486,0.079751,542.729687,433.973315,667.127834,0.396873
230.637389,0.367323,0.074262,638.911989,484.683173,758.103336,0.397270
231.011887,0.245800,0.054019,580.710857,446.653965,801.026736,0.398222
231.386360,0.399943,0.086021,578.179367,439.045830,664.599200,0.399572
231.760808,0.301059,0.099931,575.647793,487.217775,677.241535,0.401217
232.135232,0.280475,0.054210,578.179367,426.363904,775.780562,0.403212
232.509630,0.207964,0.072282,550.327435,466.938586,725.263463,0.405621
232.884003,0.201275,0.071766,542.729687,461.867940,720.209933,0.408437
233.258350,0.351914,0.075608,611.082190,469.473781,727.790103,0.411622
233.632673,0.408967,0.076284,676.845440,502.423610,775.780562,0.415150
234.006971,0.416379,0.073113,631.323047,451.725630,727.790103,0.419004
234.381243,0.128598,0.067541,522.465317,466.938586,742.948208,0.423177
234.755491,0.321592,0.064571,638.911989,484.683173,790.929254,0.427704
235.129713,0.314925,0.080019,557.924426,444.118005,674.713235,0.432623
235.503910,0.231312,0.083305,560.456588,479.613715,702.519969,0.437881
235.878081,0.258340,0.072023,557.924426,454.261335,710.101880,0.443379
236.252228,0.178802,0.064826,623.733353,537.892059,843.926366,0.449064
236.626349,0.281558,0.056690,646.500180,492.286725,841.403515,0.454942
237.000445,0.341372,0.057521,540.196936,370.538092,687.353906,0.461030
237.374515,0.214506,0.092271,562.988665,494.821073,697.464947,0.467348
237.748561,0.277730,0.081062,611.082190,507.491545,745.474269,0.473916
238.122580,0.519298,0.104160,649.029410,482.148486,687.353906,0.480678
238.496575,0.429098,0.062281,595.898032,383.229409,699.992500,0.487525
238.870544,0.445717,0.069800,669.260250,459.332490,760.628902,0.494388
239.244488,0.539838,0.095107,649.029410,456.796955,684.825938,0.501330
239.618406,0.494281,0.066081,649.029410,400.993659,722.736740,0.508426
239.992298,0.477081,0.064561,570.584394,342.609657,649.425649,0.515619
240.366166,0.382387,0.062607,626.263334,436.509615,755.577688,0.522765
240.740007,0.439164,0.104001,656.616600,520.159903,720.209933,0.529795
241.113823,0.283651,0.080293,575.647793,472.008892,707.574659,0.536825
241.487614,0.260104,0.061929,606.021139,479.613715,793.453748,0.543978
241.861379,0.367982,0.059917,608.551706,421.290537,750.526144,0.551232
242.235118,0.351876,0.063344,651.558557,477.078859,798.502489,0.558468
242.608832,0.452258,0.075665,641.441470,449.189840,725.263463,0.565594
242.982520,0.332040,0.057066,651.558557,469.473781,826.264685,0.572580
243.356183,0.480157,0.094205,575.647793,418.753726,631.719377,0.579412
243.729819,0.367291,0.056327,570.584394,378.153139,720.209933,0.586132
244.103430,0.305623,0.065179,654.087620,507.491545,821.217753,0.592819
244.477016,0.385446,0.064882,628.793233,444.118005,758.103336,0.599524
244.850575,0.287671,0.059082,588.304822,444.118005,773.255491,0.606184
245.224109,0.377089,0.054959,656.616600,439.045830,818.694163,0.612722
245.597617,0.325588,0.080286,573.116136,454.261335,694.937311,0.619117
245.971099,0.202145,0.061463,557.924426,461.867940,775.780562,0.625405
246.344555,0.222675,0.096891,575.647793,507.491545,710.101880,0.631620
246.717986,0.196220,0.085190,565.520659,497.355337,727.790103,0.637754
247.091390,0.259862,0.080274,585.773584,489.752293,735.369528,0.643782
247.464769,0.411179,0.067667,643.970867,451.725630,763.154385,0.649687
247.838122,0.495448,0.064833,712.233105,449.189840,803.550901,0.655452
248.211448,0.297588,0.054371,606.021139,441.581960,811.122902,0.661062
248.584749,0.543340,0.108167,621.203288,456.796955,659.541683,0.666526
248.958024,0.417433,0.077701,621.203288,454.261335,722.736740,0.671866
249.331273,0.181679,0.112503,557.924426,510.025385,687.353906,0.677106
249.704495,0.327280,0.055844,593.367046,418.753726,778.305550,0.682263
250.077692,0.323340,0.067759,631.323047,484.683173,790.929254,0.687351
250.450863,0.395251,0.083149,709.705954,553.087763,821.217753,0.692371
250.824007,0.469423,0.067715,638.911989,416.216829,737.895837,0.697287
251.197125,0.365029,0.070514,646.500180,484.683173,785.880020,0.702065
251.570218,0.255680,0.064475,598.428935,479.613715,795.978160,0.706711
251.943284,0.364115,0.099943,674.317127,558.152324,775.780562,0.711268
252.316324,0.256774,0.055276,621.203288,479.613715,856.539395,0.715765
252.689337,0.235376,0.052596,641.441470,502.423610,906.971072,0.720149
253.062325,0.255058,0.127751,656.616600,593.594838,763.154385,0.724324
253.435286,0.360749,0.070107,616.142906,459.332490,758.103336,0.728245
253.808221,0.713761,0.125965,618.673139,416.216829,611.478625,0.732039
254.181129,0.373718,0.064958,755.181996,560.684478,919.573895,0.735862
254.554011,0.168853,0.079998,562.988665,499.889516,758.103336,0.739774
254.926867,0.500113,0.094459,646.500180,474.543918,712.629018,0.743655
255.299697,0.309443,0.097484,611.082190,515.092813,730.316661,0.747377
255.672500,0.289779,0.064467,595.898032,461.867940,783.355279,0.750899
256.045277,0.154944,0.102509,618.673139,570.812255,785.880020,0.754286
256.418027,0.453048,0.090280,724.867615,555.620085,816.170491,0.757599
256.790751,0.402914,0.074619,722.340879,542.957631,854.016953,0.760859
257.163448,0.318847,0.071542,583.242262,451.725630,740.422064,0.764057
257.536119,0.406338,0.049841,651.558557,393.380922,838.880582,0.767187
257.908764,0.306059,0.074910,590.835976,469.473781,748.000248,0.770244
258.281382,0.349316,0.057049,623.733353,436.509615,813.646738,0.773226
258.653973,0.256583,0.059344,593.367046,464.403305,818.694163,0.776133
259.026537,0.391668,0.086284,618.673139,479.613715,730.316661,0.778967
259.399076,0.459730,0.106015,679.373671,537.892059,755.577688,0.781733
259.771587,0.398531,0.071877,613.612590,444.118005,745.474269,0.784435
260.144072,0.266561,0.071231,588.304822,477.078859,773.255491,0.787075
260.516530,0.507413,0.073120,659.145497,431.436930,750.526144,0.789653
260.888962,0.453505,0.056749,636.382425,383.229409,780.830456,0.792171
261.261366,0.279378,0.067921,606.021139,482.148486,798.502489,0.794621
261.633744,0.407829,0.085231,659.145497,507.491545,773.255491,0.796997
262.006096,0.253394,0.092986,616.142906,532.826150,768.205103,0.799295
262.378420,0.360821,0.058708,585.773584,403.531068,765.679785,0.801522
262.750718,0.166750,0.069922,514.864786,446.653965,740.422064,0.803686
263.122989,0.380741,0.070569,560.456588,403.531068,699.992500,0.805796
263.495233,0.373868,0.071262,692.013576,522.693321,848.971823,0.807866
263.867450,0.259608,0.079683,636.382425,535.359147,816.170491,0.809911
264.239640,0.433113,0.083387,611.082190,451.725630,717.683044,0.811932
264.611803,0.496488,0.077766,641.441470,436.509615,735.369528,0.813896
264.983940,0.495933,0.062378,679.373671,416.216829,801.026736,0.815769
265.356049,0.340734,0.058319,598.428935,423.827263,795.978160,0.817531
265.728132,0.453266,0.075725,611.082190,426.363904,722.736740,0.819206
266.100187,0.246259,0.069090,613.612590,504.957620,826.264685,0.820823
266.472216,0.490466,0.102836,724.867615,563.216548,803.550901,0.822402
266.844217,0.231176,0.081950,570.584394,487.217775,750.526144,0.823924
267.216192,0.391344,0.056418,606.021139,395.918586,788.404678,0.825368
267.588139,0.465087,0.058269,588.304822,345.149034,727.790103,0.826717
267.960059,0.195863,0.053859,552.859850,446.653965,843.926366,0.827985
268.331952,0.457724,0.090850,684.429882,520.159903,783.355279,0.829193
268.703818,0.481327,0.073449,664.203040,451.725630,775.780562,0.830357
269.075657,0.523446,0.079011,676.845440,456.796955,765.679785,0.831462
269.447469,0.423229,0.051320,600.959753,350.227532,785.880020,0.832486
269.819253,0.485145,0.090687,654.087620,482.148486,742.948208,0.833407
270.191010,0.565887,0.129888,654.087620,510.025385,697.464947,0.834226
270.562740,0.158324,0.074882,552.859850,489.752293,783.355279,0.834957
270.934443,0.419759,0.076444,661.674310,487.217775,793.453748,0.835664
271.306118,0.436208,0.106726,649.029410,520.159903,737.895837,0.836336
271.677766,0.350381,0.069610,588.304822,439.045830,753.051957,0.836918
272.049387,0.696391,0.135984,643.970867,464.403305,654.483833,0.837412
272.420980,0.295755,0.082082,552.859850,449.189840,707.574659,0.837816
272.792546,0.361271,0.056934,613.612590,421.290537,813.646738,0.838128
