# FilmMeasure spectrum v1.0
# Timestamp: 1686966930 Fri Jun 16 21:55:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 81.332427 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.983358,103.303513,-2512.353981,-2510.931718,-2510.755042,0.471774
180.992936,-0.982999,103.265834,-2512.353981,-2510.931718,-2510.755042,0.477212
181.370540,0.406990,0.339452,-270.749080,-294.986092,-253.841802,0.483110
181.748122,-1.006562,1.169507,-352.738922,-266.814219,-228.245211,0.489424
182.125682,2.013123,7.181614,-181.179751,-215.620911,-207.774487,0.496109
182.503219,2.013123,0.338988,-176.064862,-182.364752,-218.009123,0.503141
182.880735,-1.006562,6.195029,-209.318118,-200.270011,-194.983235,0.510476
183.258228,-1.006562,2.508155,-165.836168,-98.013841,-115.727917,0.518045
183.635699,-1.006562,0.185481,-130.047113,-77.579881,-154.066435,0.525798
184.013148,0.816862,0.465230,-153.052333,-154.236873,-179.636721,0.533691
184.390575,-1.006562,0.282843,-58.521866,-54.598525,-82.517563,0.541684
184.767979,0.215628,0.102455,-63.628483,-85.241944,-16.142219,0.549744
185.145361,2.013123,0.508448,-17.681784,-44.386913,-62.087949,0.557844
185.522721,-1.006562,0.221565,-30.441858,-13.760635,-41.664057,0.565956
185.900058,-0.127883,0.051251,-10.026808,-1.003469,47.623498,0.574042
186.277373,0.814289,0.894635,25.685843,24.504202,19.573411,0.582074
186.654665,0.798653,0.194764,53.733597,9.200664,47.623498,0.590026
187.031936,2.013123,0.615706,478.253352,456.796955,426.533010,0.597879
187.409183,-0.473010,0.747897,102.154555,116.258613,136.802755,0.605613
187.786408,-0.592816,0.332496,56.282862,95.878614,141.895461,0.613215
188.163611,-1.006562,1.098535,140.359198,144.271937,131.709698,0.620667
188.540792,-1.006562,2.752359,107.249649,151.910095,167.353742,0.627962
188.917949,-1.006562,0.383099,56.282862,202.811052,121.522532,0.635094
189.295084,0.302959,0.192651,229.426851,200.266833,266.557768,0.642055
189.672197,-0.108889,0.113429,374.252639,403.531068,588.701375,0.648842
190.049287,0.153249,0.067344,394.556717,337.530644,593.763573,0.655449
190.426355,0.355403,0.061555,516.266719,355.305687,667.127834,0.661875
190.803399,0.031384,0.060868,384.405362,370.538092,674.713235,0.668117
191.180422,0.312466,0.062603,425.002584,299.427081,576.044412,0.674171
191.557421,0.336659,0.054959,521.333731,350.227532,699.992500,0.680042
191.934398,0.218423,0.079074,511.199370,433.973315,677.241535,0.685731
192.311352,0.024838,0.083009,450.364767,441.581960,684.825938,0.691240
192.688283,0.203111,0.071995,551.728715,469.473781,748.000248,0.696571
193.065192,0.358328,0.081701,521.333731,398.456165,634.249095,0.701729
