# FilmMeasure spectrum v1.0
# Timestamp: 1686968005 Fri Jun 16 22:13:25 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.241300 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.204750,41.614722,-2510.622535,-2510.931718,-2510.755042,0.553738
180.992936,0.204675,41.599543,-2510.622535,-2510.931718,-2510.755042,0.565430
181.370540,0.293164,0.328864,-276.758481,-294.986092,-253.841802,0.577087
181.748122,-0.302334,0.514125,-284.441687,-266.814219,-228.245211,0.588641
182.125682,1.534493,3.466872,-197.413398,-215.620911,-207.774487,0.600036
182.503219,1.928174,0.371562,-143.713037,-182.364752,-218.009123,0.611240
182.880735,1.928174,6.449152,-184.623981,-200.270011,-194.983235,0.622214
183.258228,-0.964087,1.510662,-136.044807,-98.013841,-115.727917,0.632906
183.635699,-0.964087,0.310000,-212.763691,-77.579881,-154.066435,0.643283
184.013148,-0.964087,1.160645,-199.971553,-154.236873,-179.636721,0.653326
184.390575,-0.964087,0.795805,-118.155422,-54.598525,-82.517563,0.663021
184.767979,-0.021559,0.127636,-87.498149,-85.241944,-16.142219,0.672362
185.145361,-0.964087,0.645390,-61.960282,-44.386913,-62.087949,0.681350
185.522721,0.196518,0.122785,-13.462943,-13.760635,-41.664057,0.689988
185.900058,-0.030591,0.028661,-3.257074,-1.003469,47.623498,0.698269
186.277373,-0.964087,8.288894,-18.566411,24.504202,19.573411,0.706194
186.654665,-0.476961,0.144474,-18.566411,9.200664,47.623498,0.713769
187.031936,1.928174,0.610872,462.163737,456.796955,426.533010,0.721000
187.409183,1.808886,1.265809,172.571610,116.258613,136.802755,0.727896
187.786408,0.661704,0.241961,142.022774,95.878614,141.895461,0.734465
188.163611,-0.964087,4.029934,93.627978,144.271937,131.709698,0.740716
188.540792,-0.964087,3.787300,83.435557,151.910095,167.353742,0.746661
188.917949,1.874251,0.161235,205.651994,202.811052,121.522532,0.752313
189.295084,0.686229,0.235067,269.226821,200.266833,266.557768,0.757682
189.672197,0.407477,0.100850,517.921980,403.531068,588.701375,0.762780
