# FilmMeasure spectrum v1.0
# Timestamp: 1686967399 Fri Jun 16 22:03:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.514311,42.278008,-2510.145513,-2510.931718,-2510.755042,0.468131
180.992936,0.514123,42.262588,-2510.145513,-2510.931718,-2510.755042,0.466823
181.370540,1.720086,0.830028,-186.721290,-294.986092,-253.841802,0.465544
181.748122,-0.377632,0.543651,-289.103232,-266.814219,-228.245211,0.464303
182.125682,1.904707,8.345807,-173.933764,-215.620911,-207.774487,0.463106
182.503219,-0.952353,0.427887,-194.394891,-182.364752,-218.009123,0.461978
182.880735,-0.538128,3.912110,-204.627629,-200.270011,-194.983235,0.460925
183.258228,-0.952353,0.837403,-112.585056,-98.013841,-115.727917,0.459925
183.635699,-0.952353,0.195463,-143.252921,-77.579881,-154.066435,0.458973
184.013148,-0.952353,0.634547,-168.819387,-154.236873,-179.636721,0.458066
184.390575,-0.952353,0.685504,-107.475005,-54.598525,-82.517563,0.457204
184.767979,-0.065179,0.131960,-92.147004,-85.241944,-16.142219,0.456387
185.145361,1.904707,0.290619,-35.971915,-44.386913,-62.087949,0.455624
185.522721,-0.952353,0.241468,-35.971915,-13.760635,-41.664057,0.454917
185.900058,0.523157,0.111149,38.011175,-1.003469,47.623498,0.454254
186.277373,1.904707,5.656293,58.407183,24.504202,19.573411,0.453628
186.654665,0.532127,0.144575,40.560985,9.200664,47.623498,0.453036
187.031936,-0.952353,0.969984,434.725760,456.796955,426.533010,0.452473
187.409183,-0.952353,1.569135,63.505301,116.258613,136.802755,0.451937
187.786408,0.082887,0.188496,101.729948,95.878614,141.895461,0.451425
188.163611,-0.952353,1.469850,132.295417,144.271937,131.709698,0.450931
188.540792,-0.952353,2.865850,101.729948,151.910095,167.353742,0.450456
188.917949,-0.952353,0.191066,173.029746,202.811052,121.522532,0.449999
189.295084,1.356710,0.408647,338.284052,200.266833,266.557768,0.449559
189.672197,0.546723,0.110371,558.903538,403.531068,588.701375,0.449136
190.049287,0.923083,0.112313,700.573825,337.530644,593.763573,0.448726
190.426355,0.573384,0.070898,629.771437,355.305687,667.127834,0.448328
190.803399,0.706711,0.082866,700.573825,370.538092,674.713235,0.447935
191.180422,0.795586,0.091538,637.360533,299.427081,576.044412,0.447544
191.557421,0.595726,0.066046,670.237939,350.227532,699.992500,0.447158
191.934398,0.659316,0.099233,680.351231,433.973315,677.241535,0.446783
192.311352,0.652418,0.099166,685.407378,441.581960,684.825938,0.446418
192.688283,0.646178,0.089991,746.055252,469.473781,748.000248,0.446063
193.065192,0.777774,0.110436,680.351231,398.456165,634.249095,0.445719
193.442078,0.504387,0.104054,609.530170,454.261335,654.483833,0.445384
193.818941,0.723701,0.092367,690.463193,385.767415,659.541683,0.445063
194.195781,0.774811,0.137804,667.709407,444.118005,631.719377,0.444759
