# FilmMeasure spectrum v1.0
# Timestamp: 1686968211 Fri Jun 16 22:16:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 126.916697 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.893345,56.576696,-2509.544824,-2510.931718,-2510.755042,0.464288
180.992936,0.893019,56.556061,-2509.544824,-2510.931718,-2510.755042,0.458398
181.370540,0.381569,0.316270,-270.595437,-294.986092,-253.841802,0.453839
181.748122,-0.063081,0.406757,-270.595437,-266.814219,-228.245211,0.450679
182.125682,-0.937745,7.335676,-244.992884,-215.620911,-207.774487,0.448957
182.503219,1.875489,0.326805,-150.342450,-182.364752,-218.009123,0.448706
182.880735,-0.937745,11.353105,-221.958375,-200.270011,-194.983235,0.449917
183.258228,-0.782632,0.527946,-99.231545,-98.013841,-115.727917,0.452523
183.635699,-0.937745,0.165130,-124.782499,-77.579881,-154.066435,0.456455
184.013148,1.875489,1.158991,-81.351218,-154.236873,-179.636721,0.461625
184.390575,-0.937745,0.335208,-68.582243,-54.598525,-82.517563,0.467933
184.767979,0.392142,0.073182,-43.050999,-85.241944,-16.142219,0.475268
185.145361,-0.937745,1.166548,-89.013678,-44.386913,-62.087949,0.483517
185.522721,-0.937745,0.323879,-50.709434,-13.760635,-41.664057,0.492559
185.900058,0.758403,0.146385,56.435816,-1.003469,47.623498,0.502258
186.277373,1.875489,2.189431,38.589140,24.504202,19.573411,0.512484
186.654665,-0.318692,0.108554,-9.873717,9.200664,47.623498,0.523118
187.031936,-0.775853,0.653860,455.588320,456.796955,426.533010,0.534046
187.409183,1.155534,0.809362,153.242449,116.258613,136.802755,0.545166
187.786408,0.622551,0.230920,140.511977,95.878614,141.895461,0.556384
188.163611,1.875489,1.731787,173.606655,144.271937,131.709698,0.567615
188.540792,-0.937745,2.086520,117.591608,151.910095,167.353742,0.578786
188.917949,-0.937745,0.284891,102.307413,202.811052,121.522532,0.589839
189.295084,0.086762,0.184636,209.230579,200.266833,266.557768,0.600720
189.672197,0.347239,0.095589,503.749752,403.531068,588.701375,0.611388
190.049287,0.403461,0.069923,498.681568,337.530644,593.763573,0.621804
190.426355,0.404364,0.060518,551.880659,355.305687,667.127834,0.631941
190.803399,0.377015,0.061307,549.348212,370.538092,674.713235,0.641776
191.180422,0.690864,0.082544,597.450329,299.427081,576.044412,0.651289
191.557421,0.499551,0.059814,622.755071,350.227532,699.992500,0.660474
191.934398,0.504104,0.085948,625.285085,433.973315,677.241535,0.669324
192.311352,0.263915,0.075016,541.750367,441.581960,684.825938,0.677836
192.688283,0.370078,0.071413,630.344862,469.473781,748.000248,0.686010
193.065192,0.657477,0.098288,640.463414,398.456165,634.249095,0.693850
193.442078,0.571321,0.108895,632.874625,454.261335,654.483833,0.701359
193.818941,0.672552,0.087570,673.339490,385.767415,659.541683,0.708548
194.195781,0.782136,0.138110,673.339490,444.118005,631.719377,0.715426
194.572598,0.475879,0.070230,615.164527,398.456165,689.881791,0.721994
194.949393,0.501373,0.078863,620.224973,413.679848,677.241535,0.728259
195.326164,0.517816,0.121857,683.452374,537.892059,717.683044,0.734231
195.702913,0.590841,0.100771,627.815015,426.363904,644.367131,0.739916
196.079639,0.237558,0.072348,556.945301,461.867940,717.683044,0.745324
196.456342,0.325271,0.068498,648.051451,499.889516,790.929254,0.750462
196.833021,0.658758,0.116681,635.404305,431.436930,629.189576,0.755334
197.209678,0.521279,0.097438,698.619206,512.559141,740.422064,0.759940
