# FilmMeasure spectrum v1.0
# Timestamp: 1686966696 Fri Jun 16 21:51:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-2.097194,717.565418,-2517.407267,-2510.931718,-2510.755042,0.840249
180.992936,-2.097194,717.303696,-2517.407267,-2510.931718,-2510.755042,0.840231
181.370540,3.005596,1.427548,-209.079323,-294.986092,-253.841802,0.840198
181.748122,-1.666945,1.609419,-311.493124,-266.814219,-228.245211,0.840152
182.125682,4.194388,17.483861,-175.826176,-215.620911,-207.774487,0.840097
182.503219,-2.097194,1.403388,-219.314143,-182.364752,-218.009123,0.840044
182.880735,4.194388,15.118692,-183.498620,-200.270011,-194.983235,0.839994
183.258228,4.194388,0.969066,-88.928535,-98.013841,-115.727917,0.839940
183.635699,-2.097194,0.255454,-86.374295,-77.579881,-154.066435,0.839879
184.013148,-2.097194,1.079275,-157.926969,-154.236873,-179.636721,0.839811
184.390575,-2.097194,1.184186,-91.482864,-54.598525,-82.517563,0.839736
184.767979,1.303192,0.125698,-22.547363,-85.241944,-16.142219,0.839655
185.145361,-2.097194,0.872140,-48.071438,-44.386913,-62.087949,0.839571
185.522721,4.194388,0.195981,0.416691,-13.760635,-41.664057,0.839485
185.900058,0.493884,0.137833,15.722062,-1.003469,47.623498,0.839394
186.277373,4.194388,4.927514,38.674134,24.504202,19.573411,0.839294
186.654665,-1.090938,0.325723,-19.995446,9.200664,47.623498,0.839185
187.031936,-2.097194,3.361043,404.943521,456.796955,426.533010,0.839065
187.409183,1.344785,1.118056,135.504058,116.258613,136.802755,0.838933
187.786408,1.950875,0.649008,158.418881,95.878614,141.895461,0.838790
188.163611,-2.097194,4.526454,122.770535,144.271937,131.709698,0.838633
188.540792,-2.097194,7.043927,94.749058,151.910095,167.353742,0.838461
188.917949,-2.097194,0.394294,183.871490,202.811052,121.522532,0.838277
189.295084,1.461951,0.505138,267.803338,200.266833,266.557768,0.838079
189.672197,0.030606,0.218380,407.480797,403.531068,588.701375,0.837867
190.049287,0.462688,0.141300,420.165895,337.530644,593.763573,0.837640
190.426355,0.205009,0.119478,399.868714,355.305687,667.127834,0.837399
190.803399,0.497086,0.126106,475.955045,370.538092,674.713235,0.837141
191.180422,0.389152,0.124412,374.489551,299.427081,576.044412,0.836864
191.557421,0.764714,0.116827,536.769145,350.227532,699.992500,0.836571
191.934398,0.097989,0.169819,450.601440,433.973315,677.241535,0.836263
192.311352,0.023261,0.174106,445.529700,441.581960,684.825938,0.835940
192.688283,0.307126,0.150289,529.170044,469.473781,748.000248,0.835604
193.065192,1.224947,0.198943,600.065540,398.456165,634.249095,0.835254
193.442078,0.499618,0.201872,524.103554,454.261335,654.483833,0.834891
193.818941,0.551260,0.141784,491.163137,385.767415,659.541683,0.834516
194.195781,0.958238,0.229092,569.689826,444.118005,631.719377,0.834130
194.572598,0.480182,0.134479,496.231824,398.456165,689.881791,0.833732
194.949393,0.530693,0.150477,511.435853,413.679848,677.241535,0.833320
