# FilmMeasure spectrum v1.0
# Timestamp: 1686968101 Fri Jun 16 22:15:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.764132 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.346930,74.611048,-2511.346910,-2510.931718,-2510.755042,0.839465
180.992936,-0.346803,74.583835,-2511.346910,-2510.931718,-2510.755042,0.839540
181.370540,0.667502,0.423841,-262.094378,-294.986092,-253.841802,0.839598
181.748122,0.102143,0.469680,-262.094378,-266.814219,-228.245211,0.839642
182.125682,2.432942,11.747409,-169.978614,-215.620911,-207.774487,0.839677
182.503219,-1.216471,0.689968,-208.345883,-182.364752,-218.009123,0.839712
182.880735,2.432942,22.589097,-159.750781,-200.270011,-194.983235,0.839750
183.258228,2.432942,1.812894,-44.786841,-98.013841,-115.727917,0.839783
183.635699,-1.216471,0.308205,-172.535799,-77.579881,-154.066435,0.839808
184.013148,2.432942,0.544893,-131.631683,-154.236873,-179.636721,0.839825
184.390575,1.794083,0.297620,-52.445458,-54.598525,-82.517563,0.839834
184.767979,0.364647,0.111190,-54.998509,-85.241944,-16.142219,0.839836
185.145361,2.432942,0.754028,-11.608771,-44.386913,-62.087949,0.839834
185.522721,-1.216471,0.336190,-39.681542,-13.760635,-41.664057,0.839830
185.900058,-0.749924,0.159778,-44.786841,-1.003469,47.623498,0.839820
186.277373,-1.216471,12.362008,-26.919856,24.504202,19.573411,0.839800
186.654665,-0.340421,0.123985,-6.505788,9.200664,47.623498,0.839771
187.031936,2.432942,0.724266,471.611730,456.796955,426.533010,0.839729
187.409183,1.119242,0.815480,143.873034,116.258613,136.802755,0.839676
187.786408,1.006612,0.344779,151.511233,95.878614,141.895461,0.839611
188.163611,2.432942,2.721389,179.511230,144.271937,131.709698,0.839530
188.540792,-0.707766,1.505266,138.780464,151.910095,167.353742,0.839435
188.917949,-1.216471,0.265741,159.148644,202.811052,121.522532,0.839327
189.295084,0.505997,0.241477,240.565524,200.266833,266.557768,0.839204
189.672197,0.260419,0.119732,461.470725,403.531068,588.701375,0.839067
190.049287,0.715241,0.102859,557.755612,337.530644,593.763573,0.838915
190.426355,0.418566,0.073986,512.162192,355.305687,667.127834,0.838748
190.803399,0.470511,0.078719,542.560840,370.538092,674.713235,0.838564
191.180422,0.776840,0.097974,557.755612,299.427081,576.044412,0.838360
191.557421,0.403132,0.066291,519.762993,350.227532,699.992500,0.838140
191.934398,0.163314,0.095960,481.751378,433.973315,677.241535,0.837905
192.311352,0.388407,0.098470,555.223360,441.581960,684.825938,0.837655
192.688283,0.255897,0.087057,555.223360,469.473781,748.000248,0.837391
193.065192,0.329285,0.095658,491.889670,398.456165,634.249095,0.837113
193.442078,0.397914,0.119082,550.158605,454.261335,654.483833,0.836821
193.818941,0.560198,0.091586,570.415609,385.767415,659.541683,0.836517
194.195781,0.861477,0.160773,638.743354,444.118005,631.719377,0.836203
194.572598,0.641254,0.092562,623.564684,398.456165,689.881791,0.835875
194.949393,0.668879,0.103559,626.094672,413.679848,677.241535,0.835534
195.326164,0.523766,0.146698,651.389950,537.892059,717.683044,0.835179
195.702913,0.451728,0.109257,545.093512,426.363904,644.367131,0.834809
196.079639,0.163015,0.093828,512.162192,461.867940,717.683044,0.834424
196.456342,0.402647,0.088244,641.272840,499.889516,790.929254,0.834024
196.833021,0.677731,0.134364,593.198311,431.436930,629.189576,0.833604
197.209678,0.449412,0.112694,636.213785,512.559141,740.422064,0.833161
197.586312,0.502799,0.089342,638.743354,461.867940,753.051957,0.832699
197.962923,0.593621,0.132420,570.415609,433.973315,624.129722,0.832223
198.339510,0.319746,0.071512,534.962316,408.605628,735.369528,0.831735
198.716075,0.415720,0.074033,519.762993,362.922275,674.713235,0.831235
199.092617,0.569075,0.108410,648.860798,479.613715,725.263463,0.830725
199.469135,0.347950,0.063179,598.260210,433.973315,823.741260,0.830205
199.845630,0.429192,0.086909,646.331562,492.286725,788.404678,0.829674
200.222102,0.386320,0.099880,628.624575,510.025385,763.154385,0.829128
200.598551,0.376553,0.114271,595.729302,497.355337,712.629018,0.828571
200.974977,0.662015,0.094674,572.947356,352.766652,626.659691,0.828010
201.351379,0.455520,0.080901,578.010598,411.142781,712.629018,0.827439
201.727758,0.523703,0.078044,593.198311,388.305336,710.101880,0.826858
202.104114,0.409768,0.096181,562.819863,439.045830,687.353906,0.826292
202.480447,0.377108,0.082435,552.691025,421.290537,707.574659,0.825721
202.856756,0.227861,0.092539,565.351862,492.286725,755.577688,0.825094
203.233042,0.402040,0.083207,552.691025,413.679848,697.464947,0.824575
203.609304,0.527161,0.082879,550.158605,362.922275,654.483833,0.824409
203.985543,0.686484,0.081323,590.667235,317.211154,644.367131,0.824437
204.361759,0.490291,0.089830,570.415609,408.605628,679.769753,0.824429
204.737952,0.549208,0.082716,567.883777,367.999572,667.127834,0.824363
205.114120,0.483713,0.095971,570.415609,421.290537,674.713235,0.824217
205.490266,0.595445,0.111441,651.389950,477.078859,717.683044,0.823909
205.866388,0.542582,0.076457,590.667235,373.076527,702.519969,0.823405
206.242486,0.190231,0.127035,565.351862,520.159903,715.156072,0.822703
206.618561,0.439118,0.061694,547.626101,342.609657,725.263463,0.821628
206.994612,0.708182,0.100209,600.791035,367.999572,636.778729,0.820064
207.370640,0.637881,0.098745,621.034614,411.142781,679.769753,0.818788
207.746644,0.341080,0.076276,514.695877,390.843172,687.353906,0.818333
208.122624,0.347767,0.078626,613.443899,479.613715,793.453748,0.817377
208.498581,0.408280,0.062553,578.010598,385.767415,768.205103,0.815328
208.874514,0.417104,0.096599,524.829772,403.531068,639.308280,0.814156
209.250423,0.492037,0.119218,560.287779,439.045830,639.308280,0.814597
209.626309,0.769993,0.143458,618.504459,433.973315,629.189576,0.814925
210.002171,0.379353,0.076804,550.158605,408.605628,712.629018,0.814418
210.378009,0.451610,0.076962,598.260210,421.290537,740.422064,0.813691
210.753824,0.684862,0.105474,633.684132,416.216829,674.713235,0.813030
211.129614,0.374252,0.137758,1004.656990,899.240334,1128.485322,0.812388
211.505381,0.536215,0.096323,638.743354,461.867940,730.316661,0.811787
211.881124,0.418268,0.070753,595.729302,418.753726,763.154385,0.811286
212.256843,0.345434,0.088819,522.296425,413.679848,669.656384,0.810810
212.632538,0.330026,0.119735,605.852432,522.693321,727.790103,0.810231
213.008210,0.495244,0.078349,580.542093,390.843172,702.519969,0.809548
213.383857,0.347599,0.089106,567.883777,454.261335,720.209933,0.808841
213.759480,0.360523,0.066412,578.010598,418.753726,778.305550,0.808327
214.135080,0.372581,0.075326,529.896213,390.843172,694.937311,0.808150
214.510655,0.873334,0.149194,664.034460,444.118005,649.425649,0.807835
214.886207,0.154747,0.099154,509.628423,464.403305,702.519969,0.806915
215.261734,0.317196,0.070410,527.363034,400.993659,725.263463,0.805835
215.637237,0.303373,0.082741,583.073505,474.543918,765.679785,0.805141
216.012717,0.529595,0.076014,615.974221,398.456165,732.843136,0.804689
216.388172,0.509778,0.103200,585.604832,436.509615,674.713235,0.804202
216.763603,0.456627,0.092585,600.791035,451.725630,717.683044,0.803653
217.139009,0.489431,0.070951,598.260210,388.305336,737.895837,0.803093
217.514392,-0.019235,0.223809,565.351862,568.280437,692.409593,0.802594
217.889751,0.496329,0.094533,557.755612,403.531068,657.012799,0.802188
218.265085,0.600745,0.101100,633.684132,441.581960,702.519969,0.801651
218.640395,0.686397,0.091184,661.505725,403.531068,710.101880,0.800774
219.015681,0.430721,0.081623,603.321775,444.118005,745.474269,0.799833
219.390942,0.628344,0.103718,628.624575,431.436930,687.353906,0.799196
219.766179,0.611062,0.085381,689.317237,446.653965,770.730338,0.798771
220.141392,0.400769,0.079978,610.913494,459.332490,768.205103,0.798301
220.516581,0.511378,0.080061,626.094672,426.363904,745.474269,0.797730
220.891745,0.516967,0.078405,646.331562,436.509615,768.205103,0.797097
221.266885,0.323120,0.058471,491.889670,342.609657,720.209933,0.796400
