# FilmMeasure spectrum v1.0
# Timestamp: 1686968150 Fri Jun 16 22:15:50 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.846547 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.969392,134.579747,-2513.149050,-2510.931718,-2510.755042,0.643834
180.992936,-0.969392,134.530661,-2513.149050,-2510.931718,-2510.755042,0.654022
181.370540,0.503768,0.334078,-263.835477,-294.986092,-253.841802,0.663837
181.748122,0.801812,0.409292,-220.320646,-266.814219,-228.245211,0.673277
182.125682,1.938784,25.369121,-97.596590,-215.620911,-207.774487,0.682345
182.503219,1.938784,0.323473,-153.819299,-182.364752,-218.009123,0.691057
182.880735,1.338701,4.330669,-189.620110,-200.270011,-194.983235,0.699420
183.258228,-0.969392,1.143541,-123.146969,-98.013841,-115.727917,0.707424
183.635699,-0.969392,0.203491,-146.150000,-77.579881,-154.066435,0.715071
184.013148,1.938784,0.958486,-95.042046,-154.236873,-179.636721,0.722370
184.390575,-0.969392,0.604314,-97.596590,-54.598525,-82.517563,0.729331
184.767979,0.347492,0.082014,-49.075568,-85.241944,-16.142219,0.735965
185.145361,1.938784,0.716372,-5.689344,-44.386913,-62.087949,0.742288
185.522721,-0.969392,0.578720,-89.933227,-13.760635,-41.664057,0.748315
185.900058,-0.656143,0.136209,-49.075568,-1.003469,47.623498,0.754049
186.277373,-0.969392,3.701210,7.066417,24.504202,19.573411,0.759499
186.654665,1.240205,0.275416,81.006155,9.200664,47.623498,0.764675
187.031936,-0.969392,1.778699,393.795413,456.796955,426.533010,0.769586
187.409183,0.013437,0.488052,116.674646,116.258613,136.802755,0.774244
187.786408,0.593628,0.228753,137.048910,95.878614,141.895461,0.778659
188.163611,-0.969392,1.992602,124.315653,144.271937,131.709698,0.782838
188.540792,0.017863,0.739420,152.325928,151.910095,167.353742,0.786791
188.917949,-0.969392,0.210709,159.963255,202.811052,121.522532,0.790531
189.295084,0.411366,0.193192,241.379243,200.266833,266.557768,0.794066
189.672197,0.328460,0.097594,495.235009,403.531068,588.701375,0.797404
190.049287,0.388479,0.070845,487.631752,337.530644,593.763573,0.800554
190.426355,0.281387,0.057277,487.631752,355.305687,667.127834,0.803523
190.803399,0.404311,0.064044,556.033690,370.538092,674.713235,0.806318
191.180422,0.590654,0.076038,545.903950,299.427081,576.044412,0.808943
191.557421,0.457142,0.058656,591.477188,350.227532,699.992500,0.811407
191.934398,0.256593,0.076690,528.173661,433.973315,677.241535,0.813719
