# FilmMeasure spectrum v1.0
# Timestamp: 1686966827 Fri Jun 16 21:53:47 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 82.996224 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.638674,81.071453,-2511.868111,-2510.931718,-2510.755042,0.449495
180.992936,-0.638441,81.041883,-2511.868111,-2510.931718,-2510.755042,0.450094
181.370540,1.172550,0.556498,-224.201783,-294.986092,-253.841802,0.451420
181.748122,-0.242166,0.499498,-280.523149,-266.814219,-228.245211,0.453457
182.125682,1.985912,12.933861,-155.140205,-215.620911,-207.774487,0.456181
182.503219,-0.992956,0.614358,-213.966268,-182.364752,-218.009123,0.459583
182.880735,1.985912,15.742179,-165.367387,-200.270011,-194.983235,0.463630
183.258228,-0.992956,1.514907,-134.690171,-98.013841,-115.727917,0.468257
183.635699,-0.992956,0.214682,-150.027156,-77.579881,-154.066435,0.473413
184.013148,-0.992956,0.539857,-160.253616,-154.236873,-179.636721,0.479050
184.390575,-0.992956,0.558499,-91.252971,-54.598525,-82.517563,0.485117
184.767979,-0.134581,0.146594,-98.916473,-85.241944,-16.142219,0.491570
185.145361,-0.992956,1.788390,-114.245901,-44.386913,-62.087949,0.498368
185.522721,-0.992956,0.437818,-65.713788,-13.760635,-41.664057,0.505467
185.900058,0.736167,0.144957,51.651632,-1.003469,47.623498,0.512811
186.277373,1.985912,1.163859,31.253749,24.504202,19.573411,0.520350
186.654665,0.209681,0.096875,21.052683,9.200664,47.623498,0.528040
187.031936,-0.992956,1.483392,410.246330,456.796955,426.533010,0.535841
187.409183,-0.366881,0.678559,105.169195,116.258613,136.802755,0.543715
187.786408,-0.126193,0.222530,87.334324,95.878614,141.895461,0.551626
188.163611,-0.992956,2.469339,117.905750,144.271937,131.709698,0.559542
188.540792,-0.823852,1.474341,133.186720,151.910095,167.353742,0.567434
188.917949,-0.992956,0.334384,82.237855,202.811052,121.522532,0.575280
189.295084,-0.270026,0.252534,173.920560,200.266833,266.557768,0.583059
189.672197,0.006020,0.103875,405.171880,403.531068,588.701375,0.590750
190.049287,0.327247,0.069608,460.972091,337.530644,593.763573,0.598337
190.426355,0.390235,0.062335,534.464165,355.305687,667.127834,0.605804
190.803399,0.196243,0.059158,458.436611,370.538092,674.713235,0.613137
191.180422,0.328063,0.062462,433.077135,299.427081,576.044412,0.620322
191.557421,0.283830,0.052707,496.459907,350.227532,699.992500,0.627355
191.934398,0.195557,0.077934,504.062279,433.973315,677.241535,0.634230
192.311352,0.110675,0.079339,481.252877,441.581960,684.825938,0.640940
192.688283,0.096599,0.071832,509.130105,469.473781,748.000248,0.647482
193.065192,0.165253,0.077271,455.901046,398.456165,634.249095,0.653853
193.442078,0.022729,0.100817,460.972091,454.261335,654.483833,0.660052
193.818941,0.361963,0.070207,531.931138,385.767415,659.541683,0.666082
194.195781,0.216581,0.100531,504.062279,444.118005,631.719377,0.671946
194.572598,0.186628,0.063264,478.718075,398.456165,689.881791,0.677636
194.949393,0.173686,0.070604,481.252877,413.679848,677.241535,0.683150
195.326164,0.482811,0.123513,666.065818,537.892059,717.683044,0.688490
195.702913,0.241301,0.085757,504.062279,426.363904,644.367131,0.693656
196.079639,0.158556,0.076313,521.798190,461.867940,717.683044,0.698646
196.456342,0.092149,0.070785,539.529964,499.889516,790.929254,0.703465
196.833021,0.283031,0.094915,514.197592,431.436930,629.189576,0.708103
197.209678,0.297811,0.089839,612.946259,512.559141,740.422064,0.712555
197.586312,0.280085,0.068452,582.575667,461.867940,753.051957,0.716837
