# FilmMeasure spectrum v1.0
# Timestamp: 1686968238 Fri Jun 16 22:17:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 125.095002 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.177628,53.385157,-2511.205568,-2510.931718,-2510.755042,0.450478
180.992936,-0.177563,53.365686,-2511.205568,-2510.931718,-2510.755042,0.452799
181.370540,0.520305,0.329320,-261.957823,-294.986092,-253.841802,0.456480
181.748122,-0.262567,0.488855,-282.443974,-266.814219,-228.245211,0.461445
182.125682,1.667699,3.789641,-195.418100,-215.620911,-207.774487,0.467599
182.503219,-0.944295,0.378564,-187.744390,-182.364752,-218.009123,0.474849
182.880735,1.888590,24.624003,-144.275406,-200.270011,-194.983235,0.483079
183.258228,-0.944295,3.157369,-192.860106,-98.013841,-115.727917,0.492134
183.635699,-0.944295,0.146748,-111.052003,-77.579881,-154.066435,0.501879
184.013148,1.888590,0.715867,-108.496986,-154.236873,-179.636721,0.512183
184.390575,1.888590,0.217816,-31.888141,-54.598525,-82.517563,0.522923
184.767979,0.499359,0.063436,-31.888141,-85.241944,-16.142219,0.533983
185.145361,1.888590,0.837392,1.284081,-44.386913,-62.087949,0.545265
185.522721,-0.944295,0.474456,-75.289932,-13.760635,-41.664057,0.556675
185.900058,0.098251,0.038091,6.386166,-1.003469,47.623498,0.568115
186.277373,-0.944295,6.863238,-11.472687,24.504202,19.573411,0.579505
186.654665,0.767834,0.186100,54.838290,9.200664,47.623498,0.590778
187.031936,1.888590,0.564341,474.281969,456.796955,426.533010,0.601877
187.409183,1.593969,1.111802,166.921024,116.258613,136.802755,0.612754
187.786408,0.783298,0.268104,151.647016,95.878614,141.895461,0.623372
188.163611,1.888590,0.765922,151.647016,144.271937,131.709698,0.633698
188.540792,-0.944295,5.201036,52.288974,151.910095,167.353742,0.643710
188.917949,-0.944295,0.251324,126.183334,202.811052,121.522532,0.653393
189.295084,0.493240,0.199136,250.871977,200.266833,266.557768,0.662738
189.672197,0.131846,0.093716,441.319898,403.531068,588.701375,0.671738
190.049287,0.606617,0.083729,578.145613,337.530644,593.763573,0.680388
190.426355,0.372423,0.059337,535.097408,355.305687,667.127834,0.688689
190.803399,0.467664,0.066222,590.802228,370.538092,674.713235,0.696641
191.180422,0.520570,0.070344,522.431539,299.427081,576.044412,0.704249
191.557421,0.481432,0.059036,611.048451,350.227532,699.992500,0.711519
191.934398,0.503418,0.086252,623.699619,433.973315,677.241535,0.718463
192.311352,0.402614,0.080576,593.333299,441.581960,684.825938,0.725088
192.688283,0.351408,0.071039,621.169553,469.473781,748.000248,0.731404
193.065192,0.581598,0.091983,611.048451,398.456165,634.249095,0.737422
193.442078,0.097145,0.092627,484.421259,454.261335,654.483833,0.743153
193.818941,0.566303,0.079542,626.229602,385.767415,659.541683,0.748609
194.195781,0.625731,0.120107,626.229602,444.118005,631.719377,0.753804
194.572598,0.514860,0.072931,631.289317,398.456165,689.881791,0.758741
194.949393,0.432955,0.074990,590.802228,413.679848,677.241535,0.763430
195.326164,0.760170,0.150598,750.096747,537.892059,717.683044,0.767880
195.702913,0.433320,0.089119,573.082380,426.363904,644.367131,0.772098
196.079639,0.381708,0.077242,613.578852,461.867940,717.683044,0.776093
196.456342,0.234552,0.066797,605.987398,499.889516,790.929254,0.779874
196.833021,0.501837,0.102312,585.739834,431.436930,629.189576,0.783442
197.209678,0.513320,0.097217,694.507605,512.559141,740.422064,0.786798
197.586312,0.362688,0.068148,626.229602,461.867940,753.051957,0.789960
197.962923,0.649302,0.120084,626.229602,433.973315,624.129722,0.792946
198.339510,0.303192,0.056958,562.954905,408.605628,735.369528,0.795764
198.716075,0.630233,0.074769,669.226536,362.922275,674.713235,0.798424
199.092617,0.461904,0.085397,656.582881,479.613715,725.263463,0.800932
199.469135,0.461577,0.056381,714.726479,433.973315,823.741260,0.803296
199.845630,0.371743,0.068953,664.169324,492.286725,788.404678,0.805520
200.222102,0.651734,0.099845,767.775805,510.025385,763.154385,0.807604
200.598551,0.510688,0.100486,669.226536,497.355337,712.629018,0.809557
200.974977,0.549659,0.075935,588.271073,352.766652,626.659691,0.811394
201.351379,0.434334,0.066594,616.109169,411.142781,712.629018,0.813117
201.727758,0.421861,0.061335,600.926010,388.305336,710.101880,0.814732
202.104114,0.474539,0.082584,623.699619,439.045830,687.353906,0.816262
202.480447,0.247895,0.062889,532.564403,421.290537,707.574659,0.817695
202.856756,0.293628,0.073313,613.578852,492.286725,755.577688,0.818988
203.233042,0.516939,0.075061,643.937142,413.679848,697.464947,0.820274
203.609304,0.354151,0.061768,524.964881,362.922275,654.483833,0.821746
203.985543,0.582468,0.066266,616.109169,317.211154,644.367131,0.823282
204.361759,0.369000,0.069201,565.486900,408.605628,679.769753,0.824704
204.737952,0.378006,0.061836,545.228586,367.999572,667.127834,0.825994
205.114120,0.452309,0.078648,600.926010,421.290537,674.713235,0.827138
205.490266,0.589958,0.096192,699.562821,477.078859,717.683044,0.828072
205.866388,0.553669,0.066919,659.111779,373.076527,702.519969,0.828773
206.242486,0.586215,0.118187,699.562821,520.159903,715.156072,0.829246
206.618561,0.374774,0.049253,568.018811,342.609657,725.263463,0.829344
206.994612,0.514189,0.075305,585.739834,367.999572,636.778729,0.828974
207.370640,0.608850,0.084971,669.226536,411.142781,679.769753,0.828827
207.746644,0.443694,0.066592,598.395190,390.843172,687.353906,0.829345
208.122624,0.433475,0.067332,694.507605,479.613715,793.453748,0.829267
208.498581,0.333846,0.049156,588.271073,385.767415,768.205103,0.828067
208.874514,0.560676,0.089561,613.578852,403.531068,639.308280,0.827661
209.250423,0.741067,0.124816,674.283415,439.045830,639.308280,0.828748
209.626309,0.630930,0.114756,628.759501,433.973315,629.189576,0.829677
210.002171,0.294757,0.059628,550.293669,408.605628,712.629018,0.829752
210.378009,0.340806,0.059363,593.333299,421.290537,740.422064,0.829535
210.753824,0.303004,0.069492,540.163165,416.216829,674.713235,0.829299
211.129614,0.471206,0.115487,1070.222111,899.240334,1128.485322,0.829032
211.505381,0.511777,0.080677,679.339962,461.867940,730.316661,0.828754
211.881124,0.315644,0.054613,590.802228,418.753726,763.154385,0.828504
212.256843,0.412273,0.074705,580.677104,413.679848,669.656384,0.828205
212.632538,0.490364,0.104308,681.868110,522.693321,727.790103,0.827743
213.008210,0.441132,0.063659,608.517966,390.843172,702.519969,0.827138
213.383857,0.450435,0.076865,643.937142,454.261335,720.209933,0.826480
213.759480,0.400155,0.055984,646.466457,418.753726,778.305550,0.825947
214.135080,0.468535,0.066548,616.109169,390.843172,694.937311,0.825645
214.510655,0.670553,0.115022,661.640593,444.118005,649.425649,0.825152
214.886207,0.329008,0.079030,588.271073,464.403305,702.519969,0.824049
215.261734,0.379698,0.059153,595.864286,400.993659,725.263463,0.822740
215.637237,0.246773,0.064417,588.271073,474.543918,765.679785,0.821723
216.012717,0.377879,0.057475,598.395190,398.456165,732.843136,0.820871
216.388172,0.248219,0.074839,530.031313,436.509615,674.713235,0.819930
216.763603,0.469085,0.077927,648.995688,451.725630,717.683044,0.818876
217.139009,0.462579,0.059096,643.937142,388.305336,737.895837,0.817750
217.514392,0.308350,0.156528,628.759501,568.280437,692.409593,0.816620
217.889751,0.486804,0.079324,598.395190,403.531068,657.012799,0.815511
218.265085,0.472802,0.078891,636.348697,441.581960,702.519969,0.814219
218.640395,0.527876,0.070460,659.111779,403.531068,710.101880,0.812546
219.015681,0.584237,0.077455,722.307188,444.118005,745.474269,0.810746
219.390942,0.700736,0.097758,714.726479,431.436930,687.353906,0.809170
219.766179,0.484488,0.066863,694.507605,446.653965,770.730338,0.807731
220.141392,0.410021,0.066117,659.111779,459.332490,768.205103,0.806185
220.516581,0.412313,0.062884,633.819049,426.363904,745.474269,0.804475
220.891745,0.488605,0.065440,691.979872,436.509615,768.205103,0.802634
221.266885,0.451038,0.053231,611.048451,342.609657,720.209933,0.800660
221.642000,0.405528,0.058752,646.466457,426.363904,770.730338,0.798528
222.017091,0.463092,0.058897,664.169324,403.531068,760.628902,0.796256
222.392157,0.474058,0.065764,666.697972,426.363904,748.000248,0.793896
222.767199,0.892325,0.202050,697.035255,497.355337,639.308280,0.791482
223.142217,0.514966,0.059777,676.811730,380.691316,745.474269,0.789025
223.517210,0.499368,0.064247,669.226536,406.068391,740.422064,0.786494
223.892178,0.462302,0.070307,712.199410,487.217775,795.978160,0.783785
224.267122,0.633299,0.079877,709.672258,411.142781,710.101880,0.780833
224.642042,0.332089,0.063428,633.819049,472.008892,780.830456,0.777676
225.016936,0.470219,0.059730,709.672258,439.045830,803.550901,0.774371
225.391806,0.322269,0.075457,583.208511,456.796955,705.047356,0.770974
225.766652,0.327361,0.092543,570.550637,466.938586,667.127834,0.767524
226.141472,0.426473,0.074543,689.452056,499.889516,780.830456,0.763914
226.516269,0.496635,0.083170,641.407744,444.118005,694.937311,0.759992
226.891040,0.438812,0.064019,608.517966,393.380922,702.519969,0.755802
227.265786,0.411109,0.098912,661.640593,527.759905,732.843136,0.751523
227.640508,0.503644,0.056288,631.289317,334.991008,705.047356,0.747181
228.015205,0.424100,0.070769,562.954905,383.229409,649.425649,0.742617
228.389878,0.386625,0.074116,762.725058,583.470085,874.194198,0.737756
228.764525,0.262588,0.058776,537.630329,411.142781,712.629018,0.732731
229.139148,0.334406,0.049814,646.466457,436.509615,828.788029,0.727658
229.513745,0.426308,0.059011,631.289317,400.993659,737.895837,0.722411
229.888318,0.344564,0.067459,600.926010,446.653965,725.263463,0.716820
230.262866,0.431004,0.082405,595.864286,433.973315,667.127834,0.710956
230.637389,0.475209,0.077375,694.507605,484.683173,758.103336,0.705033
231.011887,0.458590,0.059909,709.672258,446.653965,801.026736,0.699131
231.386360,0.470162,0.087397,611.048451,439.045830,664.599200,0.693151
231.760808,0.548305,0.112163,656.582881,487.217775,677.241535,0.687026
232.135232,0.400008,0.056525,654.053900,426.363904,775.780562,0.680816
232.509630,0.281740,0.070164,585.739834,466.938586,725.263463,0.674595
232.884003,0.407003,0.075020,633.819049,461.867940,720.209933,0.668370
233.258350,0.430216,0.076718,651.524836,469.473781,727.790103,0.662120
233.632673,0.292964,0.068670,633.819049,502.423610,775.780562,0.655850
234.006971,0.496231,0.075604,676.811730,451.725630,727.790103,0.649595
234.381243,0.334091,0.067442,618.639403,466.938586,742.948208,0.643383
234.755491,0.340848,0.062673,656.582881,484.683173,790.929254,0.637215
235.129713,0.492523,0.086938,631.289317,444.118005,674.713235,0.631086
235.503910,0.440216,0.088063,641.407744,479.613715,702.519969,0.624985
235.878081,0.413528,0.075128,628.759501,454.261335,710.101880,0.618896
236.252228,0.410311,0.068267,745.044845,537.892059,843.926366,0.612805
236.626349,0.254507,0.053594,638.878262,492.286725,841.403515,0.606697
237.000445,0.440815,0.060263,600.926010,370.538092,687.353906,0.600571
237.374515,0.620214,0.113235,702.090305,494.821073,697.464947,0.594486
237.748561,0.205944,0.076297,588.271073,507.491545,745.474269,0.588518
238.122580,0.381424,0.091153,611.048451,482.148486,687.353906,0.582644
238.496575,0.432254,0.060508,608.517966,383.229409,699.992500,0.576747
238.870544,0.459506,0.068420,686.924157,459.332490,760.628902,0.570759
239.244488,0.628042,0.100662,691.979872,456.796955,684.825938,0.564771
239.618406,0.402845,0.059179,613.578852,400.993659,722.736740,0.558896
239.992298,0.695244,0.078109,691.979872,342.609657,649.425649,0.553104
240.366166,0.378100,0.060182,633.819049,436.509615,755.577688,0.547265
240.740007,0.626383,0.117696,724.833926,520.159903,720.209933,0.541315
241.113823,0.440878,0.084115,641.407744,472.008892,707.574659,0.535377
241.487614,0.326477,0.061127,646.466457,479.613715,793.453748,0.529593
241.861379,0.430225,0.060742,651.524836,421.290537,750.526144,0.523960
242.235118,0.547796,0.071737,762.725058,477.078859,798.502489,0.518373
