# FilmMeasure spectrum v1.0
# Timestamp: 1686966714 Fri Jun 16 21:51:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 91.976756 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.972647,122.347039,-2512.866358,-2510.931718,-2510.755042,0.712414
180.992936,-0.972647,122.302414,-2512.866358,-2510.931718,-2510.755042,0.705743
181.370540,1.299015,0.615701,-214.930050,-294.986092,-253.841802,0.698865
181.748122,-0.165277,0.459668,-276.365806,-266.814219,-228.245211,0.691786
182.125682,1.945295,6.832093,-181.674210,-215.620911,-207.774487,0.684514
182.503219,1.945295,0.340715,-179.116702,-182.364752,-218.009123,0.677071
182.880735,1.945295,33.067667,-127.985519,-200.270011,-194.983235,0.669467
183.258228,-0.972647,1.588425,-138.208870,-98.013841,-115.727917,0.661695
183.635699,-0.972647,0.132265,-97.324101,-77.579881,-154.066435,0.653758
184.013148,-0.972647,0.575319,-163.773556,-154.236873,-179.636721,0.645666
184.390575,-0.972647,0.352913,-69.229151,-54.598525,-82.517563,0.637428
184.767979,0.695751,0.053544,-13.071692,-85.241944,-16.142219,0.629059
185.145361,-0.972647,0.796375,-69.229151,-44.386913,-62.087949,0.620581
185.522721,1.945295,0.232431,22.642442,-13.760635,-41.664057,0.612015
185.900058,-0.200219,0.063687,-15.623368,-1.003469,47.623498,0.603369
186.277373,1.945295,3.487123,45.592352,24.504202,19.573411,0.594660
186.654665,0.409720,0.125250,32.843287,9.200664,47.623498,0.585909
187.031936,-0.972647,1.224801,421.975461,456.796955,426.533010,0.577137
187.409183,0.187372,0.450104,122.040413,116.258613,136.802755,0.568370
187.786408,0.194237,0.188339,109.304570,95.878614,141.895461,0.559636
188.163611,-0.972647,5.801012,68.535099,144.271937,131.709698,0.550962
188.540792,-0.972647,3.926919,81.277980,151.910095,167.353742,0.542381
188.917949,-0.972647,0.180941,185.686776,202.811052,121.522532,0.533928
189.295084,0.594151,0.218621,259.448301,200.266833,266.557768,0.525639
189.672197,-0.234726,0.121864,338.216330,403.531068,588.701375,0.517550
190.049287,0.383904,0.070804,485.367524,337.530644,593.763573,0.509698
190.426355,0.293724,0.057798,492.971008,355.305687,667.127834,0.502120
190.803399,0.101395,0.057810,416.901800,370.538092,674.713235,0.494848
191.180422,0.239756,0.058722,399.141297,299.427081,576.044412,0.487914
191.557421,0.261754,0.051198,487.902103,350.227532,699.992500,0.481365
191.934398,0.029597,0.079322,444.802723,433.973315,677.241535,0.475241
192.311352,-0.032784,0.082775,429.585315,441.581960,684.825938,0.469576
192.688283,0.358176,0.073025,619.584002,469.473781,748.000248,0.464403
193.065192,0.494740,0.086929,574.027542,398.456165,634.249095,0.459750
193.442078,0.397348,0.098506,574.027542,454.261335,654.483833,0.455643
193.818941,0.339956,0.068209,525.910641,385.767415,659.541683,0.452104
194.195781,0.567266,0.116036,604.401532,444.118005,631.719377,0.449154
194.572598,0.180636,0.061957,477.763278,398.456165,689.881791,0.446798
194.949393,0.154965,0.069190,475.228360,413.679848,677.241535,0.445042
195.326164,-0.044209,0.124641,525.910641,537.892059,717.683044,0.443888
195.702913,0.287417,0.084893,520.843934,426.363904,644.367131,0.443329
196.079639,0.126576,0.075075,510.709508,461.867940,717.683044,0.443355
196.456342,0.330159,0.070812,644.881429,499.889516,790.929254,0.443952
196.833021,0.112728,0.093583,465.087839,431.436930,629.189576,0.445090
197.209678,0.141836,0.087750,561.368145,512.559141,740.422064,0.446736
197.586312,0.323965,0.068384,604.401532,461.867940,753.051957,0.448877
197.962923,0.240497,0.095988,503.107801,433.973315,624.129722,0.451502
198.339510,0.145056,0.055950,480.298111,408.605628,735.369528,0.454587
198.716075,0.323947,0.058894,515.776890,362.922275,674.713235,0.458106
199.092617,0.281050,0.079469,584.153548,479.613715,725.263463,0.462029
199.469135,0.232885,0.049540,571.495831,433.973315,823.741260,0.466328
199.845630,0.244121,0.067024,601.870827,492.286725,788.404678,0.470965
200.222102,0.417093,0.084171,670.170512,510.025385,763.154385,0.475895
200.598551,0.304384,0.091452,596.809167,497.355337,712.629018,0.481096
200.974977,0.318778,0.064781,485.367524,352.766652,626.659691,0.486554
201.351379,0.355524,0.064340,574.027542,411.142781,712.629018,0.492244
201.727758,0.265688,0.056789,518.310454,388.305336,710.101880,0.498144
202.104114,0.156159,0.074497,498.039573,439.045830,687.353906,0.504257
202.480447,0.193559,0.063950,505.641788,421.290537,707.574659,0.510530
202.856756,0.172256,0.074022,561.368145,492.286725,755.577688,0.516859
203.233042,0.189218,0.063876,495.505333,413.679848,697.464947,0.523405
203.609304,0.384021,0.064465,533.510068,362.922275,654.483833,0.530394
203.985543,0.352790,0.054856,492.971008,317.211154,644.367131,0.537606
204.361759,0.345561,0.069845,551.239114,408.605628,679.769753,0.544765
204.737952,0.341351,0.061684,523.377330,367.999572,667.127834,0.551832
205.114120,0.337025,0.074658,551.239114,421.290537,674.713235,0.558767
