# FilmMeasure spectrum v1.0
# Timestamp: 1686967262 Fri Jun 16 22:01:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 104.027797 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.494983,91.866697,-2508.732137,-2510.931718,-2510.755042,0.840325
180.992936,1.494438,91.833190,-2508.732137,-2510.931718,-2510.755042,0.840126
181.370540,1.049451,0.502088,-231.410163,-294.986092,-253.841802,0.839833
181.748122,0.172620,0.360816,-257.007880,-266.814219,-228.245211,0.839450
182.125682,1.978950,16.453845,-139.333527,-215.620911,-207.774487,0.838981
182.503219,1.978950,0.315123,-170.012710,-182.364752,-218.009123,0.838435
182.880735,-0.989475,10.398024,-218.614717,-200.270011,-194.983235,0.837817
183.258228,-0.989475,1.884034,-147.002104,-98.013841,-115.727917,0.837118
183.635699,-0.989475,0.176950,-126.554365,-77.579881,-154.066435,0.836335
184.013148,1.978950,0.747354,-108.667318,-154.236873,-179.636721,0.835469
184.390575,-0.989475,0.874390,-123.998803,-54.598525,-82.517563,0.834518
184.767979,1.022025,0.086445,18.969791,-85.241944,-16.142219,0.833483
185.145361,1.978950,1.389542,24.070646,-44.386913,-62.087949,0.832368
185.522721,1.978950,0.113510,3.665098,-13.760635,-41.664057,0.831173
185.900058,1.272723,0.224301,90.349569,-1.003469,47.623498,0.829892
186.277373,-0.989475,2.127430,16.419231,24.504202,19.573411,0.828523
186.654665,0.936395,0.219252,62.315772,9.200664,47.623498,0.827063
187.031936,-0.989475,1.780416,395.487189,456.796955,426.533010,0.825509
187.409183,0.657429,0.536875,136.200095,116.258613,136.802755,0.823861
187.786408,0.106115,0.194561,103.088682,95.878614,141.895461,0.822114
188.163611,1.978950,0.801482,151.477287,144.271937,131.709698,0.820267
188.540792,-0.989475,2.410756,113.278389,151.910095,167.353742,0.818317
188.917949,-0.989475,0.299358,103.088682,202.811052,121.522532,0.816263
189.295084,-0.030403,0.208430,197.289985,200.266833,266.557768,0.814102
189.672197,0.035527,0.101919,413.248552,403.531068,588.701375,0.811833
190.049287,0.334025,0.069652,463.972299,337.530644,593.763573,0.809453
190.426355,0.279881,0.058263,484.252282,355.305687,667.127834,0.806958
190.803399,0.095021,0.058876,413.248552,370.538092,674.713235,0.804343
191.180422,0.445889,0.067729,481.717581,299.427081,576.044412,0.801604
191.557421,0.303339,0.053123,507.060783,350.227532,699.992500,0.798740
191.934398,0.456680,0.085820,598.226466,433.973315,677.241535,0.795752
192.311352,0.322876,0.080305,557.721849,441.581960,684.825938,0.792637
192.688283,0.423078,0.076853,643.768518,469.473781,748.000248,0.789393
193.065192,0.442039,0.084632,552.657260,398.456165,634.249095,0.786019
193.442078,0.357736,0.098068,560.254018,454.261335,654.483833,0.782510
193.818941,0.443084,0.073814,565.318103,385.767415,659.541683,0.778867
194.195781,0.527510,0.113697,590.633487,444.118005,631.719377,0.775087
194.572598,0.322087,0.065677,537.461470,398.456165,689.881791,0.771166
194.949393,0.459720,0.078918,593.164563,413.679848,677.241535,0.767101
195.326164,0.501841,0.124709,671.586455,537.892059,717.683044,0.762889
195.702913,0.312460,0.086897,527.329258,426.363904,644.367131,0.758527
196.079639,0.259385,0.076471,560.254018,461.867940,717.683044,0.754012
196.456342,0.280552,0.070582,621.000879,499.889516,790.929254,0.749341
196.833021,0.171351,0.094093,481.717581,431.436930,629.189576,0.744510
197.209678,0.320578,0.090128,621.000879,512.559141,740.422064,0.739512
197.586312,0.145504,0.067165,524.795994,461.867940,753.051957,0.734350
197.962923,0.464811,0.106437,565.318103,433.973315,624.129722,0.729026
198.339510,0.260012,0.058166,534.928544,408.605628,735.369528,0.723539
198.716075,0.310760,0.059287,507.060783,362.922275,674.713235,0.717889
199.092617,0.331323,0.082065,600.757291,479.613715,725.263463,0.712076
199.469135,0.282964,0.051388,598.226466,433.973315,823.741260,0.706101
199.845630,0.503722,0.078157,714.558010,492.286725,788.404678,0.699961
200.222102,0.381161,0.083593,653.885298,510.025385,763.154385,0.693653
200.598551,0.337701,0.093879,605.818690,497.355337,712.629018,0.687183
200.974977,0.395937,0.068852,514.662095,352.766652,626.659691,0.680561
201.351379,0.364823,0.065577,575.445264,411.142781,712.629018,0.673771
201.727758,0.415385,0.062980,588.102326,388.305336,710.101880,0.666810
202.104114,0.319576,0.077785,557.721849,439.045830,687.353906,0.659732
202.480447,0.164726,0.064946,491.855878,421.290537,707.574659,0.652507
202.856756,0.371425,0.078979,638.709627,492.286725,755.577688,0.645021
203.233042,0.410322,0.071082,588.102326,413.679848,697.464947,0.637667
203.609304,0.475105,0.069912,570.381851,362.922275,654.483833,0.631041
203.985543,0.516963,0.063678,570.381851,317.211154,644.367131,0.624804
204.361759,0.355034,0.071188,552.657260,408.605628,679.769753,0.618425
204.737952,0.271144,0.060346,489.321431,367.999572,667.127834,0.611853
205.114120,0.326552,0.075380,545.059744,421.290537,674.713235,0.605043
205.490266,0.456129,0.088892,641.239114,477.078859,717.683044,0.597804
205.866388,0.348830,0.058143,545.059744,373.076527,702.519969,0.590046
206.242486,0.579067,0.120394,689.283532,520.159903,715.156072,0.581754
206.618561,0.458560,0.054605,605.818690,342.609657,725.263463,0.572523
206.994612,0.481992,0.075262,562.786102,367.999572,636.778729,0.562073
207.370640,0.406154,0.073819,575.445264,411.142781,679.769753,0.552138
207.746644,0.362468,0.064846,552.657260,390.843172,687.353906,0.544039
208.122624,0.245358,0.063222,595.695556,479.613715,793.453748,0.535169
208.498581,0.393246,0.053210,613.410161,385.767415,768.205103,0.524243
208.874514,0.558718,0.091560,603.288032,403.531068,639.308280,0.515096
209.250423,0.324872,0.093682,537.461470,439.045830,639.308280,0.509227
209.626309,0.454386,0.102195,567.850019,433.973315,629.189576,0.503249
210.002171,0.269844,0.061430,532.395533,408.605628,712.629018,0.495762
210.378009,0.314726,0.060734,572.913600,421.290537,740.422064,0.488125
210.753824,0.284626,0.071876,527.329258,416.216829,674.713235,0.480917
211.129614,0.129766,0.114377,944.177144,899.240334,1128.485322,0.473971
211.505381,0.442310,0.078683,641.239114,461.867940,730.316661,0.467371
211.881124,0.257416,0.055198,552.657260,418.753726,763.154385,0.461319
212.256843,0.503582,0.082592,608.349264,413.679848,669.656384,0.455690
212.632538,0.301007,0.098009,615.940484,522.693321,727.790103,0.450220
213.008210,0.252172,0.058593,509.594638,390.843172,702.519969,0.444883
213.383857,0.427503,0.078039,626.060939,454.261335,720.209933,0.439858
213.759480,0.395702,0.057628,633.650403,418.753726,778.305550,0.435692
214.135080,0.314025,0.061611,534.928544,390.843172,694.937311,0.432732
214.510655,0.416032,0.096375,572.913600,444.118005,649.425649,0.429942
214.886207,-0.057658,0.087913,443.686884,464.403305,702.519969,0.426322
215.261734,0.237248,0.056854,517.195696,400.993659,725.263463,0.422852
215.637237,0.154573,0.066797,542.527070,474.543918,765.679785,0.420707
216.012717,0.575953,0.070029,689.283532,398.456165,732.843136,0.419578
216.388172,0.224398,0.077945,517.195696,436.509615,674.713235,0.418892
216.763603,0.213624,0.071327,537.461470,451.725630,717.683044,0.418598
217.139009,0.364442,0.056320,580.508341,388.305336,737.895837,0.418787
217.514392,-0.029353,0.183816,562.786102,568.280437,692.409593,0.419594
217.889751,0.396996,0.076564,555.189596,403.531068,657.012799,0.421054
218.265085,0.250329,0.072449,539.994312,441.581960,702.519969,0.422706
218.640395,0.415886,0.066032,595.695556,403.531068,710.101880,0.424139
219.015681,0.411522,0.068965,631.120665,444.118005,745.474269,0.425916
219.390942,0.366696,0.076418,572.913600,431.436930,687.353906,0.428760
219.766179,0.362290,0.062974,623.530951,446.653965,770.730338,0.432468
