# FilmMeasure spectrum v1.0
# Timestamp: 1686966428 Fri Jun 16 21:47:08 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 92.736415 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.704529,49.130530,-2509.898170,-2510.931718,-2510.755042,0.731377
180.992936,0.704272,49.112610,-2509.898170,-2510.931718,-2510.755042,0.725371
181.370540,1.076257,0.513735,-229.976960,-294.986092,-253.841802,0.719162
181.748122,-0.615402,0.673457,-301.672134,-266.814219,-228.245211,0.712753
182.125682,1.862092,4.248658,-194.156145,-215.620911,-207.774487,0.706150
182.503219,-0.992378,0.424878,-191.598196,-182.364752,-218.009123,0.699370
182.880735,1.984755,9.337959,-178.809807,-200.270011,-194.983235,0.692420
183.258228,-0.992378,2.002930,-150.683310,-98.013841,-115.727917,0.685289
183.635699,-0.992378,0.207386,-145.570575,-77.579881,-154.066435,0.677976
184.013148,0.677886,0.460430,-153.239813,-154.236873,-179.636721,0.670487
184.390575,-0.992378,0.588658,-94.463028,-54.598525,-82.517563,0.662826
184.767979,-0.241469,0.161142,-109.791517,-85.241944,-16.142219,0.655002
185.145361,1.984755,0.592724,-12.765497,-44.386913,-62.087949,0.647032
185.522721,1.984755,0.189419,15.296956,-13.760635,-41.664057,0.638928
185.900058,-0.413952,0.099692,-30.629023,-1.003469,47.623498,0.630694
186.277373,-0.992378,19.306125,-76.583872,24.504202,19.573411,0.622338
186.654665,1.324882,0.292442,84.132084,9.200664,47.623498,0.613876
187.031936,-0.992378,0.876280,442.571028,456.796955,426.533010,0.605321
187.409183,-0.992378,1.137170,84.132084,116.258613,136.802755,0.596692
187.786408,0.465866,0.210644,127.439748,95.878614,141.895461,0.588008
188.163611,-0.992378,2.340273,119.799064,144.271937,131.709698,0.579290
188.540792,-0.992378,3.863544,84.132084,151.910095,167.353742,0.570562
188.917949,-0.992378,0.228778,150.357067,202.811052,121.522532,0.561854
189.295084,-0.094087,0.218688,191.081476,200.266833,266.557768,0.553195
189.672197,0.022235,0.102913,409.595128,403.531068,588.701375,0.544615
190.049287,0.399212,0.072598,488.206247,337.530644,593.763573,0.536146
190.426355,0.372050,0.061540,526.214632,355.305687,667.127834,0.527822
190.803399,0.398227,0.064845,549.010547,370.538092,674.713235,0.519673
191.180422,0.388487,0.064966,457.785824,299.427081,576.044412,0.511729
191.557421,0.429810,0.058187,571.799641,350.227532,699.992500,0.504036
191.934398,0.221892,0.078004,513.547283,433.973315,677.241535,0.496639
192.311352,0.059319,0.080608,462.856743,441.581960,684.825938,0.489574
192.688283,0.378500,0.075022,624.947754,469.473781,748.000248,0.482880
193.065192,0.214310,0.077292,472.997562,398.456165,634.249095,0.476594
193.442078,0.380727,0.099297,566.735986,454.261335,654.483833,0.470749
193.818941,0.209619,0.066299,470.462484,385.767415,659.541683,0.465379
194.195781,0.643828,0.124780,622.417729,444.118005,631.719377,0.460515
194.572598,0.261570,0.064235,511.013560,398.456165,689.881791,0.456179
194.949393,0.445203,0.078269,586.988589,413.679848,677.241535,0.452389
195.326164,0.137181,0.115775,574.331342,537.892059,717.683044,0.449164
195.702913,0.404250,0.090793,556.607668,426.363904,644.367131,0.446513
196.079639,0.196933,0.076143,536.346993,461.867940,717.683044,0.444441
196.456342,0.120005,0.070263,551.543005,499.889516,790.929254,0.442951
196.833021,0.124720,0.095227,467.927322,431.436930,629.189576,0.442030
197.209678,0.175642,0.089072,571.799641,512.559141,740.422064,0.441659
197.586312,0.178591,0.067268,538.879872,461.867940,753.051957,0.441838
197.962923,0.156501,0.098339,478.067463,433.973315,624.129722,0.442564
198.339510,0.284616,0.058895,546.478004,408.605628,735.369528,0.443826
198.716075,0.468079,0.066244,579.394493,362.922275,674.713235,0.445604
199.092617,0.169514,0.080251,541.412667,479.613715,725.263463,0.447880
199.469135,0.321220,0.052577,619.887621,433.973315,823.741260,0.450628
199.845630,0.324525,0.070069,635.067019,492.286725,788.404678,0.453818
200.222102,0.332273,0.081985,635.067019,510.025385,763.154385,0.457409
200.598551,0.335215,0.094038,604.705211,497.355337,712.629018,0.461379
200.974977,0.301121,0.065303,475.532555,352.766652,626.659691,0.465717
201.351379,0.374688,0.066123,579.394493,411.142781,712.629018,0.470393
201.727758,0.340372,0.060019,551.543005,388.305336,710.101880,0.475385
202.104114,0.235421,0.076189,526.214632,439.045830,687.353906,0.480699
202.480447,0.316808,0.067525,556.607668,421.290537,707.574659,0.486275
202.856756,0.388989,0.079908,645.184948,492.286725,755.577688,0.492002
203.233042,0.307344,0.067230,543.945378,413.679848,697.464947,0.498057
203.609304,0.398327,0.066071,536.346993,362.922275,654.483833,0.504682
203.985543,0.422839,0.058769,523.681331,317.211154,644.367131,0.511630
204.361759,0.372100,0.072045,559.139874,408.605628,679.769753,0.518596
204.737952,0.331920,0.062336,516.080922,367.999572,667.127834,0.525533
205.114120,0.224010,0.073335,505.945860,421.290537,674.713235,0.532396
205.490266,0.355658,0.084149,604.705211,477.078859,717.683044,0.539074
205.866388,0.259977,0.055575,500.877823,373.076527,702.519969,0.545534
206.242486,0.133856,0.104197,559.139874,520.159903,715.156072,0.551791
206.618561,0.475645,0.055541,614.827152,342.609657,725.263463,0.557607
206.994612,0.247993,0.065715,467.927322,367.999572,636.778729,0.562862
207.370640,0.373199,0.072477,561.671995,411.142781,679.769753,0.568784
207.746644,0.326889,0.063672,536.346993,390.843172,687.353906,0.575987
208.122624,0.243718,0.063371,594.581930,479.613715,793.453748,0.581814
