# FilmMeasure spectrum v1.0
# Timestamp: 1686967599 Fri Jun 16 22:06:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.922385 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.330311,62.406523,-2511.426415,-2510.931718,-2510.755042,0.704027
180.992936,-0.330190,62.383761,-2511.426415,-2510.931718,-2510.755042,0.711930
181.370540,0.615182,0.353296,-257.050550,-294.986092,-253.841802,0.719459
181.748122,-0.451151,0.585717,-292.902702,-266.814219,-228.245211,0.726628
182.125682,1.944118,4.926244,-190.515358,-215.620911,-207.774487,0.733455
182.503219,1.944118,0.324015,-175.169793,-182.364752,-218.009123,0.739966
182.880735,-0.382653,3.483784,-203.305819,-200.270011,-194.983235,0.746176
183.258228,-0.972059,1.698633,-141.932232,-98.013841,-115.727917,0.752084
183.635699,-0.972059,0.205458,-147.044710,-77.579881,-154.066435,0.757699
184.013148,1.944118,0.945761,-95.936126,-154.236873,-179.636721,0.763031
184.390575,1.944118,0.223398,-32.100832,-54.598525,-82.517563,0.768093
184.767979,0.733270,0.052412,-9.133780,-85.241944,-16.142219,0.772898
185.145361,1.944118,0.383440,-24.444346,-44.386913,-62.087949,0.777460
185.522721,-0.972059,0.989792,-154.714104,-13.760635,-41.664057,0.781794
185.900058,-0.425620,0.100832,-32.100832,-1.003469,47.623498,0.785903
186.277373,-0.316817,0.988814,24.028140,24.504202,19.573411,0.789793
186.654665,-0.759515,0.204102,-34.653172,9.200664,47.623498,0.793474
187.031936,1.944118,0.615785,481.675335,456.796955,426.533010,0.796954
187.409183,-0.840507,0.973834,90.307102,116.258613,136.802755,0.800240
187.786408,-0.670174,0.348148,49.527116,95.878614,141.895461,0.803340
188.163611,-0.972059,1.142110,138.704073,144.271937,131.709698,0.806259
188.540792,-0.972059,4.232371,75.017253,151.910095,167.353742,0.809007
188.917949,-0.972059,0.294156,103.046222,202.811052,121.522532,0.811590
189.295084,0.684167,0.235445,268.455771,200.266833,266.557768,0.814016
189.672197,0.134963,0.096488,441.108556,403.531068,588.701375,0.816291
190.049287,0.505611,0.077641,532.353315,337.530644,593.763573,0.818419
190.426355,0.382923,0.061062,534.886327,355.305687,667.127834,0.820407
190.803399,0.193037,0.057923,458.859196,370.538092,674.713235,0.822258
191.180422,0.492749,0.069690,504.484611,299.427081,576.044412,0.823976
191.557421,0.254581,0.050993,484.210038,350.227532,699.992500,0.825566
191.934398,0.524554,0.089235,626.018773,433.973315,677.241535,0.827035
192.311352,0.275578,0.077803,542.484858,441.581960,684.825938,0.828387
192.688283,0.433624,0.076410,651.314076,469.473781,748.000248,0.829626
193.065192,0.548215,0.090712,593.122380,398.456165,634.249095,0.830757
193.442078,0.410063,0.099141,577.934652,454.261335,654.483833,0.831782
193.818941,0.588576,0.082289,628.548679,385.767415,659.541683,0.832706
194.195781,0.482263,0.108863,580.466150,444.118005,631.719377,0.833534
194.572598,0.598607,0.079735,661.429862,398.456165,689.881791,0.834266
194.949393,0.457891,0.077888,595.653374,413.679848,677.241535,0.834902
195.326164,0.203666,0.111790,593.122380,537.892059,717.683044,0.835445
195.702913,0.630074,0.106060,633.608241,426.363904,644.367131,0.835896
196.079639,0.346504,0.077572,595.653374,461.867940,717.683044,0.836257
196.456342,0.252486,0.068920,610.837580,499.889516,790.929254,0.836528
196.833021,0.303935,0.093566,522.220423,431.436930,629.189576,0.836706
197.209678,0.285419,0.087817,610.837580,512.559141,740.422064,0.836790
197.586312,0.407350,0.071651,641.196957,461.867940,753.051957,0.836786
197.962923,0.500492,0.107789,577.934652,433.973315,624.129722,0.836700
198.339510,0.357753,0.060224,585.528893,408.605628,735.369528,0.836534
198.716075,0.396412,0.061794,550.082631,362.922275,674.713235,0.836292
199.092617,0.556441,0.093616,686.713495,479.613715,725.263463,0.835974
199.469135,0.316455,0.051556,620.958710,433.973315,823.741260,0.835582
199.845630,0.393463,0.071447,669.015826,492.286725,788.404678,0.835115
200.222102,0.479639,0.087748,694.296964,510.025385,763.154385,0.834570
200.598551,0.285181,0.090947,590.591301,497.355337,712.629018,0.833950
200.974977,0.699056,0.088351,643.726362,352.766652,626.659691,0.833264
201.351379,0.347265,0.063993,570.339655,411.142781,712.629018,0.832505
201.727758,0.439003,0.063377,603.245854,388.305336,710.101880,0.831674
202.104114,0.132890,0.074674,489.279189,439.045830,687.353906,0.830794
202.480447,0.330201,0.066795,565.275903,421.290537,707.574659,0.829847
202.856756,0.244976,0.074312,590.591301,492.286725,755.577688,0.828781
203.233042,0.397153,0.069549,585.528893,413.679848,697.464947,0.827755
203.609304,0.523599,0.072114,595.653374,362.922275,654.483833,0.827007
203.985543,0.335002,0.054130,484.210038,317.211154,644.367131,0.826390
204.361759,0.434504,0.073938,588.060139,408.605628,679.769753,0.825682
204.737952,0.344166,0.061763,524.753773,367.999572,667.127834,0.824860
205.114120,0.379767,0.076377,567.807821,421.290537,674.713235,0.823900
205.490266,0.454890,0.087736,643.726362,477.078859,717.683044,0.822719
205.866388,0.428372,0.060839,588.060139,373.076527,702.519969,0.821276
206.242486,0.313520,0.101942,613.367988,520.159903,715.156072,0.819565
206.618561,0.376765,0.050325,562.743902,342.609657,725.263463,0.817397
206.994612,0.657969,0.087122,638.667468,367.999572,636.778729,0.814641
207.370640,0.546396,0.081413,636.137896,411.142781,679.769753,0.812090
207.746644,0.601019,0.077789,663.958600,390.843172,687.353906,0.810314
208.122624,0.188389,0.061565,570.339655,479.613715,793.453748,0.807952
208.498581,0.210071,0.046984,509.552408,385.767415,768.205103,0.804369
208.874514,0.340052,0.077451,527.287038,403.531068,639.308280,0.801611
209.250423,0.401142,0.095698,562.743902,439.045830,639.308280,0.800467
209.626309,0.572848,0.110554,605.776513,433.973315,629.189576,0.799125
210.002171,0.378879,0.064183,585.528893,408.605628,712.629018,0.796813
210.378009,0.355557,0.061290,595.653374,421.290537,740.422064,0.794192
210.753824,0.521603,0.082457,623.488783,416.216829,674.713235,0.791566
211.129614,0.513009,0.121105,1080.073970,899.240334,1128.485322,0.788866
211.505381,0.489563,0.080566,663.958600,461.867940,730.316661,0.786116
211.881124,0.377099,0.058176,618.428553,418.753726,763.154385,0.783392
212.256843,0.558909,0.085660,633.608241,413.679848,669.656384,0.780617
212.632538,0.520147,0.108619,686.713495,522.693321,727.790103,0.777643
213.008210,0.326914,0.059803,547.550124,390.843172,702.519969,0.774448
213.383857,0.617681,0.090091,706.934417,454.261335,720.209933,0.771093
213.759480,0.205496,0.051356,532.353315,418.753726,778.305550,0.767853
214.135080,0.416836,0.064976,585.528893,390.843172,694.937311,0.764937
214.510655,0.601313,0.109443,633.608241,444.118005,649.425649,0.761776
214.886207,0.199642,0.078617,537.419255,464.403305,702.519969,0.757775
215.261734,0.436120,0.063047,618.428553,400.993659,725.263463,0.753460
215.637237,0.349647,0.068986,631.078502,474.543918,765.679785,0.749512
216.012717,0.487024,0.064075,648.784922,398.456165,732.843136,0.745757
216.388172,0.531596,0.090446,631.078502,436.509615,674.713235,0.741840
216.763603,0.222160,0.070183,542.484858,451.725630,717.683044,0.737728
217.139009,0.475787,0.060813,643.726362,388.305336,737.895837,0.733484
217.514392,0.674647,0.199167,696.824620,568.280437,692.409593,0.729213
217.889751,0.461520,0.079127,582.997563,403.531068,657.012799,0.724960
218.265085,0.309099,0.072653,565.275903,441.581960,702.519969,0.720422
218.640395,0.440760,0.066485,610.837580,403.531068,710.101880,0.715298
219.015681,0.513534,0.073782,681.657434,444.118005,745.474269,0.709949
219.390942,0.373026,0.075623,577.934652,431.436930,687.353906,0.704889
219.766179,0.350737,0.061671,620.958710,446.653965,770.730338,0.699994
220.141392,0.603184,0.079158,744.834342,459.332490,768.205103,0.694904
220.516581,0.398125,0.063492,620.958710,426.363904,745.474269,0.689552
220.891745,0.363144,0.060508,620.958710,436.509615,768.205103,0.684017
221.266885,0.424538,0.052869,588.060139,342.609657,720.209933,0.678277
221.642000,0.445831,0.061851,661.429862,426.363904,770.730338,0.672250
222.017091,0.619624,0.069115,742.308259,403.531068,760.628902,0.665973
222.392157,0.425944,0.064399,636.137896,426.363904,748.000248,0.659576
222.767199,0.801299,0.187416,671.544314,497.355337,639.308280,0.653122
223.142217,0.452765,0.057391,633.608241,380.691316,745.474269,0.646592
223.517210,0.330777,0.057425,575.403070,406.068391,740.422064,0.639924
223.892178,0.336407,0.065947,646.255684,487.217775,795.978160,0.632996
224.267122,0.452664,0.069004,618.428553,411.142781,710.101880,0.625736
224.642042,0.314683,0.064397,620.958710,472.008892,780.830456,0.618203
225.016936,0.424892,0.058538,676.601040,439.045830,803.550901,0.610480
