# FilmMeasure spectrum v1.0
# Timestamp: 1686968067 Fri Jun 16 22:14:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.032081 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.616993,45.521973,-2510.004174,-2510.931718,-2510.755042,0.637315
180.992936,0.616768,45.505370,-2510.004174,-2510.931718,-2510.755042,0.647705
181.370540,0.304129,0.329549,-276.160933,-294.986092,-253.841802,0.657730
181.748122,0.765134,0.397055,-222.401933,-266.814219,-228.245211,0.667387
182.125682,0.509016,1.568737,-209.608086,-215.620911,-207.774487,0.676674
182.503219,1.936798,0.376898,-143.116590,-182.364752,-218.009123,0.685607
182.880735,-0.968399,16.707046,-232.638646,-200.270011,-194.983235,0.694190
183.258228,1.936798,0.502022,-81.793916,-98.013841,-115.727917,0.702411
183.635699,-0.968399,0.128104,-94.565208,-77.579881,-154.066435,0.710272
184.013148,1.936798,0.561744,-120.114521,-154.236873,-179.636721,0.717780
184.390575,-0.968399,0.551687,-92.010770,-54.598525,-82.517563,0.724943
184.767979,0.253690,0.092899,-58.811232,-85.241944,-16.142219,0.731775
185.145361,-0.968399,2.036108,-127.781067,-44.386913,-62.087949,0.738289
185.522721,-0.968399,0.368527,-56.258047,-13.760635,-41.664057,0.744501
185.900058,0.046960,0.025676,2.440584,-1.003469,47.623498,0.750413
186.277373,1.936798,1.768223,35.597273,24.504202,19.573411,0.756034
186.654665,-0.028608,0.072473,7.542589,9.200664,47.623498,0.761375
187.031936,-0.968399,2.184764,373.964959,456.796955,426.533010,0.766444
187.409183,1.589759,1.108224,165.529523,116.258613,136.802755,0.771254
187.786408,0.489825,0.210667,129.884600,95.878614,141.895461,0.775814
188.163611,-0.968399,1.338687,134.977783,144.271937,131.709698,0.780132
188.540792,-0.968399,4.149388,76.384974,151.910095,167.353742,0.784220
188.917949,-0.968399,0.226874,147.709206,202.811052,121.522532,0.788087
189.295084,1.228600,0.372086,323.180575,200.266833,266.557768,0.791744
189.672197,0.302612,0.096675,488.104866,403.531068,588.701375,0.795200
190.049287,0.500673,0.077151,531.179658,337.530644,593.763573,0.798463
190.426355,0.319788,0.058423,505.844503,355.305687,667.127834,0.801540
190.803399,0.272544,0.059163,495.708075,370.538092,674.713235,0.804438
191.180422,0.500216,0.069999,508.378399,299.427081,576.044412,0.807162
191.557421,0.366506,0.054474,543.844071,350.227532,699.992500,0.809722
191.934398,0.471193,0.085459,607.134599,433.973315,677.241535,0.812126
192.311352,0.374691,0.080801,579.293233,441.581960,684.825938,0.814380
192.688283,0.429208,0.075978,650.142245,469.473781,748.000248,0.816490
193.065192,0.322613,0.077795,513.445936,398.456165,634.249095,0.818463
193.442078,0.304276,0.094436,546.376701,454.261335,654.483833,0.820303
193.818941,0.406249,0.070839,553.974085,385.767415,659.541683,0.822017
194.195781,0.583336,0.117277,609.665130,444.118005,631.719377,0.823612
194.572598,0.593696,0.079245,660.258185,398.456165,689.881791,0.825089
194.949393,0.548373,0.083553,632.436139,413.679848,677.241535,0.826450
195.326164,0.542420,0.126556,685.542204,537.892059,717.683044,0.827699
195.702913,0.578175,0.101269,617.256219,426.363904,644.367131,0.828839
196.079639,0.407469,0.079984,619.786414,461.867940,717.683044,0.829871
196.456342,0.260351,0.068807,614.725939,499.889516,790.929254,0.830799
196.833021,0.687267,0.121242,637.495444,431.436930,629.189576,0.831621
197.209678,0.376109,0.090485,642.554415,512.559141,740.422064,0.832334
197.586312,0.345914,0.068881,614.725939,461.867940,753.051957,0.832947
197.962923,0.590977,0.115481,604.603985,433.973315,624.129722,0.833469
198.339510,0.359143,0.060103,586.887339,408.605628,735.369528,0.833903
198.716075,0.435188,0.063512,569.166582,362.922275,674.713235,0.834253
199.092617,0.639159,0.100299,718.399005,479.613715,725.263463,0.834520
199.469135,0.402841,0.054567,672.901235,433.973315,823.741260,0.834708
199.845630,0.310848,0.068205,632.436139,492.286725,788.404678,0.834816
200.222102,0.442020,0.085256,680.486066,510.025385,763.154385,0.834842
200.598551,0.496396,0.100961,660.258185,497.355337,712.629018,0.834790
200.974977,0.748099,0.092341,665.315655,352.766652,626.659691,0.834669
201.351379,0.326901,0.063066,561.570712,411.142781,712.629018,0.834476
201.727758,0.486450,0.065775,627.376500,388.305336,710.101880,0.834211
202.104114,0.436326,0.081612,604.603985,439.045830,687.353906,0.833897
202.480447,0.441934,0.071597,614.725939,421.290537,707.574659,0.833518
202.856756,0.159434,0.073767,556.506378,492.286725,755.577688,0.833025
203.233042,0.398785,0.069435,586.887339,413.679848,697.464947,0.832566
203.609304,0.269214,0.060125,483.035636,362.922275,654.483833,0.832359
203.985543,0.619853,0.069442,627.376500,317.211154,644.367131,0.832269
204.361759,0.466670,0.075575,602.073287,408.605628,679.769753,0.832090
204.737952,0.440015,0.065996,569.166582,367.999572,667.127834,0.831802
205.114120,0.407995,0.077522,579.293233,421.290537,674.713235,0.831383
205.490266,0.367433,0.082940,612.195576,477.078859,717.683044,0.830759
205.866388,0.590156,0.070072,670.372791,373.076527,702.519969,0.829895
206.242486,0.545724,0.115887,683.014177,520.159903,715.156072,0.828787
206.618561,0.325846,0.048241,533.712709,342.609657,725.263463,0.827263
206.994612,0.548482,0.078687,594.480690,367.999572,636.778729,0.825208
207.370640,0.412937,0.073019,581.824686,411.142781,679.769753,0.823362
207.746644,0.402042,0.065552,574.230076,390.843172,687.353906,0.822242
208.122624,0.274265,0.062533,612.195576,479.613715,793.453748,0.820557
208.498581,0.322909,0.049725,576.761696,385.767415,768.205103,0.817719
208.874514,0.349427,0.077592,531.179658,403.531068,639.308280,0.815677
209.250423,0.706502,0.121904,657.729325,439.045830,639.308280,0.815173
209.626309,0.524761,0.106077,591.949657,433.973315,629.189576,0.814493
210.002171,0.423547,0.066109,607.134599,408.605628,712.629018,0.812909
210.378009,0.423804,0.064140,629.906361,421.290537,740.422064,0.811034
210.753824,0.453260,0.077867,597.011640,416.216829,674.713235,0.809153
211.129614,0.180544,0.110138,963.121997,899.240334,1128.485322,0.807218
211.505381,0.362796,0.073623,612.195576,461.867940,730.316661,0.805249
211.881124,0.282995,0.054775,569.166582,418.753726,763.154385,0.803309
212.256843,0.444927,0.077857,589.418540,413.679848,669.656384,0.801323
212.632538,0.514488,0.107906,685.542204,522.693321,727.790103,0.799159
213.008210,0.528387,0.069733,645.083775,390.843172,702.519969,0.796804
213.383857,0.347651,0.073142,597.011640,454.261335,720.209933,0.794328
213.759480,0.216301,0.051332,538.778558,418.753726,778.305550,0.791971
214.135080,0.293936,0.059885,528.646522,390.843172,694.937311,0.789904
214.510655,0.659314,0.114985,652.671355,444.118005,649.425649,0.787617
214.886207,0.306056,0.080007,576.761696,464.403305,702.519969,0.784580
215.261734,0.346161,0.058878,574.230076,400.993659,725.263463,0.781269
215.637237,0.165482,0.065331,548.909246,474.543918,765.679785,0.778296
216.012717,0.370126,0.058202,589.418540,398.456165,732.843136,0.775503
216.388172,0.491972,0.087403,617.256219,436.509615,674.713235,0.772576
216.763603,0.199932,0.069748,533.712709,451.725630,717.683044,0.769482
217.139009,0.406091,0.057216,607.134599,388.305336,737.895837,0.766278
217.514392,0.454470,0.169085,655.200382,568.280437,692.409593,0.763052
217.889751,0.618843,0.090310,645.083775,403.531068,657.012799,0.759844
218.265085,0.405842,0.076367,604.603985,441.581960,702.519969,0.756385
218.640395,0.409815,0.064759,597.011640,403.531068,710.101880,0.752409
219.015681,0.367447,0.065936,614.725939,444.118005,745.474269,0.748239
219.390942,0.548376,0.085967,647.613052,431.436930,687.353906,0.744328
219.766179,0.412988,0.064130,652.671355,446.653965,770.730338,0.740566
220.141392,0.311088,0.063421,607.134599,459.332490,768.205103,0.736633
220.516581,0.270419,0.058842,559.038587,426.363904,745.474269,0.732465
220.891745,0.275089,0.057503,576.761696,436.509615,768.205103,0.728122
221.266885,0.311833,0.048183,523.579998,342.609657,720.209933,0.723589
221.642000,0.437160,0.061271,657.729325,426.363904,770.730338,0.718801
222.017091,0.587538,0.066948,725.979353,403.531068,760.628902,0.713786
222.392157,0.503822,0.068469,675.429595,426.363904,748.000248,0.708646
222.767199,0.445111,0.140759,594.480690,497.355337,639.308280,0.703435
223.142217,0.494079,0.059411,657.729325,380.691316,745.474269,0.698139
223.517210,0.346954,0.057839,584.356054,406.068391,740.422064,0.692704
223.892178,0.497817,0.073493,723.452653,487.217775,795.978160,0.687012
224.267122,0.536461,0.073887,657.729325,411.142781,710.101880,0.680991
224.642042,0.252442,0.062659,591.949657,472.008892,780.830456,0.674691
225.016936,0.258924,0.052583,584.356054,439.045830,803.550901,0.668181
225.391806,0.525325,0.088127,657.729325,456.796955,705.047356,0.661544
225.766652,0.437854,0.100150,602.073287,466.938586,667.127834,0.654834
226.141472,0.299975,0.070790,629.906361,499.889516,780.830456,0.647909
226.516269,0.277061,0.074106,551.441708,444.118005,694.937311,0.640563
226.891040,0.584687,0.073980,672.901235,393.380922,702.519969,0.632865
227.265786,0.353533,0.097963,640.024971,527.759905,732.843136,0.625068
227.640508,0.341991,0.049406,531.179658,334.991008,705.047356,0.617222
228.015205,0.462210,0.074161,574.230076,383.229409,649.425649,0.609121
228.389878,0.555362,0.085593,834.549355,583.470085,874.194198,0.600671
228.764525,0.503443,0.070776,647.613052,411.142781,712.629018,0.592067
229.139148,0.307629,0.049915,624.846555,436.509615,828.788029,0.583473
229.513745,0.477781,0.062679,652.671355,400.993659,737.895837,0.574729
229.888318,0.413944,0.071984,627.376500,446.653965,725.263463,0.565613
230.262866,0.486595,0.087458,612.195576,433.973315,667.127834,0.556239
230.637389,0.431283,0.075972,670.372791,484.683173,758.103336,0.546916
231.011887,0.241695,0.052718,581.824686,446.653965,801.026736,0.537763
231.386360,0.457004,0.087890,602.073287,439.045830,664.599200,0.528655
231.760808,0.372924,0.100573,599.542505,487.217775,677.241535,0.519515
232.135232,0.435064,0.059182,667.844265,426.363904,775.780562,0.510438
232.509630,0.543952,0.085734,690.598010,466.938586,725.263463,0.501534
232.884003,0.475432,0.080460,657.729325,461.867940,720.209933,0.492825
233.258350,0.431718,0.078116,647.613052,469.473781,727.790103,0.484293
233.632673,0.407148,0.074820,680.486066,502.423610,775.780562,0.475958
234.006971,0.448601,0.073673,650.142245,451.725630,727.790103,0.467878
234.381243,0.448038,0.074430,665.315655,466.938586,742.948208,0.460096
234.755491,0.408436,0.066924,685.542204,484.683173,790.929254,0.452624
235.129713,0.364780,0.080379,579.293233,444.118005,674.713235,0.445468
235.503910,0.221619,0.081204,559.038587,479.613715,702.519969,0.438627
235.878081,0.328473,0.072449,589.418540,454.261335,710.101880,0.432090
236.252228,0.222874,0.063506,647.613052,537.892059,843.926366,0.425849
236.626349,0.285562,0.055570,652.671355,492.286725,841.403515,0.419900
237.000445,0.479146,0.063356,614.725939,370.538092,687.353906,0.414258
237.374515,0.290291,0.091140,589.418540,494.821073,697.464947,0.409006
237.748561,0.267137,0.078972,609.665130,507.491545,745.474269,0.404236
238.122580,0.325522,0.090382,589.418540,482.148486,687.353906,0.399925
238.496575,0.520212,0.066602,647.613052,383.229409,699.992500,0.395947
238.870544,0.337464,0.063538,622.316527,459.332490,760.628902,0.392236
239.244488,0.127382,0.078482,503.310523,456.796955,684.825938,0.388904
239.618406,0.385851,0.059378,599.542505,400.993659,722.736740,0.386083
239.992298,0.483021,0.064006,579.293233,342.609657,649.425649,0.383736
240.366166,0.390005,0.061822,634.965833,436.509615,755.577688,0.381716
240.740007,0.415889,0.100626,652.671355,520.159903,720.209933,0.379954
241.113823,0.171450,0.077289,536.245676,472.008892,707.574659,0.378596
241.487614,0.321885,0.062236,640.024971,479.613715,793.453748,0.377800
241.861379,0.302786,0.056397,579.293233,421.290537,750.526144,0.377558
242.235118,0.275686,0.059680,617.256219,477.078859,798.502489,0.377746
242.608832,0.350727,0.069353,602.073287,449.189840,725.263463,0.378267
242.982520,0.204297,0.052928,584.356054,469.473781,826.264685,0.379105
243.356183,0.630182,0.105557,629.906361,418.753726,631.719377,0.380257
243.729819,0.553334,0.065171,675.429595,378.153139,720.209933,0.381768
244.103430,0.279738,0.063092,645.083775,507.491545,821.217753,0.383721
244.477016,0.228754,0.058876,556.506378,444.118005,758.103336,0.386171
244.850575,0.425451,0.063170,662.786961,444.118005,773.255491,0.389057
245.224109,0.331142,0.052255,634.965833,439.045830,818.694163,0.392291
245.597617,0.300198,0.077758,566.634710,454.261335,694.937311,0.395839
245.971099,0.204615,0.060005,561.570712,461.867940,775.780562,0.399727
246.344555,0.341659,0.096959,614.725939,507.491545,710.101880,0.403980
246.717986,0.421803,0.089535,647.613052,497.355337,727.790103,0.408580
247.091390,0.403271,0.083337,642.554415,489.752293,735.369528,0.413493
247.464769,0.382198,0.065152,634.965833,451.725630,763.154385,0.418677
247.838122,0.401626,0.059226,667.844265,449.189840,803.550901,0.424091
248.211448,0.550954,0.064682,753.767589,441.581960,811.122902,0.429696
248.584749,0.753516,0.128042,690.598010,456.796955,659.541683,0.435483
248.958024,0.409795,0.075908,622.316527,454.261335,722.736740,0.441471
249.331273,0.396634,0.113905,617.256219,510.025385,687.353906,0.447674
249.704495,0.395198,0.057306,634.965833,418.753726,778.305550,0.454096
250.077692,0.361225,0.067639,652.671355,484.683173,790.929254,0.460739
250.450863,0.562250,0.091750,781.545831,553.087763,821.217753,0.467583
250.824007,0.382053,0.062438,602.073287,416.216829,737.895837,0.474560
251.197125,0.330602,0.067886,634.965833,484.683173,785.880020,0.481604
251.570218,0.501100,0.072717,718.399005,479.613715,795.978160,0.488702
251.943284,0.582500,0.112402,748.715927,558.152324,775.780562,0.495898
252.316324,0.391013,0.058050,700.708624,479.613715,856.539395,0.503218
252.689337,0.323224,0.053360,698.181095,502.423610,906.971072,0.510562
253.062325,0.612227,0.147238,748.715927,593.594838,763.154385,0.517776
253.435286,0.496155,0.075311,680.486066,459.332490,758.103336,0.524776
253.808221,0.525851,0.106740,569.166582,416.216829,611.478625,0.531733
254.181129,0.451692,0.066962,801.741924,560.684478,919.573895,0.538866
254.554011,0.286474,0.078804,609.665130,499.889516,758.103336,0.546251
254.926867,0.297094,0.083468,579.293233,474.543918,712.629018,0.553699
255.299697,0.329132,0.095792,619.786414,515.092813,730.316661,0.560998
255.672500,0.375631,0.065748,640.024971,461.867940,783.355279,0.568077
256.045277,0.314322,0.100008,670.372791,570.812255,785.880020,0.575024
256.418027,0.378746,0.085106,700.708624,555.620085,816.170491,0.581923
256.790751,0.245856,0.068857,655.200382,542.957631,854.016953,0.588798
257.163448,0.552803,0.081474,685.542204,451.725630,740.422064,0.595624
257.536119,0.432898,0.050080,675.429595,393.380922,838.880582,0.602380
257.908764,0.406998,0.076846,634.965833,469.473781,748.000248,0.609052
258.281382,0.425513,0.058853,670.372791,436.509615,813.646738,0.615629
258.653973,0.375096,0.061274,657.729325,464.403305,818.694163,0.622104
259.026537,0.350261,0.082943,607.134599,479.613715,730.316661,0.628479
259.399076,0.604018,0.114961,728.505970,537.892059,755.577688,0.634756
259.771587,0.466609,0.073746,647.613052,444.118005,745.474269,0.640939
260.144072,0.250720,0.069325,584.356054,477.078859,773.255491,0.647024
260.516530,0.552190,0.074628,685.542204,431.436930,750.526144,0.653009
260.888962,0.360211,0.052066,589.418540,383.229409,780.830456,0.658889
261.261366,0.547402,0.077674,731.032504,482.148486,798.502489,0.664650
261.633744,0.427157,0.084446,670.372791,507.491545,773.255491,0.670279
262.006096,0.160340,0.091106,586.887339,532.826150,768.205103,0.675769
262.378420,0.275805,0.055069,546.376701,403.531068,765.679785,0.681128
262.750718,0.388618,0.072551,609.665130,446.653965,740.422064,0.686368
263.122989,0.320006,0.067081,538.778558,403.531068,699.992500,0.691501
263.495233,0.252649,0.066862,640.024971,522.693321,848.971823,0.696548
263.867450,0.490367,0.085959,731.032504,535.359147,816.170491,0.701525
264.239640,0.552710,0.088802,660.258185,451.725630,717.683044,0.706435
264.611803,0.289488,0.068255,559.038587,436.509615,735.369528,0.711230
264.983940,0.327615,0.054713,594.480690,416.216829,801.026736,0.715860
265.356049,0.344035,0.057235,604.603985,423.827263,795.978160,0.720298
265.728132,0.353838,0.070224,574.230076,426.363904,722.736740,0.724577
266.100187,0.209054,0.067133,599.542505,504.957620,826.264685,0.728740
266.472216,0.122459,0.094237,604.603985,563.216548,803.550901,0.732812
266.844217,0.228455,0.079932,571.698371,487.217775,750.526144,0.736771
267.216192,0.411238,0.056149,622.316527,395.918586,788.404678,0.740587
267.588139,0.450908,0.056704,586.887339,345.149034,727.790103,0.744239
267.960059,0.311369,0.054616,619.786414,446.653965,843.926366,0.747746
268.331952,0.607328,0.098739,743.663934,520.159903,783.355279,0.751138
268.703818,0.466260,0.071475,662.786961,451.725630,775.780562,0.754437
269.075657,0.513044,0.077194,677.957872,456.796955,765.679785,0.757623
269.447469,0.468710,0.052384,634.965833,350.227532,785.880020,0.760664
269.819253,0.420496,0.085818,634.965833,482.148486,742.948208,0.763536
270.191010,0.527050,0.124687,647.613052,510.025385,697.464947,0.766241
270.562740,0.410968,0.077514,657.729325,489.752293,783.355279,0.768797
270.934443,0.429758,0.075411,670.372791,487.217775,793.453748,0.771540
271.306118,0.587635,0.114764,698.181095,520.159903,737.895837,0.774425
271.677766,0.338446,0.067785,586.887339,439.045830,753.051957,0.777151
272.049387,0.778971,0.143620,670.372791,464.403305,654.483833,0.779722
272.420980,0.249244,0.079450,538.778558,449.189840,707.574659,0.782138
272.792546,0.419228,0.057932,650.142245,421.290537,813.646738,0.784397
273.164085,0.497703,0.090757,675.429595,494.821073,755.577688,0.786495
273.535596,0.396156,0.083266,614.725939,469.473781,732.843136,0.788433
273.907079,0.481763,0.119746,634.965833,507.491545,697.464947,0.790223
