# FilmMeasure spectrum v1.0
# Timestamp: 1686967431 Fri Jun 16 22:03:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.937453,141.715907,-2513.414075,-2510.931718,-2510.755042,0.468131
180.992936,-0.937453,141.664218,-2513.414075,-2510.931718,-2510.755042,0.466823
181.370540,1.003615,0.479678,-230.812992,-294.986092,-253.841802,0.465544
181.748122,-0.082706,0.413717,-271.773374,-266.814219,-228.245211,0.464303
182.125682,1.874907,4.360379,-192.433782,-215.620911,-207.774487,0.463106
182.503219,-0.937453,0.444667,-197.549831,-182.364752,-218.009123,0.461978
182.880735,-0.937453,14.187936,-228.253742,-200.270011,-194.983235,0.460925
183.258228,-0.937453,2.441339,-169.416046,-98.013841,-115.727917,0.459925
183.635699,-0.937453,0.152190,-115.736434,-77.579881,-154.066435,0.458973
184.013148,1.874907,1.051303,-87.634375,-154.236873,-179.636721,0.458066
184.390575,-0.937453,0.751295,-115.736434,-54.598525,-82.517563,0.457204
184.767979,0.143881,0.102581,-69.756895,-85.241944,-16.142219,0.456387
185.145361,1.874907,0.378487,-23.806342,-44.386913,-62.087949,0.455624
185.522721,-0.937453,0.315622,-49.330857,-13.760635,-41.664057,0.454917
185.900058,0.035807,0.021897,1.709268,-1.003469,47.623498,0.454254
186.277373,1.740442,0.803421,27.215997,24.504202,19.573411,0.453628
186.654665,0.599038,0.155433,45.065434,9.200664,47.623498,0.453036
187.031936,-0.937453,1.332166,413.840526,456.796955,426.533010,0.452473
187.409183,-0.154085,0.539201,111.325471,116.258613,136.802755,0.451937
187.786408,0.357455,0.189327,121.514042,95.878614,141.895461,0.451425
188.163611,-0.937453,3.590498,98.587780,144.271937,131.709698,0.450931
