# FilmMeasure spectrum v1.0
# Timestamp: 1686967301 Fri Jun 16 22:01:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.971527 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.065688,45.754579,-2510.834546,-2510.931718,-2510.755042,0.809891
180.992936,0.065664,45.737890,-2510.834546,-2510.931718,-2510.755042,0.812568
181.370540,0.295896,0.335997,-276.963356,-294.986092,-253.841802,0.815073
181.748122,0.136127,0.366579,-259.039022,-266.814219,-228.245211,0.817416
182.125682,-0.432205,2.560687,-220.644777,-215.620911,-207.774487,0.819609
182.503219,-0.984133,0.375945,-184.828593,-182.364752,-218.009123,0.821668
182.880735,1.968265,20.948743,-154.143132,-200.270011,-194.983235,0.823602
183.258228,1.968265,1.557939,-41.740636,-98.013841,-115.727917,0.825407
183.635699,-0.984133,0.203039,-143.917535,-77.579881,-154.066435,0.827085
184.013148,-0.984133,0.788156,-177.156008,-154.236873,-179.636721,0.828641
184.390575,-0.984133,0.383397,-72.378651,-54.598525,-82.517563,0.830079
184.767979,-0.024001,0.130555,-87.702488,-85.241944,-16.142219,0.831403
185.145361,1.968265,0.619568,-11.115467,-44.386913,-62.087949,0.832623
185.522721,-0.984133,0.347631,-51.951879,-13.760635,-41.664057,0.833741
185.900058,-0.847491,0.165481,-62.164550,-1.003469,47.623498,0.834758
186.277373,1.968265,2.523339,39.898043,24.504202,19.573411,0.835673
186.654665,0.493549,0.139796,37.348210,9.200664,47.623498,0.836488
187.031936,-0.984133,2.076839,380.784381,456.796955,426.533010,0.837205
187.409183,1.005103,0.718098,146.911434,116.258613,136.802755,0.837826
187.786408,0.821561,0.280696,152.003446,95.878614,141.895461,0.838351
188.163611,1.968265,0.919963,157.095107,144.271937,131.709698,0.838782
188.540792,-0.984133,2.495760,111.257542,151.910095,167.353742,0.839120
188.917949,-0.984133,0.207732,164.731943,202.811052,121.522532,0.839367
189.295084,0.156000,0.189538,215.624114,200.266833,266.557768,0.839524
189.672197,0.157142,0.097296,446.746949,403.531068,588.701375,0.839594
190.049287,0.679695,0.091073,596.218618,337.530644,593.763573,0.839576
190.426355,0.449039,0.064748,563.309389,355.305687,667.127834,0.839471
190.803399,0.320072,0.061389,515.185713,370.538092,674.713235,0.839277
191.180422,0.426255,0.066447,474.636867,299.427081,576.044412,0.838994
191.557421,0.351444,0.054540,532.919029,350.227532,699.992500,0.838625
191.934398,0.399664,0.082453,578.500027,433.973315,677.241535,0.838171
192.311352,0.147466,0.078061,494.913998,441.581960,684.825938,0.837633
192.688283,0.458691,0.078415,659.465818,469.473781,748.000248,0.837012
193.065192,0.585500,0.094197,603.811042,398.456165,634.249095,0.836308
193.442078,0.578465,0.112352,626.583793,454.261335,654.483833,0.835521
193.818941,0.348737,0.069193,527.852789,385.767415,659.541683,0.834653
194.195781,0.354270,0.102414,543.050496,444.118005,631.719377,0.833704
194.572598,0.414924,0.069138,578.500027,398.456165,689.881791,0.832672
194.949393,0.284402,0.071343,525.319542,413.679848,677.241535,0.831555
195.326164,0.434997,0.119377,654.407962,537.892059,717.683044,0.830354
195.702913,0.203197,0.084783,492.379653,426.363904,644.367131,0.829067
196.079639,0.219515,0.075611,545.583153,461.867940,717.683044,0.827692
196.456342,0.251094,0.069708,608.872239,499.889516,790.929254,0.826229
196.833021,0.343973,0.095921,532.919029,431.436930,629.189576,0.824672
197.209678,0.439379,0.094874,661.994620,512.559141,740.422064,0.823017
197.586312,0.355529,0.070146,616.463407,461.867940,753.051957,0.821268
197.962923,0.366095,0.100407,537.984931,433.973315,624.129722,0.819428
198.339510,0.295973,0.058771,553.180616,408.605628,735.369528,0.817496
198.716075,0.413409,0.063123,555.712936,362.922275,674.713235,0.815473
199.092617,0.262104,0.079990,575.968464,479.613715,725.263463,0.813358
199.469135,0.334359,0.052639,629.113680,433.973315,823.741260,0.811150
199.845630,0.399622,0.072391,669.580529,492.286725,788.404678,0.808846
200.222102,0.467100,0.087690,687.278068,510.025385,763.154385,0.806441
200.598551,0.313987,0.092695,598.749510,497.355337,712.629018,0.803938
200.974977,0.512130,0.075070,563.309389,352.766652,626.659691,0.801341
201.351379,0.403141,0.066947,593.687642,411.142781,712.629018,0.798640
201.727758,0.435158,0.063698,598.749510,388.305336,710.101880,0.795832
202.104114,0.264989,0.076037,537.984931,439.045830,687.353906,0.792945
202.480447,0.459022,0.073302,618.993629,421.290537,707.574659,0.789955
202.856756,0.389884,0.079428,646.820554,492.286725,755.577688,0.786789
203.233042,0.356022,0.068430,565.841372,413.679848,697.464947,0.783671
203.609304,0.467965,0.069275,568.373271,362.922275,654.483833,0.780939
203.985543,0.520376,0.063695,573.436817,317.211154,644.367131,0.778395
204.361759,0.242629,0.067707,507.584454,408.605628,679.769753,0.775722
204.737952,0.546673,0.072933,613.933101,367.999572,667.127834,0.772884
205.114120,0.518803,0.085032,618.993629,421.290537,674.713235,0.769847
205.490266,0.378205,0.084496,613.933101,477.078859,717.683044,0.766488
205.866388,0.307124,0.056459,525.319542,373.076527,702.519969,0.762742
206.242486,0.560502,0.118307,684.750098,520.159903,715.156072,0.758589
206.618561,0.228774,0.046105,474.636867,342.609657,725.263463,0.753757
206.994612,0.393415,0.070197,527.852789,367.999572,636.778729,0.748046
