# FilmMeasure spectrum v1.0
# Timestamp: 1686967072 Fri Jun 16 21:57:52 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 92.070914 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.986138,116.880384,-2512.707344,-2510.931718,-2510.755042,0.714882
180.992936,-0.986138,116.837753,-2512.707344,-2510.931718,-2510.755042,0.708295
181.370540,0.561613,0.346711,-260.848323,-294.986092,-253.841802,0.701500
181.748122,0.508859,0.343469,-237.808739,-266.814219,-228.245211,0.694505
182.125682,-0.986138,10.676441,-258.288005,-215.620911,-207.774487,0.687316
182.503219,1.972275,0.310827,-161.063272,-182.364752,-218.009123,0.679954
182.880735,1.972275,9.207579,-178.963255,-200.270011,-194.983235,0.672430
183.258228,1.972275,0.510491,-81.844997,-98.013841,-115.727917,0.664735
183.635699,-0.986138,0.174404,-125.276573,-77.579881,-154.066435,0.656873
184.013148,1.972275,0.436874,-150.836698,-154.236873,-179.636721,0.648851
184.390575,1.972275,0.235261,-51.203006,-54.598525,-82.517563,0.640680
184.767979,-0.291397,0.167227,-115.055044,-85.241944,-16.142219,0.632373
185.145361,1.972275,0.956652,4.940611,-44.386913,-62.087949,0.623951
185.522721,-0.986138,0.618619,-94.616297,-13.760635,-41.664057,0.615433
185.900058,-0.697017,0.143022,-51.203006,-1.003469,47.623498,0.606829
186.277373,-0.986138,12.618804,-40.991868,24.504202,19.573411,0.598153
186.654665,-0.388637,0.126144,-12.918594,9.200664,47.623498,0.589425
187.031936,1.972275,0.591937,475.380457,456.796955,426.533010,0.580666
187.409183,0.446031,0.468070,129.833667,116.258613,136.802755,0.571901
187.786408,-0.211918,0.236946,81.430882,95.878614,141.895461,0.563157
188.163611,1.972275,0.811237,152.750244,144.271937,131.709698,0.554459
188.540792,-0.986138,2.340897,114.552004,151.910095,167.353742,0.545840
188.917949,-0.986138,0.234691,145.112173,202.811052,121.522532,0.537335
189.295084,0.267472,0.188071,226.544427,200.266833,266.557768,0.528978
189.672197,0.160173,0.097452,447.490813,403.531068,588.701375,0.520805
190.049287,0.329561,0.069294,462.704620,337.530644,593.763573,0.512853
190.426355,0.067707,0.056446,386.604938,355.305687,667.127834,0.505157
190.803399,0.226844,0.059180,472.845460,370.538092,674.713235,0.497752
191.180422,0.274380,0.060341,411.980022,299.427081,576.044412,0.490668
191.557421,0.128816,0.049962,417.054015,350.227532,699.992500,0.483952
191.934398,0.297290,0.078794,541.260702,433.973315,677.241535,0.477645
192.311352,0.128760,0.078466,488.054175,441.581960,684.825938,0.471783
192.688283,0.234927,0.070808,566.584071,469.473781,748.000248,0.466399
193.065192,0.422460,0.083351,546.326049,398.456165,634.249095,0.461524
193.442078,0.215954,0.094866,518.462465,454.261335,654.483833,0.457182
193.818941,0.376194,0.070415,538.727902,385.767415,659.541683,0.453399
194.195781,0.375833,0.103526,548.858596,444.118005,631.719377,0.450197
194.572598,0.282977,0.064361,520.995940,398.456165,689.881791,0.447584
194.949393,0.416169,0.076412,576.711065,413.679848,677.241535,0.445567
