# FilmMeasure spectrum v1.0
# Timestamp: 1686967813 Fri Jun 16 22:10:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.599632 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.984861,168.499911,-2513.838118,-2510.931718,-2510.755042,0.737207
180.992936,-0.984861,168.438452,-2513.838118,-2510.931718,-2510.755042,0.743612
181.370540,-0.593436,0.650380,-331.104976,-294.986092,-253.841802,0.749687
181.748122,0.040526,0.392206,-264.501202,-266.814219,-228.245211,0.755451
182.125682,1.520574,3.430932,-197.959130,-215.620911,-207.774487,0.760921
182.503219,1.969722,0.361309,-146.814641,-182.364752,-218.009123,0.766124
182.880735,0.295115,2.207030,-197.959130,-200.270011,-194.983235,0.771074
183.258228,1.969722,2.962154,3.852175,-98.013841,-115.727917,0.775771
183.635699,-0.984861,0.261937,-180.054444,-77.579881,-154.066435,0.780224
184.013148,-0.984861,1.241681,-203.075570,-154.236873,-179.636721,0.784442
184.390575,-0.984861,0.793284,-116.145272,-54.598525,-82.517563,0.788436
184.767979,0.346557,0.084057,-49.739322,-85.241944,-16.142219,0.792217
185.145361,1.969722,0.873747,1.301088,-44.386913,-62.087949,0.795800
185.522721,-0.984861,0.624773,-95.706219,-13.760635,-41.664057,0.799194
185.900058,0.421023,0.096139,29.358158,-1.003469,47.623498,0.802403
186.277373,-0.984861,3.879376,6.403172,24.504202,19.573411,0.805431
186.654665,0.353710,0.117114,29.358158,9.200664,47.623498,0.808287
187.031936,-0.165245,0.675979,456.551849,456.796955,426.533010,0.810975
187.409183,-0.258841,0.614960,108.370522,116.258613,136.802755,0.813502
187.786408,-0.078257,0.213232,90.536426,95.878614,141.895461,0.815875
188.163611,-0.984861,1.145390,138.933246,144.271937,131.709698,0.818096
