# FilmMeasure spectrum v1.0
# Timestamp: 1686966748 Fri Jun 16 21:52:28 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-2.015285,237.239378,-2512.689676,-2510.931718,-2510.755042,0.840249
180.992936,-2.015285,237.152848,-2512.689676,-2510.931718,-2510.755042,0.840231
181.370540,0.459556,0.705927,-281.317084,-294.986092,-253.841802,0.840198
181.748122,-2.015285,2.045929,-337.683326,-266.814219,-228.245211,0.840152
182.125682,-2.015285,8.031460,-227.554230,-215.620911,-207.774487,0.840097
182.503219,-2.015285,1.611300,-232.672770,-182.364752,-218.009123,0.840044
182.880735,4.030571,23.744135,-173.831473,-200.270011,-194.983235,0.839994
183.258228,-2.015285,3.438680,-140.594526,-98.013841,-115.727917,0.839940
183.635699,-2.015285,0.532238,-178.946205,-77.579881,-154.066435,0.839879
184.013148,4.030571,0.849057,-135.482502,-154.236873,-179.636721,0.839811
184.390575,-2.015285,0.537150,-56.292089,-54.598525,-82.517563,0.839736
184.767979,1.393996,0.112865,-15.453253,-85.241944,-16.142219,0.839655
185.145361,-2.015285,1.970094,-76.720078,-44.386913,-62.087949,0.839571
185.522721,-2.015285,0.800117,-58.845275,-13.760635,-41.664057,0.839485
185.900058,0.531046,0.142289,17.711526,-1.003469,47.623498,0.839394
186.277373,-2.015285,24.818878,-38.422290,24.504202,19.573411,0.839294
186.654665,-0.243952,0.146460,2.406570,9.200664,47.623498,0.839185
187.031936,-2.015285,3.252987,404.385309,456.796955,426.533010,0.839065
187.409183,-1.310848,1.728232,96.736386,116.258613,136.802755,0.838933
187.786408,1.171002,0.463793,134.943830,95.878614,141.895461,0.838790
188.163611,-2.015285,3.747300,127.303921,144.271937,131.709698,0.838633
188.540792,-2.015285,9.679840,66.156183,151.910095,167.353742,0.838461
188.917949,-2.015285,0.479569,145.129148,202.811052,121.522532,0.838277
189.295084,1.710447,0.552000,282.494412,200.266833,266.557768,0.838079
189.672197,-0.012533,0.212287,401.847930,403.531068,588.701375,0.837867
190.049287,0.769066,0.145494,480.467097,337.530644,593.763573,0.837640
190.426355,0.418812,0.115603,450.043566,355.305687,667.127834,0.837399
190.803399,0.670360,0.126213,518.479356,370.538092,674.713235,0.837141
191.180422,0.826146,0.133707,465.256859,299.427081,576.044412,0.836864
191.557421,0.832415,0.116321,561.536951,350.227532,699.992500,0.836571
191.934398,0.306344,0.158556,488.071072,433.973315,677.241535,0.836263
192.311352,0.378024,0.159387,508.344614,441.581960,684.825938,0.835940
192.688283,0.142061,0.146973,498.208520,469.473781,748.000248,0.835604
193.065192,0.567612,0.158945,495.674285,398.456165,634.249095,0.835254
193.442078,0.406611,0.193948,513.412154,454.261335,654.483833,0.834891
193.818941,0.616085,0.138397,508.344614,385.767415,659.541683,0.834516
194.195781,0.953858,0.222379,574.196320,444.118005,631.719377,0.834130
194.572598,0.566420,0.131237,518.479356,398.456165,689.881791,0.833732
194.949393,0.692066,0.149381,546.342933,413.679848,677.241535,0.833320
195.326164,0.064608,0.246126,546.342933,537.892059,717.683044,0.832895
195.702913,0.325040,0.174049,477.932270,426.363904,644.367131,0.832455
196.079639,0.181527,0.157108,495.674285,461.867940,717.683044,0.832001
196.456342,0.207220,0.143278,543.810302,499.889516,790.929254,0.831531
196.833021,0.516223,0.191694,505.810717,431.436930,629.189576,0.831042
197.209678,0.325386,0.181283,566.600951,512.559141,740.422064,0.830531
197.586312,0.385896,0.136648,543.810302,461.867940,753.051957,0.830001
197.962923,1.028929,0.222791,576.727942,433.973315,624.129722,0.829458
198.339510,0.280004,0.115932,475.397357,408.605628,735.369528,0.828902
198.716075,0.516155,0.117599,480.467097,362.922275,674.713235,0.828335
199.092617,0.399920,0.162745,551.407942,479.613715,725.263463,0.827757
199.469135,0.483120,0.102655,571.664614,433.973315,823.741260,0.827170
199.845630,0.389757,0.137885,576.727942,492.286725,788.404678,0.826572
200.222102,0.633086,0.165281,627.342768,510.025385,763.154385,0.825960
200.598551,-0.058875,0.203574,488.071072,497.355337,712.629018,0.825336
200.974977,0.547694,0.130852,462.721522,352.766652,626.659691,0.824709
201.351379,0.622884,0.129415,548.875480,411.142781,712.629018,0.824072
201.727758,0.304373,0.114394,460.186101,388.305336,710.101880,0.823424
202.104114,0.143756,0.157453,465.256859,439.045830,687.353906,0.822791
202.480447,0.389802,0.132432,503.276736,421.290537,707.574659,0.822154
202.856756,0.410104,0.153309,571.664614,492.286725,755.577688,0.821458
203.233042,0.307853,0.132196,477.932270,413.679848,697.464947,0.820875
203.609304,0.512795,0.124000,472.862360,362.922275,654.483833,0.820659
203.985543,0.615706,0.109426,465.256859,317.211154,644.367131,0.820645
204.361759,0.437065,0.137847,495.674285,408.605628,679.769753,0.820595
