# FilmMeasure spectrum v1.0
# Timestamp: 1686967152 Fri Jun 16 21:59:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.156232 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.935494,99.491684,-2512.309811,-2510.931718,-2510.755042,0.830781
180.992936,-0.935152,99.455396,-2512.309811,-2510.931718,-2510.755042,0.832081
181.370540,0.273633,0.339761,-278.388959,-294.986092,-253.841802,0.833259
181.748122,-0.158474,0.463291,-275.828015,-266.814219,-228.245211,0.834322
182.125682,1.976519,6.496191,-183.694704,-215.620911,-207.774487,0.835278
182.503219,-0.988259,0.888055,-242.544051,-182.364752,-218.009123,0.836139
182.880735,-0.988259,13.231379,-224.628294,-200.270011,-194.983235,0.836912
183.258228,1.976519,0.484561,-84.015960,-98.013841,-115.727917,0.837590
183.635699,-0.988259,0.251920,-173.464931,-77.579881,-154.066435,0.838174
184.013148,1.976519,1.219419,-81.461892,-154.236873,-179.636721,0.838664
184.390575,-0.988259,0.608348,-96.787641,-54.598525,-82.517563,0.839064
184.767979,0.987042,0.080630,15.526514,-85.241944,-16.142219,0.839376
185.145361,0.829227,0.346028,-43.161615,-44.386913,-62.087949,0.839605
185.522721,-0.988259,0.278796,-40.608978,-13.760635,-41.664057,0.839754
185.900058,-0.693188,0.142527,-50.820062,-1.003469,47.623498,0.839820
186.277373,-0.988259,14.935341,-53.373056,24.504202,19.573411,0.839801
186.654665,0.695100,0.175157,48.677293,9.200664,47.623498,0.839698
187.031936,1.976519,0.594335,475.760700,456.796955,426.533010,0.839510
187.409183,-0.988259,1.679354,61.423612,116.258613,136.802755,0.839237
187.786408,0.467302,0.210236,127.668957,95.878614,141.895461,0.838879
188.163611,-0.988259,1.978701,125.122157,144.271937,131.709698,0.838435
188.540792,-0.988259,3.582192,89.457749,151.910095,167.353742,0.837904
188.917949,-0.988259,0.280313,114.934084,202.811052,121.522532,0.837288
189.295084,1.023937,0.316843,300.646695,200.266833,266.557768,0.836587
189.672197,0.171166,0.097516,450.407030,403.531068,588.701375,0.835800
190.049287,0.585315,0.083873,559.367768,337.530644,593.763573,0.834926
190.426355,0.414928,0.063242,546.705937,355.305687,667.127834,0.833964
190.803399,0.307020,0.061189,508.707799,370.538092,674.713235,0.832912
191.180422,0.579359,0.075933,536.574955,299.427081,576.044412,0.831766
191.557421,0.443138,0.058664,579.622326,350.227532,699.992500,0.830529
191.934398,0.362274,0.081081,564.431912,433.973315,677.241535,0.829202
192.311352,0.235628,0.078388,526.442625,441.581960,684.825938,0.827784
192.688283,0.377481,0.074733,625.175453,469.473781,748.000248,0.826274
193.065192,0.554936,0.092042,592.278696,398.456165,634.249095,0.824672
193.442078,0.286013,0.095789,539.107827,454.261335,654.483833,0.822976
193.818941,0.284276,0.067380,501.105892,385.767415,659.541683,0.821187
194.195781,0.823875,0.145500,673.229926,444.118005,631.719377,0.819304
194.572598,0.389967,0.068201,566.963858,398.456165,689.881791,0.817324
194.949393,0.398606,0.075687,569.495720,413.679848,677.241535,0.815245
195.326164,0.459987,0.121428,660.586930,537.892059,717.683044,0.813065
195.702913,0.442409,0.092601,569.495720,426.363904,644.367131,0.810781
196.079639,0.323398,0.077888,584.685126,461.867940,717.683044,0.808392
196.456342,0.260597,0.070131,612.524528,499.889516,790.929254,0.805896
196.833021,0.469911,0.102985,569.495720,431.436930,629.189576,0.803286
197.209678,0.108299,0.090006,549.238471,512.559141,740.422064,0.800557
197.586312,0.388825,0.071709,630.235237,461.867940,753.051957,0.797713
197.962923,0.523746,0.110777,582.153768,433.973315,624.129722,0.794754
198.339510,0.320345,0.059706,564.431912,408.605628,735.369528,0.791679
198.716075,0.455725,0.065416,574.559191,362.922275,674.713235,0.788488
199.092617,0.508162,0.091001,665.644379,479.613715,725.263463,0.785179
199.469135,0.459514,0.057859,701.037197,433.973315,823.741260,0.781750
199.845630,0.335145,0.070150,640.353803,492.286725,788.404678,0.778198
200.222102,0.405119,0.084595,663.115696,510.025385,763.154385,0.774517
200.598551,0.342401,0.093941,607.463573,497.355337,712.629018,0.770708
200.974977,0.411850,0.069561,521.375954,352.766652,626.659691,0.766778
201.351379,0.373638,0.065870,579.622326,411.142781,712.629018,0.762712
201.727758,0.481349,0.066284,620.115334,388.305336,710.101880,0.758504
202.104114,0.432546,0.082578,599.871511,439.045830,687.353906,0.754190
202.480447,0.552027,0.079225,658.058081,421.290537,707.574659,0.749741
202.856756,0.323860,0.077202,620.115334,492.286725,755.577688,0.745069
203.233042,0.377998,0.069553,574.559191,413.679848,697.464947,0.740451
