# FilmMeasure spectrum v1.0
# Timestamp: 1686967180 Fri Jun 16 21:59:40 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.278578,39.613258,-2510.498863,-2510.931718,-2510.755042,0.468131
180.992936,0.278476,39.598810,-2510.498863,-2510.931718,-2510.755042,0.466823
181.370540,0.807031,0.402243,-243.354631,-294.986092,-253.841802,0.465544
181.748122,0.263025,0.325946,-251.034264,-266.814219,-228.245211,0.464303
182.125682,1.873878,8.679591,-171.717490,-215.620911,-207.774487,0.463106
182.503219,1.873878,0.377539,-141.037585,-182.364752,-218.009123,0.461978
182.880735,-0.936939,15.221762,-230.557063,-200.270011,-194.983235,0.460925
183.258228,1.873878,0.444207,-92.487592,-98.013841,-115.727917,0.459925
183.635699,1.873878,0.089233,-59.287836,-77.579881,-154.066435,0.458973
184.013148,1.873878,0.606712,-115.480912,-154.236873,-179.636721,0.458066
184.390575,-0.936939,0.426073,-79.716664,-54.598525,-82.517563,0.457204
184.767979,0.572891,0.056790,-23.551142,-85.241944,-16.142219,0.456387
185.145361,-0.936939,0.722629,-66.947976,-44.386913,-62.087949,0.455624
185.522721,1.873878,0.087411,-3.138014,-13.760635,-41.664057,0.454917
185.900058,-0.263788,0.073511,-20.999190,-1.003469,47.623498,0.454254
186.277373,1.873878,17.070183,124.315653,24.504202,19.573411,0.453628
186.654665,-0.418944,0.130762,-15.895552,9.200664,47.623498,0.453036
187.031936,-0.936939,0.663386,454.675492,456.796955,426.533010,0.452473
187.409183,0.012987,0.471713,116.674646,116.258613,136.802755,0.451937
187.786408,0.431795,0.197787,126.862480,95.878614,141.895461,0.451425
188.163611,-0.936939,2.572607,114.127468,144.271937,131.709698,0.450931
188.540792,-0.934214,1.554437,129.409219,151.910095,167.353742,0.450456
188.917949,-0.936939,0.248392,126.862480,202.811052,121.522532,0.449999
189.295084,0.889262,0.279471,292.219094,200.266833,266.557768,0.449559
189.672197,0.510406,0.106192,550.968988,403.531068,588.701375,0.449136
190.049287,0.825089,0.102503,667.372264,337.530644,593.763573,0.448726
190.426355,0.448979,0.062780,573.757497,355.305687,667.127834,0.448328
190.803399,0.678588,0.080236,692.653942,370.538092,674.713235,0.447935
191.180422,0.787787,0.090486,639.552799,299.427081,576.044412,0.447544
191.557421,0.590098,0.065232,672.429265,350.227532,699.992500,0.447158
191.934398,0.567870,0.090730,649.670135,433.973315,677.241535,0.446783
192.311352,0.527807,0.088138,642.082258,441.581960,684.825938,0.446418
192.688283,0.629139,0.087997,743.192398,469.473781,748.000248,0.446063
193.065192,0.640708,0.096737,634.493630,398.456165,634.249095,0.445719
193.442078,0.923394,0.149739,743.192398,454.261335,654.483833,0.445384
193.818941,0.533907,0.076941,614.253611,385.767415,659.541683,0.445063
194.195781,0.933474,0.158351,717.927314,444.118005,631.719377,0.444759
194.572598,0.501228,0.071751,626.904250,398.456165,689.881791,0.444463
194.949393,0.627555,0.088294,672.429265,413.679848,677.241535,0.444173
195.326164,0.819479,0.158618,768.449213,537.892059,717.683044,0.443888
195.702913,0.795152,0.121586,697.709281,426.363904,644.367131,0.443605
196.079639,0.645541,0.095186,720.454195,461.867940,717.683044,0.443321
196.456342,0.428372,0.072929,695.181653,499.889516,790.929254,0.443033
196.833021,0.745032,0.126308,662.314929,431.436930,629.189576,0.442729
197.209678,0.695096,0.113510,760.873035,512.559141,740.422064,0.442397
197.586312,0.687833,0.089083,776.024648,461.867940,753.051957,0.442048
197.962923,0.807531,0.138502,674.957641,433.973315,624.129722,0.441694
198.339510,0.553617,0.069055,692.653942,408.605628,735.369528,0.441340
198.716075,0.796953,0.087429,753.296115,362.922275,674.713235,0.440987
199.092617,0.623717,0.097513,720.454195,479.613715,725.263463,0.440637
199.469135,0.496176,0.057921,738.140043,433.973315,823.741260,0.440291
