# FilmMeasure spectrum v1.0
# Timestamp: 1686967213 Fri Jun 16 22:00:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 102.341465 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.989713,127.706560,-2512.937031,-2510.931718,-2510.755042,0.837973
180.992936,-0.989713,127.659980,-2512.937031,-2510.931718,-2510.755042,0.837204
181.370540,1.700845,0.817282,-191.973356,-294.986092,-253.841802,0.836340
181.748122,-0.936151,0.837630,-319.982960,-266.814219,-228.245211,0.835385
182.125682,1.824633,4.158074,-194.531318,-215.620911,-207.774487,0.834341
182.503219,-0.989713,0.445720,-194.531318,-182.364752,-218.009123,0.833218
182.880735,1.979425,25.005394,-145.945497,-200.270011,-194.983235,0.832019
183.258228,-0.989713,1.161570,-122.942530,-98.013841,-115.727917,0.830735
183.635699,-0.989713,0.159994,-115.276495,-77.579881,-154.066435,0.829361
184.013148,1.979425,0.606294,-117.831750,-154.236873,-179.636721,0.827897
184.390575,-0.989713,0.425434,-76.958438,-54.598525,-82.517563,0.826341
184.767979,-0.294625,0.168134,-115.276495,-85.241944,-16.142219,0.824694
185.145361,-0.989713,0.972575,-76.958438,-44.386913,-62.087949,0.822957
185.522721,1.979425,0.335214,37.875182,-13.760635,-41.664057,0.821131
185.900058,0.541784,0.115216,37.875182,-1.003469,47.623498,0.819210
186.277373,1.979425,2.188392,37.875182,24.504202,19.573411,0.817189
186.654665,-0.034036,0.073849,7.270491,9.200664,47.623498,0.815065
187.031936,-0.989713,0.764008,449.806890,456.796955,426.533010,0.812835
187.409183,1.112110,0.784864,149.983656,116.258613,136.802755,0.810496
187.786408,0.196645,0.191650,109.236640,95.878614,141.895461,0.808045
188.163611,1.979425,2.281953,180.529212,144.271937,131.709698,0.805477
188.540792,1.478386,1.516361,185.618916,151.910095,167.353742,0.802790
188.917949,-0.989713,0.211520,162.712500,202.811052,121.522532,0.799982
