# FilmMeasure spectrum v1.0
# Timestamp: 1686966987 Fri Jun 16 21:56:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.067129 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.445586,290.304372,-2514.465354,-2510.931718,-2510.755042,0.840210
180.992936,-1.445586,290.198488,-2514.465354,-2510.931718,-2510.755042,0.840200
181.370540,1.214493,0.609962,-244.625980,-294.986092,-253.841802,0.840174
181.748122,0.899744,0.528261,-231.828186,-266.814219,-228.245211,0.840136
182.125682,-0.107783,2.780054,-216.473835,-215.620911,-207.774487,0.840089
182.503219,-1.445586,0.560827,-185.774935,-182.364752,-218.009123,0.840043
182.880735,-1.445586,29.746710,-239.506589,-200.270011,-194.983235,0.840001
183.258228,-0.843684,0.804318,-98.865380,-98.013841,-115.727917,0.839955
183.635699,-1.445586,0.166826,-80.985143,-77.579881,-154.066435,0.839901
184.013148,2.891171,1.332191,-98.865380,-154.236873,-179.636721,0.839841
184.390575,-1.445586,0.512372,-68.216232,-54.598525,-82.517563,0.839773
184.767979,-0.451446,0.248501,-116.750014,-85.241944,-16.142219,0.839699
185.145361,2.891171,1.430618,5.799444,-44.386913,-62.087949,0.839622
185.522721,2.891171,0.161891,3.248426,-13.760635,-41.664057,0.839543
185.900058,-0.173101,0.071529,-9.508000,-1.003469,47.623498,0.839459
186.277373,2.891171,4.118294,41.504393,24.504202,19.573411,0.839366
186.654665,-0.087602,0.106427,5.799444,9.200664,47.623498,0.839264
187.031936,-1.445586,1.045969,453.416109,456.796955,426.533010,0.839151
187.409183,2.891171,3.787392,224.857309,116.258613,136.802755,0.839026
187.786408,1.186530,0.407355,151.061450,95.878614,141.895461,0.838889
188.163611,-1.445586,7.467034,79.740456,144.271937,131.709698,0.838739
188.540792,-1.445586,7.255859,61.899432,151.910095,167.353742,0.838574
188.917949,-1.445586,0.256130,194.329982,202.811052,121.522532,0.838396
189.295084,0.025308,0.295530,201.962989,200.266833,266.557768,0.838205
189.672197,0.036139,0.149712,410.297073,403.531068,588.701375,0.837999
190.049287,0.417896,0.099480,445.808655,337.530644,593.763573,0.837780
190.426355,0.319154,0.083201,455.951758,355.305687,667.127834,0.837545
