# FilmMeasure spectrum v1.0
# Timestamp: 1686967232 Fri Jun 16 22:00:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.521561,41.869682,-2510.119012,-2510.931718,-2510.755042,0.468131
180.992936,0.521371,41.854411,-2510.119012,-2510.931718,-2510.755042,0.466823
181.370540,0.610963,0.343908,-255.787515,-294.986092,-253.841802,0.465544
181.748122,0.396023,0.319314,-242.987735,-266.814219,-228.245211,0.464303
182.125682,-0.144895,1.919168,-217.395004,-215.620911,-207.774487,0.463106
182.503219,-0.934287,0.419585,-194.369311,-182.364752,-218.009123,0.461978
182.880735,-0.934287,10.415048,-219.953868,-200.270011,-194.983235,0.460925
183.258228,-0.934287,1.233627,-127.891812,-98.013841,-115.727917,0.459925
183.635699,-0.934287,0.242856,-176.465515,-77.579881,-154.066435,0.458973
184.013148,-0.934287,0.488056,-158.566150,-154.236873,-179.636721,0.458066
184.390575,-0.934287,0.487995,-87.012846,-54.598525,-82.517563,0.457204
184.767979,0.432850,0.068556,-38.498865,-85.241944,-16.142219,0.456387
185.145361,-0.934287,0.569200,-58.921872,-44.386913,-62.087949,0.455624
185.522721,-0.934287,0.295905,-46.156823,-13.760635,-41.664057,0.454917
185.900058,0.178080,0.053834,12.533707,-1.003469,47.623498,0.454254
186.277373,-0.934287,3.504966,7.432049,24.504202,19.573411,0.453628
186.654665,0.734659,0.179571,53.334204,9.200664,47.623498,0.453036
187.031936,-0.934287,2.313954,363.700816,456.796955,426.533010,0.452473
187.409183,0.420729,0.443075,129.774244,116.258613,136.802755,0.451937
187.786408,0.683358,0.243703,145.052763,95.878614,141.895461,0.451425
188.163611,-0.934287,4.379253,86.467949,144.271937,131.709698,0.450931
188.540792,-0.934287,6.552904,22.735957,151.910095,167.353742,0.450456
188.917949,-0.934287,0.205818,157.782454,202.811052,121.522532,0.449999
189.295084,0.081127,0.184400,208.679386,200.266833,266.557768,0.449559
189.672197,0.475244,0.103167,541.201604,403.531068,588.701375,0.449136
190.049287,0.533304,0.077847,551.331970,337.530644,593.763573,0.448726
190.426355,0.515889,0.066567,607.024941,355.305687,667.127834,0.448328
190.803399,0.772980,0.087682,738.502139,370.538092,674.713235,0.447935
191.180422,0.757181,0.087846,627.266871,299.427081,576.044412,0.447544
191.557421,0.515189,0.060592,632.326517,350.227532,699.992500,0.447158
191.934398,0.640238,0.096761,677.848315,433.973315,677.241535,0.446783
192.311352,0.892118,0.122786,781.436421,441.581960,684.825938,0.446418
192.688283,0.645557,0.089244,751.132347,469.473781,748.000248,0.446063
193.065192,0.858869,0.118355,715.762553,398.456165,634.249095,0.445719
