# FilmMeasure spectrum v1.0
# Timestamp: 1686968134 Fri Jun 16 22:15:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 125.358141 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.368715,84.031022,-2508.820472,-2510.931718,-2510.755042,0.449502
180.992936,1.368216,84.000373,-2508.820472,-2510.931718,-2510.755042,0.450623
181.370540,-0.694068,0.685615,-339.067420,-294.986092,-253.841802,0.453153
181.748122,0.378139,0.322232,-244.293209,-266.814219,-228.245211,0.457033
182.125682,1.887613,17.328483,-131.750953,-215.620911,-207.774487,0.462183
182.503219,1.887613,0.296939,-167.540850,-182.364752,-218.009123,0.468524
182.880735,-0.943806,18.098616,-236.614295,-200.270011,-194.983235,0.475946
183.258228,-0.943806,1.502455,-136.862713,-98.013841,-115.727917,0.484300
183.635699,-0.943806,0.161485,-121.528512,-77.579881,-154.066435,0.493452
184.013148,1.887613,0.469309,-126.639552,-154.236873,-179.636721,0.503269
184.390575,-0.943806,0.504552,-88.315509,-54.598525,-82.517563,0.513625
184.767979,-0.626364,0.208722,-152.200157,-85.241944,-16.142219,0.524398
185.145361,-0.943806,0.847604,-72.991543,-44.386913,-62.087949,0.535483
185.522721,-0.943806,0.202973,-29.591118,-13.760635,-41.664057,0.546777
185.900058,0.535404,0.112767,39.286091,-1.003469,47.623498,0.558176
186.277373,-0.943806,11.415880,-37.248142,24.504202,19.573411,0.569588
186.654665,1.063192,0.240891,72.426159,9.200664,47.623498,0.580939
187.031936,1.887613,0.668869,489.236948,456.796955,426.533010,0.592163
187.409183,0.063811,0.460072,118.287813,116.258613,136.802755,0.603206
187.786408,0.529104,0.213778,133.568704,95.878614,141.895461,0.614022
188.163611,-0.943806,3.829630,95.360549,144.271937,131.709698,0.624573
188.540792,0.510701,0.694067,164.121025,151.910095,167.353742,0.634829
188.917949,-0.943806,0.301330,92.812636,202.811052,121.522532,0.644773
