# FilmMeasure spectrum v1.0
# Timestamp: 1686968122 Fri Jun 16 22:15:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.930274 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.293762,59.418273,-2511.382245,-2510.931718,-2510.755042,0.466516
180.992936,-0.293654,59.396601,-2511.382245,-2510.931718,-2510.755042,0.473554
181.370540,-0.006896,0.386839,-295.421562,-294.986092,-253.841802,0.481576
181.748122,-0.396590,0.551259,-290.298549,-266.814219,-228.245211,0.490456
182.125682,1.898511,9.159598,-170.012710,-215.620911,-207.774487,0.500069
182.503219,-0.283010,0.351107,-182.799542,-182.364752,-218.009123,0.510303
182.880735,-0.949255,5.439942,-208.379996,-200.270011,-194.983235,0.521038
183.258228,1.898511,0.659540,-72.906419,-98.013841,-115.727917,0.532129
183.635699,1.898511,0.092712,-62.692243,-77.579881,-154.066435,0.543460
184.013148,1.898511,1.098255,-85.676152,-154.236873,-179.636721,0.554927
184.390575,-0.949255,0.814640,-121.443331,-54.598525,-82.517563,0.566439
184.767979,0.260205,0.089670,-57.585692,-85.241944,-16.142219,0.577919
185.145361,-0.949255,0.464095,-52.479498,-44.386913,-62.087949,0.589304
185.522721,-0.949255,0.462387,-72.906419,-13.760635,-41.664057,0.600540
185.900058,0.062398,0.029659,3.665098,-1.003469,47.623498,0.611567
186.277373,-0.949255,2.040956,16.419231,24.504202,19.573411,0.622342
186.654665,0.553395,0.148082,41.920848,9.200664,47.623498,0.632831
187.031936,-0.949255,1.122511,425.932681,456.796955,426.533010,0.643008
187.409183,-0.174823,0.554948,110.731094,116.258613,136.802755,0.652855
187.786408,0.389525,0.194542,123.466691,95.878614,141.895461,0.662357
188.163611,1.898511,1.079022,161.660332,144.271937,131.709698,0.671506
188.540792,-0.339505,0.979058,143.839085,151.910095,167.353742,0.680296
188.917949,-0.949255,0.231165,141.292842,202.811052,121.522532,0.688732
