# FilmMeasure spectrum v1.0
# Timestamp: 1686966769 Fri Jun 16 21:52:49 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 88.873896 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.974642,110.831861,-2512.601335,-2510.931718,-2510.755042,0.612437
180.992936,-0.974642,110.791436,-2512.601335,-2510.931718,-2510.755042,0.603349
181.370540,1.181021,0.560018,-222.350753,-294.986092,-253.841802,0.594181
181.748122,-0.560873,0.639843,-299.161593,-266.814219,-228.245211,0.584965
182.125682,1.949284,8.020625,-176.303548,-215.620911,-207.774487,0.575736
182.503219,1.949284,0.675419,-107.287643,-182.364752,-218.009123,0.566549
182.880735,-0.974642,15.585341,-230.028146,-200.270011,-194.983235,0.557444
183.258228,-0.974642,1.968683,-150.734439,-98.013841,-115.727917,0.548439
183.635699,-0.974642,0.179963,-130.285648,-77.579881,-154.066435,0.539569
184.013148,-0.974642,0.478276,-155.847539,-154.236873,-179.636721,0.530871
184.390575,-0.974642,0.724270,-109.842617,-54.598525,-82.517563,0.522388
184.767979,0.551732,0.062396,-28.127866,-85.241944,-16.142219,0.514165
185.145361,-0.974642,1.715381,-112.397682,-44.386913,-62.087949,0.506251
185.522721,-0.974642,0.659190,-102.177964,-13.760635,-41.664057,0.498695
185.900058,-0.302186,0.081080,-23.023731,-1.003469,47.623498,0.491529
186.277373,1.949284,12.755031,96.821313,24.504202,19.573411,0.484788
186.654665,0.813463,0.195908,56.044935,9.200664,47.623498,0.478510
187.031936,-0.974642,0.783768,447.592249,456.796955,426.533010,0.472730
187.409183,-0.796680,0.944823,91.725500,116.258613,136.802755,0.467481
187.786408,0.198328,0.188708,109.559309,95.878614,141.895461,0.462793
188.163611,-0.974642,1.647770,129.935534,144.271937,131.709698,0.458689
188.540792,-0.974642,2.800039,104.464374,151.910095,167.353742,0.455192
