# FilmMeasure spectrum v1.0
# Timestamp: 1686968097 Fri Jun 16 22:14:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.676859 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.202173,41.091095,-2510.622535,-2510.931718,-2510.755042,0.472297
180.992936,0.202100,41.076108,-2510.622535,-2510.931718,-2510.755042,0.480173
181.370540,0.818069,0.408022,-243.474085,-294.986092,-253.841802,0.488927
181.748122,-0.819144,0.762998,-315.182748,-266.814219,-228.245211,0.498434
182.125682,1.089411,2.464744,-202.529799,-215.620911,-207.774487,0.508566
182.503219,-0.951956,0.578359,-212.763691,-182.364752,-218.009123,0.519215
182.880735,-0.951956,10.833231,-220.440062,-200.270011,-194.983235,0.530266
183.258228,1.903913,0.621150,-74.728097,-98.013841,-115.727917,0.541582
183.635699,-0.951956,0.223901,-161.608730,-77.579881,-154.066435,0.553052
184.013148,1.903913,0.398296,-136.044807,-154.236873,-179.636721,0.564583
184.390575,-0.951956,0.858580,-125.821762,-54.598525,-82.517563,0.576093
184.767979,0.436460,0.070312,-38.983846,-85.241944,-16.142219,0.587511
185.145361,1.903913,0.304088,-31.326639,-44.386913,-62.087949,0.598785
185.522721,-0.951956,0.443598,-69.620703,-13.760635,-41.664057,0.609868
185.900058,-0.064404,0.036671,-5.808408,-1.003469,47.623498,0.620707
186.277373,-0.951956,8.639677,-21.118279,24.504202,19.573411,0.631267
186.654665,-0.124754,0.069211,1.845327,9.200664,47.623498,0.641518
187.031936,-0.951956,2.524289,355.601902,456.796955,426.533010,0.651441
187.409183,1.903913,3.015178,246.346128,116.258613,136.802755,0.661022
187.786408,0.328844,0.189318,119.102874,95.878614,141.895461,0.670251
188.163611,1.903913,0.776810,152.207119,144.271937,131.709698,0.679121
188.540792,0.764224,0.848804,170.026354,151.910095,167.353742,0.687632
188.917949,-0.951956,0.275246,111.461328,202.811052,121.522532,0.695788
189.295084,1.151996,0.350106,317.507519,200.266833,266.557768,0.703594
189.672197,0.295393,0.094975,487.513473,403.531068,588.701375,0.711056
190.049287,0.458476,0.073740,517.921980,337.530644,593.763573,0.718182
190.426355,0.286664,0.056544,492.582404,355.305687,667.127834,0.724980
190.803399,0.445560,0.065331,578.702548,370.538092,674.713235,0.731457
191.180422,0.579752,0.074651,545.785761,299.427081,576.044412,0.737623
191.557421,0.415727,0.055977,573.639352,350.227532,699.992500,0.743489
191.934398,0.522526,0.088022,629.316068,433.973315,677.241535,0.749069
192.311352,0.210959,0.075371,520.455473,441.581960,684.825938,0.754373
192.688283,0.538632,0.081801,700.118875,469.473781,748.000248,0.759412
193.065192,0.357427,0.078030,528.055445,398.456165,634.249095,0.764197
193.442078,0.395855,0.096778,576.170992,454.261335,654.483833,0.768739
193.818941,0.446040,0.072098,573.639352,385.767415,659.541683,0.773050
194.195781,0.597680,0.117666,616.665828,444.118005,631.719377,0.777143
194.572598,0.514638,0.073241,629.316068,398.456165,689.881791,0.781021
194.949393,0.481494,0.078274,609.074680,413.679848,677.241535,0.784691
195.326164,0.640612,0.135798,715.282423,537.892059,717.683044,0.788164
195.702913,0.340482,0.084968,540.720378,426.363904,644.367131,0.791444
196.079639,0.360543,0.076800,604.013496,461.867940,717.683044,0.794539
196.456342,0.288446,0.068324,629.316068,499.889516,790.929254,0.797456
196.833021,0.499435,0.102632,583.765409,431.436930,629.189576,0.800196
197.209678,0.555009,0.101009,707.701022,512.559141,740.422064,0.802759
197.586312,0.288059,0.066092,591.359071,461.867940,753.051957,0.805160
197.962923,0.484137,0.105093,576.170992,433.973315,624.129722,0.807414
198.339510,0.376936,0.060055,598.951977,408.605628,735.369528,0.809528
198.716075,0.526323,0.068044,616.665828,362.922275,674.713235,0.811509
199.092617,0.500384,0.088408,669.782809,479.613715,725.263463,0.813364
199.469135,0.286020,0.049799,606.544130,433.973315,823.741260,0.815098
199.845630,0.320829,0.067509,639.434755,492.286725,788.404678,0.816714
200.222102,0.355662,0.079967,649.552107,510.025385,763.154385,0.818211
200.598551,0.471049,0.098030,654.610283,497.355337,712.629018,0.819597
200.974977,0.448196,0.069762,543.253112,352.766652,626.659691,0.820885
201.351379,0.314679,0.061770,558.447746,411.142781,712.629018,0.822075
201.727758,0.451706,0.063201,614.135529,388.305336,710.101880,0.823172
202.104114,0.374930,0.077448,583.765409,439.045830,687.353906,0.824198
202.480447,0.279600,0.064082,545.785761,421.290537,707.574659,0.825140
202.856756,0.180003,0.072414,566.043927,492.286725,755.577688,0.825955
203.233042,0.453684,0.071492,614.135529,413.679848,697.464947,0.826776
203.609304,0.525614,0.071450,601.482779,362.922275,654.483833,0.827801
203.985543,0.458992,0.059113,550.850808,317.211154,644.367131,0.828904
204.361759,0.415335,0.071868,583.765409,408.605628,679.769753,0.829903
204.737952,0.507471,0.069198,604.013496,367.999572,667.127834,0.830782
205.114120,0.418844,0.077143,586.296713,421.290537,674.713235,0.831524
205.490266,0.602988,0.097683,702.646340,477.078859,717.683044,0.832064
205.866388,0.485208,0.063062,621.726175,373.076527,702.519969,0.832376
206.242486,0.467884,0.108256,662.196921,520.159903,715.156072,0.832464
206.618561,0.493277,0.055189,636.905209,342.609657,725.263463,0.832176
206.994612,0.537764,0.077253,593.890123,367.999572,636.778729,0.831417
207.370640,0.488787,0.076596,616.665828,411.142781,679.769753,0.830877
207.746644,0.421221,0.065734,586.296713,390.843172,687.353906,0.831008
208.122624,0.278699,0.061685,616.665828,479.613715,793.453748,0.830563
208.498581,0.421587,0.053109,639.434755,385.767415,768.205103,0.829011
208.874514,0.260090,0.073602,500.185164,403.531068,639.308280,0.828241
209.250423,0.684600,0.118741,654.610283,439.045830,639.308280,0.828953
209.626309,0.604821,0.112490,619.196043,433.973315,629.189576,0.829510
210.002171,0.356727,0.062251,578.702548,408.605628,712.629018,0.829218
210.378009,0.435636,0.064016,639.434755,421.290537,740.422064,0.828640
210.753824,0.419157,0.075038,586.296713,416.216829,674.713235,0.828050
211.129614,0.210835,0.107644,975.128106,899.240334,1128.485322,0.827427
211.505381,0.517249,0.081423,679.896161,461.867940,730.316661,0.826790
211.881124,0.342640,0.055923,604.013496,418.753726,763.154385,0.826183
212.256843,0.372897,0.073158,563.511951,413.679848,669.656384,0.825531
212.632538,0.236833,0.093471,598.951977,522.693321,727.790103,0.824718
213.008210,0.337244,0.059193,555.915517,390.843172,702.519969,0.823756
213.383857,0.261549,0.069499,563.511951,454.261335,720.209933,0.822729
213.759480,0.386464,0.055689,636.905209,418.753726,778.305550,0.821827
214.135080,0.558368,0.072517,657.139246,390.843172,694.937311,0.821167
214.510655,0.591262,0.107405,634.375579,444.118005,649.425649,0.820314
214.886207,0.373830,0.081438,604.013496,464.403305,702.519969,0.818833
215.261734,0.423639,0.061569,616.665828,400.993659,725.263463,0.817136
215.637237,0.261067,0.065177,593.890123,474.543918,765.679785,0.815739
216.012717,0.246926,0.053470,528.055445,398.456165,732.843136,0.814509
216.388172,0.576799,0.093020,652.081237,436.509615,674.713235,0.813184
216.763603,0.274041,0.069704,566.043927,451.725630,717.683044,0.811738
217.139009,0.504255,0.061676,664.725634,388.305336,737.895837,0.810215
217.514392,0.430722,0.164767,652.081237,568.280437,692.409593,0.808684
217.889751,0.415655,0.075395,568.575820,403.531068,657.012799,0.807177
218.265085,0.465618,0.078835,631.845865,441.581960,702.519969,0.805475
218.640395,0.501722,0.069110,644.493598,403.531068,710.101880,0.803370
219.015681,0.665031,0.083861,758.229616,444.118005,745.474269,0.801127
219.390942,0.499747,0.081708,631.845865,431.436930,687.353906,0.799113
219.766179,0.499476,0.068058,700.118875,446.653965,770.730338,0.797238
220.141392,0.273166,0.061457,591.359071,459.332490,768.205103,0.795245
220.516581,0.401567,0.062717,626.786187,426.363904,745.474269,0.793076
220.891745,0.293683,0.057147,588.827934,436.509615,768.205103,0.790768
221.266885,0.438495,0.052860,601.482779,342.609657,720.209933,0.788315
221.642000,0.395757,0.058632,639.434755,426.363904,770.730338,0.785688
222.017091,0.399890,0.056095,626.786187,403.531068,760.628902,0.782903
222.392157,0.524257,0.069069,690.008183,426.363904,748.000248,0.780022
222.767199,0.594488,0.155032,629.316068,497.355337,639.308280,0.777082
223.142217,0.369332,0.052826,591.359071,380.691316,745.474269,0.774091
223.517210,0.504484,0.064831,669.782809,406.068391,740.422064,0.771009
223.892178,0.482909,0.071859,720.336276,487.217775,795.978160,0.767733
224.267122,0.499046,0.070830,644.493598,411.142781,710.101880,0.764194
224.642042,0.377800,0.065638,654.610283,472.008892,780.830456,0.760434
225.016936,0.514841,0.062470,732.969457,439.045830,803.550901,0.756508
225.391806,0.456385,0.082568,634.375579,456.796955,705.047356,0.752478
225.766652,0.291467,0.092064,558.447746,466.938586,667.127834,0.748386
226.141472,0.356647,0.071673,657.139246,499.889516,780.830456,0.744116
226.516269,0.514914,0.084853,647.022895,444.118005,694.937311,0.739506
226.891040,0.313380,0.058797,545.785761,393.380922,702.519969,0.734602
227.265786,0.525734,0.107937,697.591327,527.759905,732.843136,0.729597
227.640508,0.487008,0.055608,619.196043,334.991008,705.047356,0.724521
228.015205,0.525213,0.077520,604.013496,383.229409,649.425649,0.719204
228.389878,0.484293,0.079927,806.201185,583.470085,874.194198,0.713566
228.764525,0.488366,0.069172,644.493598,411.142781,712.629018,0.707751
229.139148,0.342074,0.050396,649.552107,436.509615,828.788029,0.701882
229.513745,0.407199,0.058375,619.196043,400.993659,737.895837,0.695828
229.888318,0.428371,0.071911,636.905209,446.653965,725.263463,0.689403
230.262866,0.408822,0.081548,586.296713,433.973315,667.127834,0.682687
230.637389,0.589950,0.086085,743.074513,484.683173,758.103336,0.675911
231.011887,0.374418,0.056142,659.668125,446.653965,801.026736,0.669164
231.386360,0.566139,0.095433,644.493598,439.045830,664.599200,0.662339
231.760808,0.529807,0.110876,649.552107,487.217775,677.241535,0.655366
232.135232,0.180102,0.050345,528.055445,426.363904,775.780562,0.648310
232.509630,0.333764,0.072397,606.544130,466.938586,725.263463,0.641253
232.884003,0.194199,0.068804,543.253112,461.867940,720.209933,0.634205
233.258350,0.386825,0.074737,631.845865,469.473781,727.790103,0.627142
233.632673,0.398909,0.073480,679.896161,502.423610,775.780562,0.620074
234.006971,0.518349,0.077479,684.952338,451.725630,727.790103,0.613040
