# FilmMeasure spectrum v1.0
# Timestamp: 1686968181 Fri Jun 16 22:16:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.807312 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.317891,163.640367,-2512.831021,-2510.931718,-2510.755042,0.840331
180.992936,-1.317891,163.580681,-2512.831021,-2510.931718,-2510.755042,0.840291
181.370540,0.241213,0.471907,-284.014820,-294.986092,-253.841802,0.840235
181.748122,0.257126,0.475287,-255.847253,-266.814219,-228.245211,0.840167
182.125682,2.441449,5.565569,-194.428998,-215.620911,-207.774487,0.840090
182.503219,2.635781,0.910477,-107.509071,-182.364752,-218.009123,0.840014
182.880735,-1.317891,8.387640,-209.778656,-200.270011,-194.983235,0.839943
183.258228,-1.317891,0.825430,-102.399376,-98.013841,-115.727917,0.839868
183.635699,-1.317891,0.170209,-92.181063,-77.579881,-154.066435,0.839786
184.013148,2.635781,2.622876,-41.110990,-154.236873,-179.636721,0.839697
184.390575,-1.317891,0.720888,-89.626709,-54.598525,-82.517563,0.839601
184.767979,0.343022,0.126695,-58.981447,-85.241944,-16.142219,0.839499
185.145361,2.635781,0.434765,-41.110990,-44.386913,-62.087949,0.839394
185.522721,-1.317891,0.293711,-30.901263,-13.760635,-41.664057,0.839288
185.900058,-0.649508,0.148041,-36.005948,-1.003469,47.623498,0.839177
186.277373,-1.317891,5.572199,4.821564,24.504202,19.573411,0.839057
186.654665,-0.462264,0.155813,-10.486084,9.200664,47.623498,0.838928
187.031936,-1.317891,1.283563,437.228218,456.796955,426.533010,0.838788
187.409183,-1.317891,1.598566,81.311958,116.258613,136.802755,0.838638
187.786408,0.363714,0.256822,114.433134,95.878614,141.895461,0.838475
188.163611,2.635781,1.150933,155.177289,144.271937,131.709698,0.838298
188.540792,0.042126,0.996314,152.631436,151.910095,167.353742,0.838108
188.917949,-1.317891,0.390870,106.791105,202.811052,121.522532,0.837904
189.295084,1.358671,0.420745,300.146994,200.266833,266.557768,0.837687
189.672197,-0.206600,0.154111,361.102827,403.531068,588.701375,0.837457
190.049287,0.654029,0.103264,523.411108,337.530644,593.763573,0.837212
190.426355,0.573850,0.085323,553.805263,355.305687,667.127834,0.836952
190.803399,0.445487,0.082783,520.877713,370.538092,674.713235,0.836675
191.180422,0.886481,0.109467,571.529588,299.427081,576.044412,0.836380
191.557421,0.322103,0.068609,475.262159,350.227532,699.992500,0.836068
191.934398,0.471889,0.107687,561.401907,433.973315,677.241535,0.835741
192.311352,0.143483,0.105371,480.331909,441.581960,684.825938,0.835400
192.688283,0.403606,0.096316,594.311957,469.473781,748.000248,0.835046
193.065192,0.979631,0.143324,655.031782,398.456165,634.249095,0.834678
193.442078,0.413329,0.128497,546.207861,454.261335,654.483833,0.834296
193.818941,0.618885,0.099891,574.061298,385.767415,659.541683,0.833903
194.195781,0.647405,0.147116,579.124466,444.118005,631.719377,0.833500
194.572598,0.502874,0.090215,561.401907,398.456165,689.881791,0.833083
194.949393,0.590315,0.103892,586.718589,413.679848,677.241535,0.832653
195.326164,0.724696,0.170976,682.845638,537.892059,717.683044,0.832210
195.702913,0.556611,0.121606,561.401907,426.363904,644.367131,0.831753
196.079639,0.465071,0.104998,594.311957,461.867940,717.683044,0.831280
196.456342,0.353790,0.093630,614.557251,499.889516,790.929254,0.830793
196.833021,0.336969,0.125350,505.675574,431.436930,629.189576,0.830287
197.209678,0.262096,0.118066,579.124466,512.559141,740.422064,0.829758
197.586312,0.485817,0.094301,619.617737,461.867940,753.051957,0.829211
197.962923,0.361851,0.130518,510.743292,433.973315,624.129722,0.828650
198.339510,0.349460,0.077540,536.076814,408.605628,735.369528,0.828077
198.716075,0.468130,0.080865,525.944418,362.922275,674.713235,0.827493
199.092617,0.546860,0.113635,629.737706,479.613715,725.263463,0.826898
199.469135,0.356285,0.067953,589.249796,433.973315,823.741260,0.826294
199.845630,0.155113,0.090737,543.675226,492.286725,788.404678,0.825678
