# FilmMeasure spectrum v1.0
# Timestamp: 1686967617 Fri Jun 16 22:06:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.547337 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.001757,265.975739,-2515.817025,-2510.931718,-2510.755042,0.828663
180.992936,-1.001757,265.878728,-2515.817025,-2510.931718,-2510.755042,0.830130
181.370540,-0.335813,0.536113,-315.080256,-294.986092,-253.841802,0.831469
181.748122,0.007149,0.409401,-266.413063,-266.814219,-228.245211,0.832688
182.125682,-1.001757,4.638563,-230.574125,-215.620911,-207.774487,0.833796
182.503219,-1.001757,0.452872,-194.753013,-182.364752,-218.009123,0.834805
182.880735,2.003515,12.809958,-171.734538,-200.270011,-194.983235,0.835723
183.258228,-1.001757,1.182222,-123.164006,-98.013841,-115.727917,0.836542
183.635699,-1.001757,0.202066,-141.054626,-77.579881,-154.066435,0.837263
184.013148,2.003515,0.610447,-118.053210,-154.236873,-179.636721,0.837889
184.390575,-1.001757,0.286844,-59.304858,-54.598525,-82.517563,0.838422
184.767979,0.029333,0.125759,-82.287698,-85.241944,-16.142219,0.838864
185.145361,-1.001757,0.432604,-49.092587,-44.386913,-62.087949,0.839221
185.522721,-1.001757,0.351915,-51.645521,-13.760635,-41.664057,0.839497
185.900058,0.005638,0.017808,-0.603781,-1.003469,47.623498,0.839688
186.277373,2.003515,1.748110,35.104283,24.504202,19.573411,0.839793
186.654665,1.144849,0.258763,73.343672,9.200664,47.623498,0.839812
187.031936,-1.001757,0.981331,436.906961,456.796955,426.533010,0.839746
187.409183,-0.411798,0.708889,103.920894,116.258613,136.802755,0.839594
187.786408,-0.259828,0.249831,78.440756,95.878614,141.895461,0.839357
188.163611,-1.001757,2.230494,121.751758,144.271937,131.709698,0.839033
188.540792,-0.660461,1.315323,137.031934,151.910095,167.353742,0.838623
