# FilmMeasure spectrum v1.0
# Timestamp: 1686967921 Fri Jun 16 22:12:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.940869 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.024702,65.755260,-2509.624327,-2510.931718,-2510.755042,0.836800
180.992936,1.024329,65.731276,-2509.624327,-2510.931718,-2510.755042,0.837027
181.370540,0.511571,0.386329,-268.111590,-294.986092,-253.841802,0.837235
181.748122,-0.442226,0.646644,-288.599498,-266.814219,-228.245211,0.837428
182.125682,2.282079,14.097268,-158.088894,-215.620911,-207.774487,0.837609
182.503219,-1.013899,0.427794,-183.660603,-182.364752,-218.009123,0.837788
182.880735,-1.141040,18.072292,-229.712503,-200.270011,-194.983235,0.837970
183.258228,-1.141040,3.667884,-188.776030,-98.013841,-115.727917,0.838144
183.635699,-1.141040,0.170561,-106.972536,-77.579881,-154.066435,0.838308
184.013148,-1.012617,0.556010,-155.532220,-154.236873,-179.636721,0.838464
184.390575,-1.141040,0.384871,-66.105321,-54.598525,-82.517563,0.838609
184.767979,-0.274656,0.184870,-109.527499,-85.241944,-16.142219,0.838746
185.145361,-1.141040,0.800524,-63.551881,-44.386913,-62.087949,0.838878
185.522721,-1.141040,0.303663,-38.022397,-13.760635,-41.664057,0.839006
185.900058,-0.471726,0.113955,-30.365291,-1.003469,47.623498,0.839126
186.277373,-1.141040,3.133895,13.009843,24.504202,19.573411,0.839235
186.654665,-0.129999,0.082938,2.806240,9.200664,47.623498,0.839333
187.031936,2.282079,0.685889,468.189293,456.796955,426.533010,0.839418
187.409183,0.725538,0.605880,135.342781,116.258613,136.802755,0.839490
187.786408,-0.238142,0.272770,81.847111,95.878614,141.895461,0.839548
188.163611,-1.141040,5.929802,79.298731,144.271937,131.709698,0.839590
188.540792,-1.141040,5.605151,64.006597,151.910095,167.353742,0.839617
188.917949,-1.141040,0.404491,71.653061,202.811052,121.522532,0.839628
189.295084,0.913266,0.299879,277.809510,200.266833,266.557768,0.839625
189.672197,0.486290,0.119594,518.876272,403.531068,588.701375,0.839606
190.049287,0.336243,0.078704,447.905007,337.530644,593.763573,0.839571
190.426355,0.441121,0.071317,531.542733,355.305687,667.127834,0.839520
190.803399,0.328566,0.069905,498.605542,370.538092,674.713235,0.839452
191.180422,0.740455,0.092762,561.933643,299.427081,576.044412,0.839363
191.557421,0.489134,0.066668,569.529477,350.227532,699.992500,0.839257
191.934398,0.418388,0.093620,564.465672,433.973315,677.241535,0.839135
192.311352,0.450767,0.095621,582.187520,441.581960,684.825938,0.838998
192.688283,0.421768,0.085729,620.149069,469.473781,748.000248,0.838846
193.065192,0.557154,0.100456,566.997617,398.456165,634.249095,0.838679
193.442078,0.645649,0.128071,620.149069,454.261335,654.483833,0.838498
193.818941,0.630986,0.092391,607.497314,385.767415,659.541683,0.838304
194.195781,0.531203,0.125301,572.061254,444.118005,631.719377,0.838099
194.572598,0.443578,0.078455,564.465672,398.456165,689.881791,0.837880
194.949393,0.669619,0.100145,640.387530,413.679848,677.241535,0.837647
195.326164,0.487457,0.137372,650.504756,537.892059,717.683044,0.837399
