# FilmMeasure spectrum v1.0
# Timestamp: 1686966661 Fri Jun 16 21:51:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 100.492278 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.278068,42.238440,-2510.525364,-2510.931718,-2510.755042,0.831086
180.992936,0.277966,42.223034,-2510.525364,-2510.931718,-2510.755042,0.829648
181.370540,-0.121195,0.445661,-302.278435,-294.986092,-253.841802,0.828109
181.748122,-0.356138,0.550874,-286.909024,-266.814219,-228.245211,0.826469
182.125682,1.992434,8.647833,-174.300309,-215.620911,-207.774487,0.824731
182.503219,1.992434,0.323833,-156.401479,-182.364752,-218.009123,0.822905
182.880735,1.992434,18.881413,-158.958184,-200.270011,-194.983235,0.820992
183.258228,1.992434,0.463635,-87.404494,-98.013841,-115.727917,0.818981
183.635699,-0.996217,0.122613,-87.404494,-77.579881,-154.066435,0.816868
184.013148,1.992434,1.591932,-61.866660,-154.236873,-179.636721,0.814652
184.390575,-0.996217,0.303499,-61.866660,-54.598525,-82.517563,0.812330
184.767979,-0.147467,0.148768,-100.176771,-85.241944,-16.142219,0.809900
185.145361,1.992434,0.306383,-33.785366,-44.386913,-62.087949,0.807365
185.522721,-0.996217,0.496340,-74.634458,-13.760635,-41.664057,0.804724
185.900058,0.005487,0.017758,-0.612285,-1.003469,47.623498,0.801970
186.277373,-0.996217,12.831850,-41.442830,24.504202,19.573411,0.799098
186.654665,0.142765,0.088895,17.243922,9.200664,47.623498,0.796103
187.031936,1.992434,0.593180,472.397601,456.796955,426.533010,0.792981
187.409183,0.689237,0.552229,137.023446,116.258613,136.802755,0.789729
187.786408,0.911497,0.304334,157.392110,95.878614,141.895461,0.786342
188.163611,-0.996217,4.337232,91.173432,144.271937,131.709698,0.782816
188.540792,-0.996217,4.293854,75.883763,151.910095,167.353742,0.779147
188.917949,1.992434,0.152791,231.181684,202.811052,121.522532,0.775333
189.295084,0.213278,0.190066,221.008164,200.266833,266.557768,0.771370
189.672197,0.188162,0.098149,454.650135,403.531068,588.701375,0.767255
190.049287,0.439605,0.074870,502.812164,337.530644,593.763573,0.762983
190.426355,0.283579,0.058708,485.071818,355.305687,667.127834,0.758551
190.803399,0.216802,0.059596,467.327321,370.538092,674.713235,0.753952
191.180422,0.450945,0.068300,482.537144,299.427081,576.044412,0.749178
191.557421,0.356335,0.055231,533.214549,350.227532,699.992500,0.744232
191.934398,0.270714,0.078939,530.681481,433.973315,677.241535,0.739114
192.311352,0.454906,0.086654,604.106288,441.581960,684.825938,0.733822
192.688283,0.155777,0.071317,533.214549,469.473781,748.000248,0.728355
193.065192,0.367002,0.081360,525.615092,398.456165,634.249095,0.722712
193.442078,0.070243,0.098908,474.932614,454.261335,654.483833,0.716892
193.818941,0.196341,0.066433,464.792054,385.767415,659.541683,0.710895
194.195781,0.166829,0.101309,490.140911,444.118005,631.719377,0.704723
194.572598,0.273004,0.064710,515.481302,398.456165,689.881791,0.698373
194.949393,0.451909,0.078844,588.920744,413.679848,677.241535,0.691846
195.326164,0.288491,0.114735,614.228308,537.892059,717.683044,0.685144
195.702913,0.522268,0.098417,593.982927,426.363904,644.367131,0.678268
196.079639,0.155759,0.076591,520.548366,461.867940,717.683044,0.671222
196.456342,0.219451,0.070184,593.982927,499.889516,790.929254,0.664009
196.833021,0.540344,0.108818,588.920744,431.436930,629.189576,0.656631
197.209678,0.295073,0.090053,611.697928,512.559141,740.422064,0.649090
197.586312,0.242736,0.067992,566.136765,461.867940,753.051957,0.641397
197.962923,0.380668,0.102100,540.813246,433.973315,624.129722,0.633563
198.339510,0.273978,0.058835,540.813246,408.605628,735.369528,0.625599
198.716075,0.358652,0.061312,528.148329,362.922275,674.713235,0.617516
199.092617,0.182467,0.080489,545.878624,479.613715,725.263463,0.609326
199.469135,0.268751,0.051354,588.920744,433.973315,823.741260,0.601043
199.845630,0.180057,0.068148,571.200459,492.286725,788.404678,0.592680
200.222102,0.325213,0.082048,631.938623,510.025385,763.154385,0.584249
200.598551,0.096527,0.094457,528.148329,497.355337,712.629018,0.575772
