# FilmMeasure spectrum v1.0
# Timestamp: 1686967504 Fri Jun 16 22:05:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.718881 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.980787,146.647378,-2513.378738,-2510.931718,-2510.755042,0.773924
180.992936,-0.980787,146.593890,-2513.378738,-2510.931718,-2510.755042,0.778532
181.370540,1.218056,0.577274,-220.542419,-294.986092,-253.841802,0.782883
181.748122,-0.264670,0.504267,-281.982971,-266.814219,-228.245211,0.786995
182.125682,1.961575,18.167787,-131.035335,-215.620911,-207.774487,0.790881
182.503219,-0.980787,0.551029,-207.748903,-182.364752,-218.009123,0.794566
182.880735,0.675617,2.517481,-194.957654,-200.270011,-194.983235,0.798061
183.258228,-0.980787,2.317097,-161.711004,-98.013841,-115.727917,0.801364
183.635699,-0.980787,0.324155,-217.983534,-77.579881,-154.066435,0.804482
184.013148,-0.980787,0.587032,-164.267896,-154.236873,-179.636721,0.807422
184.390575,-0.980787,0.589333,-95.263436,-54.598525,-82.517563,0.810192
184.767979,-0.171921,0.150110,-102.927361,-85.241944,-16.142219,0.812801
185.145361,-0.980787,0.760946,-67.169281,-44.386913,-62.087949,0.815259
185.522721,-0.980787,0.361683,-54.402789,-13.760635,-41.664057,0.817574
185.900058,0.354951,0.085384,24.699727,-1.003469,47.623498,0.819747
186.277373,1.961575,2.097023,37.450205,24.504202,19.573411,0.821782
186.654665,0.359972,0.117833,29.800184,9.200664,47.623498,0.823682
187.031936,1.961575,0.587102,474.738266,456.796955,426.533010,0.825451
187.409183,-0.909395,1.025075,88.430019,116.258613,136.802755,0.827095
187.786408,0.634534,0.238124,139.374615,95.878614,141.895461,0.828615
188.163611,-0.980787,2.366007,119.000992,144.271937,131.709698,0.830015
188.540792,-0.212826,0.898473,147.013278,151.910095,167.353742,0.831299
188.917949,-0.980787,0.241599,139.374615,202.811052,121.522532,0.832471
189.295084,0.516934,0.207484,251.329632,200.266833,266.557768,0.833534
189.672197,0.111023,0.098000,434.167768,403.531068,588.701375,0.834492
190.049287,0.332730,0.069101,464.597680,337.530644,593.763573,0.835346
190.426355,0.365997,0.060752,525.420874,355.305687,667.127834,0.836100
190.803399,0.319207,0.061188,515.287058,370.538092,674.713235,0.836753
191.180422,0.388171,0.064405,459.526877,299.427081,576.044412,0.837306
191.557421,0.277582,0.051985,495.015370,350.227532,699.992500,0.837764
191.934398,0.279948,0.077991,535.553340,433.973315,677.241535,0.838130
192.311352,0.258952,0.078139,535.553340,441.581960,684.825938,0.838406
192.688283,0.317378,0.072151,601.381548,469.473781,748.000248,0.838593
193.065192,0.569415,0.092770,598.850744,398.456165,634.249095,0.838694
193.442078,0.356684,0.097292,560.878606,454.261335,654.483833,0.838710
193.818941,0.316814,0.067876,515.287058,385.767415,659.541683,0.838643
194.195781,0.344389,0.101725,540.619067,444.118005,631.719377,0.838496
194.572598,0.378857,0.067333,563.410670,398.456165,689.881791,0.838268
194.949393,0.393000,0.074994,568.474546,413.679848,677.241535,0.837958
195.326164,0.358608,0.115058,634.274392,537.892059,717.683044,0.837566
195.702913,0.334944,0.086949,535.553340,426.363904,644.367131,0.837092
196.079639,0.172700,0.075283,527.954117,461.867940,717.683044,0.836537
196.456342,0.221418,0.069139,596.319855,499.889516,790.929254,0.835899
196.833021,0.411589,0.098814,553.281910,431.436930,629.189576,0.835176
197.209678,0.453002,0.095446,667.153119,512.559141,740.422064,0.834362
197.586312,0.470498,0.075377,667.153119,461.867940,753.051957,0.833464
197.962923,0.560599,0.113432,593.788883,433.973315,624.129722,0.832486
198.339510,0.444933,0.064500,626.684990,408.605628,735.369528,0.831429
198.716075,0.412220,0.062919,555.814227,362.922275,674.713235,0.830292
199.092617,0.453564,0.087094,646.921724,479.613715,725.263463,0.829078
199.469135,0.251290,0.050271,581.132763,433.973315,823.741260,0.827786
199.845630,0.210952,0.067205,586.195463,492.286725,788.404678,0.826414
200.222102,0.439220,0.085872,677.266818,510.025385,763.154385,0.824957
200.598551,0.570842,0.107720,682.323168,497.355337,712.629018,0.823420
200.974977,0.529048,0.076021,571.006357,352.766652,626.659691,0.821806
201.351379,0.301692,0.062941,548.217026,411.142781,712.629018,0.820111
201.727758,0.418240,0.062733,591.257827,388.305336,710.101880,0.818330
202.104114,0.298160,0.076561,550.749510,439.045830,687.353906,0.816489
202.480447,0.516232,0.076555,644.392425,421.290537,707.574659,0.814569
202.856756,0.166100,0.074680,558.346459,492.286725,755.577688,0.812507
203.233042,0.360951,0.068440,568.474546,413.679848,697.464947,0.810489
203.609304,0.489592,0.070382,578.601288,362.922275,654.483833,0.808800
203.985543,0.539308,0.064706,583.664155,317.211154,644.367131,0.807267
204.361759,0.310132,0.069103,535.553340,408.605628,679.769753,0.805629
204.737952,0.500190,0.069914,593.788883,367.999572,667.127834,0.803857
205.114120,0.451123,0.080579,593.788883,421.290537,674.713235,0.801921
205.490266,0.474741,0.089507,649.450940,477.078859,717.683044,0.799721
205.866388,0.469176,0.063280,606.442906,373.076527,702.519969,0.797205
206.242486,0.258476,0.101737,596.319855,520.159903,715.156072,0.794359
206.618561,0.665209,0.066048,727.815369,342.609657,725.263463,0.790959
206.994612,0.584839,0.081801,606.442906,367.999572,636.778729,0.786840
207.370640,0.323460,0.069894,543.151804,411.142781,679.769753,0.782922
207.746644,0.400028,0.066052,571.006357,390.843172,687.353906,0.779892
208.122624,0.286927,0.063548,616.564617,479.613715,793.453748,0.776213
208.498581,0.325855,0.050321,576.069728,385.767415,768.205103,0.771145
208.874514,0.141185,0.075026,454.455735,403.531068,639.308280,0.766981
209.250423,0.531168,0.105379,601.381548,439.045830,639.308280,0.764616
209.626309,0.588747,0.112552,608.973460,433.973315,629.189576,0.762002
210.002171,0.252405,0.060560,525.420874,408.605628,712.629018,0.758263
210.378009,0.443417,0.065675,636.804025,421.290537,740.422064,0.754174
