# FilmMeasure spectrum v1.0
# Timestamp: 1686966894 Fri Jun 16 21:54:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.337509 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.689991,344.361688,-2514.527194,-2510.931718,-2510.755042,0.840338
180.992936,-1.689991,344.236087,-2514.527194,-2510.931718,-2510.755042,0.840242
181.370540,2.211852,1.048096,-216.533540,-294.986092,-253.841802,0.840132
181.748122,0.049526,0.679031,-265.166934,-266.814219,-228.245211,0.840011
182.125682,3.379983,12.231859,-180.719396,-215.620911,-207.774487,0.839881
182.503219,-1.689991,1.168771,-221.651298,-182.364752,-218.009123,0.839753
182.880735,-1.689991,41.121702,-247.245543,-200.270011,-194.983235,0.839629
183.258228,3.379983,0.781186,-88.707164,-98.013841,-115.727917,0.839502
183.635699,-1.689991,0.422405,-170.490044,-77.579881,-154.066435,0.839369
184.013148,3.379983,0.698038,-137.254630,-154.236873,-179.636721,0.839229
184.390575,-1.689991,0.635966,-70.829420,-54.598525,-82.517563,0.839083
184.767979,0.455269,0.160604,-58.062288,-85.241944,-16.142219,0.838931
185.145361,-1.689991,1.440496,-70.829420,-44.386913,-62.087949,0.838777
185.522721,-1.689991,0.690051,-60.615536,-13.760635,-41.664057,0.838622
185.900058,-1.175477,0.242233,-50.403082,-1.003469,47.623498,0.838461
186.277373,-1.689991,15.720222,-22.326194,24.504202,19.573411,0.838293
186.654665,-0.565124,0.193541,-9.567535,9.200664,47.623498,0.838116
187.031936,-1.689991,2.180882,420.385751,456.796955,426.533010,0.837929
187.409183,-0.911805,1.328702,100.065465,116.258613,136.802755,0.837731
187.786408,-1.432401,0.682342,38.895119,95.878614,141.895461,0.837521
