# FilmMeasure spectrum v1.0
# Timestamp: 1686967449 Fri Jun 16 22:04:09 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 114.042278 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.112156,51.787453,-2511.099561,-2510.931718,-2510.755042,0.768401
180.992936,-0.112115,51.768564,-2511.099561,-2510.931718,-2510.755042,0.773288
181.370540,1.617548,0.775230,-195.315778,-294.986092,-253.841802,0.777907
181.748122,-0.579028,0.648131,-300.271686,-266.814219,-228.245211,0.782274
182.125682,1.945614,19.076514,-126.281768,-215.620911,-207.774487,0.786405
182.503219,-0.972807,0.527506,-205.548646,-182.364752,-218.009123,0.790323
182.880735,-0.972807,18.485927,-236.255965,-200.270011,-194.983235,0.794042
183.258228,1.945614,0.451424,-90.512208,-98.013841,-115.727917,0.797561
183.635699,-0.972807,0.225439,-159.512149,-77.579881,-154.066435,0.800884
184.013148,-0.972807,0.741917,-174.854391,-154.236873,-179.636721,0.804021
184.390575,-0.972807,0.470344,-82.849591,-54.598525,-82.517563,0.806981
184.767979,-0.617510,0.211164,-149.285793,-85.241944,-16.142219,0.809771
185.145361,-0.972807,0.813866,-70.080354,-44.386913,-62.087949,0.812402
185.522721,-0.972807,0.713353,-110.949801,-13.760635,-41.664057,0.814885
185.900058,0.556745,0.116985,39.643064,-1.003469,47.623498,0.817219
186.277373,-0.972807,6.120552,-6.267657,24.504202,19.573411,0.819408
186.654665,0.748599,0.184009,52.390949,9.200664,47.623498,0.821458
187.031936,1.945614,0.639904,484.522645,456.796955,426.533010,0.823371
187.409183,-0.972807,1.141391,82.976865,116.258613,136.802755,0.825153
187.786408,-0.371064,0.269469,70.234277,95.878614,141.895461,0.826807
188.163611,-0.972807,5.507121,72.782971,144.271937,131.709698,0.828337
188.540792,-0.972807,5.100811,57.489484,151.910095,167.353742,0.829746
188.917949,-0.972807,0.258760,126.285207,202.811052,121.522532,0.831040
189.295084,-0.563871,0.320479,144.110679,200.266833,266.557768,0.832221
189.672197,0.045020,0.099710,416.056156,403.531068,588.701375,0.833294
190.049287,0.618621,0.085766,575.715303,337.530644,593.763573,0.834261
190.426355,0.454137,0.064539,568.120085,355.305687,667.127834,0.835124
190.803399,0.482006,0.068234,590.903472,370.538092,674.713235,0.835884
191.180422,0.493880,0.069789,504.797135,299.427081,576.044412,0.836542
191.557421,0.366184,0.054642,542.797226,350.227532,699.992500,0.837102
191.934398,0.435888,0.083626,593.434540,433.973315,677.241535,0.837569
192.311352,0.318175,0.078976,557.991951,441.581960,684.825938,0.837943
192.688283,0.507116,0.080709,681.969234,469.473781,748.000248,0.838228
193.065192,0.677878,0.101581,638.979443,398.456165,634.249095,0.838425
193.442078,0.352606,0.096452,560.524111,454.261335,654.483833,0.838536
193.818941,0.473130,0.074675,580.778362,385.767415,659.541683,0.838564
194.195781,0.385155,0.102822,552.927379,444.118005,631.719377,0.838511
194.572598,0.426872,0.069166,585.841085,398.456165,689.881791,0.838375
194.949393,0.439908,0.076915,588.372320,413.679848,677.241535,0.838157
195.326164,0.326375,0.113077,626.330799,537.892059,717.683044,0.837857
195.702913,0.639205,0.106943,636.449881,426.363904,644.367131,0.837476
196.079639,0.439401,0.081929,631.390508,461.867940,717.683044,0.837012
196.456342,0.213045,0.068526,593.434540,499.889516,790.929254,0.836465
196.833021,0.407052,0.097945,552.927379,431.436930,629.189576,0.835834
