# FilmMeasure spectrum v1.0
# Timestamp: 1686966971 Fri Jun 16 21:56:11 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 90.773282 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.981957,133.912431,-2513.096045,-2510.931718,-2510.755042,0.677852
180.992936,-0.981957,133.863588,-2513.096045,-2510.931718,-2510.755042,0.670113
181.370540,0.301395,0.334723,-276.587752,-294.986092,-253.841802,0.662180
181.748122,0.231835,0.347350,-253.543122,-266.814219,-228.245211,0.654066
182.125682,-0.981957,8.439651,-248.423097,-215.620911,-207.774487,0.645787
182.503219,-0.981957,0.527017,-204.917578,-182.364752,-218.009123,0.637373
182.880735,-0.981957,7.526490,-212.593114,-200.270011,-194.983235,0.628845
183.258228,-0.981957,1.533558,-135.874411,-98.013841,-115.727917,0.620203
183.635699,1.963915,0.087648,-46.471668,-77.579881,-154.066435,0.611459
184.013148,1.963915,0.499460,-125.651390,-154.236873,-179.636721,0.602633
184.390575,1.963915,0.229490,-31.156488,-54.598525,-82.517563,0.593748
184.767979,0.526397,0.065340,-31.156488,-85.241944,-16.142219,0.584828
185.145361,1.963915,0.483500,-18.396290,-44.386913,-62.087949,0.575909
185.522721,-0.981957,0.488751,-74.557845,-13.760635,-41.664057,0.567024
185.900058,-0.169914,0.058511,-13.292833,-1.003469,47.623498,0.558193
186.277373,-0.981957,2.392081,14.769821,24.504202,19.573411,0.549444
186.654665,-0.981957,0.266525,-51.577441,9.200664,47.623498,0.540811
187.031936,-0.981957,1.958522,386.232707,456.796955,426.533010,0.532326
187.409183,0.265272,0.448928,124.366590,116.258613,136.802755,0.524027
187.786408,0.267282,0.191220,114.178412,95.878614,141.895461,0.515950
188.163611,1.963915,0.850850,154.922707,144.271937,131.709698,0.508133
188.540792,0.241867,0.676058,157.468481,151.910095,167.353742,0.500613
188.917949,-0.981957,0.267953,121.819677,202.811052,121.522532,0.493432
189.295084,0.288336,0.187732,228.714733,200.266833,266.557768,0.486629
189.672197,-0.007518,0.103524,401.458857,403.531068,588.701375,0.480241
190.049287,0.220809,0.066220,421.755610,337.530644,593.763573,0.474302
190.426355,0.257844,0.057323,475.008663,355.305687,667.127834,0.468846
190.803399,0.258640,0.059566,487.682443,370.538092,674.713235,0.463898
191.180422,0.278472,0.060237,414.144967,299.427081,576.044412,0.459480
191.557421,0.317343,0.053240,515.557310,350.227532,699.992500,0.455624
191.934398,0.211126,0.077130,510.489914,433.973315,677.241535,0.452356
192.311352,0.301931,0.079161,551.019637,441.581960,684.825938,0.449691
192.688283,0.190337,0.070214,548.487161,469.473781,748.000248,0.447640
193.065192,0.232204,0.076675,480.078429,398.456165,634.249095,0.446211
193.442078,0.324088,0.096215,551.019637,454.261335,654.483833,0.445401
193.818941,0.224759,0.065811,477.543589,385.767415,659.541683,0.445213
194.195781,0.445293,0.107046,568.744609,444.118005,631.719377,0.445639
194.572598,0.321698,0.065244,538.356417,398.456165,689.881791,0.446659
194.949393,0.239638,0.070317,507.956089,413.679848,677.241535,0.448251
195.326164,0.341194,0.114525,629.484723,537.892059,717.683044,0.450393
195.702913,0.250587,0.084954,507.956089,426.363904,644.367131,0.453055
196.079639,0.107324,0.076143,502.888185,461.867940,717.683044,0.456204
196.456342,0.100076,0.069829,543.421958,499.889516,790.929254,0.459808
196.833021,0.327335,0.095142,528.224325,431.436930,629.189576,0.463818
197.209678,0.446915,0.095161,664.894211,512.559141,740.422064,0.468185
197.586312,0.431057,0.073332,649.720719,461.867940,753.051957,0.472888
197.962923,0.072884,0.099741,454.726205,433.973315,624.129722,0.477907
198.339510,0.228817,0.057177,520.624369,408.605628,735.369528,0.483214
198.716075,0.212699,0.056581,462.332763,362.922275,674.713235,0.488778
199.092617,0.358707,0.082507,611.773841,479.613715,725.263463,0.494567
199.469135,0.290996,0.051260,604.182208,433.973315,823.741260,0.500553
199.845630,0.211811,0.067289,586.465464,492.286725,788.404678,0.506698
200.222102,0.220957,0.079134,594.058857,510.025385,763.154385,0.512963
200.598551,0.228405,0.091124,571.276412,497.355337,712.629018,0.519328
200.974977,0.499609,0.074189,558.616558,352.766652,626.659691,0.525787
201.351379,0.386335,0.066087,586.465464,411.142781,712.629018,0.532321
201.727758,0.178890,0.055891,475.008663,388.305336,710.101880,0.538917
202.104114,0.204468,0.075159,515.557310,439.045830,687.353906,0.545582
202.480447,0.189033,0.064523,502.888185,421.290537,707.574659,0.552272
202.856756,0.179727,0.074709,563.680752,492.286725,755.577688,0.558899
203.233042,0.214181,0.064688,505.422179,413.679848,697.464947,0.565610
203.609304,0.346895,0.063364,515.557310,362.922275,654.483833,0.572617
203.985543,0.443005,0.059374,535.823520,317.211154,644.367131,0.579734
204.361759,0.100402,0.067406,449.654741,408.605628,679.769753,0.586722
204.737952,0.046069,0.059126,388.770612,367.999572,667.127834,0.593549
205.114120,0.140653,0.072512,475.008663,421.290537,674.713235,0.600185
205.490266,0.301628,0.081646,586.465464,477.078859,717.683044,0.606539
205.866388,0.174558,0.053672,459.797329,373.076527,702.519969,0.612591
206.242486,0.061830,0.105947,538.356417,520.159903,715.156072,0.618362
206.618561,0.250824,0.046521,487.682443,342.609657,725.263463,0.623639
206.994612,0.449436,0.073001,551.019637,367.999572,636.778729,0.628322
207.370640,0.193986,0.067356,490.216945,411.142781,679.769753,0.633513
207.746644,0.125102,0.059998,447.118882,390.843172,687.353906,0.639773
208.122624,0.070081,0.063101,513.023654,479.613715,793.453748,0.644737
208.498581,0.192097,0.047155,497.819943,385.767415,768.205103,0.647570
208.874514,0.205439,0.075022,477.543589,403.531068,639.308280,0.651957
209.250423,0.258947,0.091407,518.090882,439.045830,639.308280,0.659174
209.626309,0.300398,0.094222,523.157772,433.973315,629.189576,0.666147
210.002171,0.286168,0.061423,540.889230,408.605628,712.629018,0.671565
210.378009,0.303747,0.060012,568.744609,421.290537,740.422064,0.676334
210.753824,0.297618,0.071735,533.290539,416.216829,674.713235,0.680973
211.129614,0.167431,0.112106,957.664065,899.240334,1128.485322,0.685594
211.505381,0.304910,0.072447,586.465464,461.867940,730.316661,0.690230
211.881124,0.160511,0.053540,502.888185,418.753726,763.154385,0.694860
212.256843,0.307065,0.072471,533.290539,413.679848,669.656384,0.699326
212.632538,0.317795,0.097773,621.894847,522.693321,727.790103,0.703456
213.008210,0.230783,0.057772,500.354106,390.843172,702.519969,0.707395
213.383857,0.076274,0.071986,485.147857,454.261335,720.209933,0.711393
213.759480,0.204672,0.051840,530.757474,418.753726,778.305550,0.715601
214.135080,0.313574,0.061205,535.823520,390.843172,694.937311,0.720018
214.510655,0.204641,0.089621,507.956089,444.118005,649.425649,0.724067
214.886207,0.064298,0.081583,487.682443,464.403305,702.519969,0.727253
215.261734,0.232126,0.056362,515.557310,400.993659,725.263463,0.730156
215.637237,0.201130,0.066321,563.680752,474.543918,765.679785,0.733440
216.012717,0.190304,0.054104,495.285695,398.456165,732.843136,0.736935
216.388172,0.197192,0.077210,507.956089,436.509615,674.713235,0.740325
216.763603,0.201687,0.070719,533.290539,451.725630,717.683044,0.743571
217.139009,0.334773,0.054892,566.212723,388.305336,737.895837,0.746717
217.514392,-0.145223,0.199883,540.889230,568.280437,692.409593,0.749831
217.889751,0.488379,0.081318,591.527810,403.531068,657.012799,0.752937
218.265085,0.257079,0.072047,543.421958,441.581960,702.519969,0.755801
218.640395,0.262372,0.060155,525.691090,403.531068,710.101880,0.758221
219.015681,0.200276,0.062530,535.823520,444.118005,745.474269,0.760516
219.390942,0.353186,0.075401,568.744609,431.436930,687.353906,0.763089
219.766179,0.289339,0.060236,588.996679,446.653965,770.730338,0.765836
220.141392,0.098366,0.062406,505.422179,459.332490,768.205103,0.768489
220.516581,0.289033,0.060040,566.212723,426.363904,745.474269,0.770956
220.891745,0.167292,0.056716,520.624369,436.509615,768.205103,0.773235
221.266885,0.200325,0.045890,457.261809,342.609657,720.209933,0.775362
221.642000,0.263090,0.055541,563.680752,426.363904,770.730338,0.777390
222.017091,0.319286,0.054244,576.339765,403.531068,760.628902,0.779332
222.392157,0.442578,0.065668,642.132847,426.363904,748.000248,0.781169
222.767199,0.143449,0.136516,528.224325,497.355337,639.308280,0.782930
223.142217,0.220981,0.049687,502.888185,380.691316,745.474269,0.784695
223.517210,0.296024,0.056801,556.084335,406.068391,740.422064,0.786456
223.892178,0.309402,0.065669,632.014515,487.217775,795.978160,0.788076
224.267122,0.280634,0.062497,538.356417,411.142781,710.101880,0.789469
224.642042,0.011812,0.065190,477.543589,472.008892,780.830456,0.790692
225.016936,0.138242,0.051898,515.557310,439.045830,803.550901,0.791815
225.391806,0.209502,0.075892,535.823520,456.796955,705.047356,0.792901
225.766652,0.018185,0.099353,472.473653,466.938586,667.127834,0.793989
226.141472,-0.099728,0.078933,457.261809,499.889516,780.830456,0.794988
226.516269,0.074226,0.075448,472.473653,444.118005,694.937311,0.795776
226.891040,0.334358,0.061039,551.019637,393.380922,702.519969,0.796399
