# FilmMeasure spectrum v1.0
# Timestamp: 1686968137 Fri Jun 16 22:15:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 1.932780 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.468863,90.415165,-2508.617302,-2510.931718,-2510.755042,0.527865
180.992936,1.468327,90.382187,-2508.617302,-2510.931718,-2510.755042,0.525632
181.370540,1.257772,0.596385,-213.386299,-294.986092,-253.841802,0.523416
181.748122,0.078844,0.356398,-262.017566,-266.814219,-228.245211,0.521225
182.125682,1.847900,7.339467,-177.573716,-215.620911,-207.774487,0.519065
182.503219,1.847900,0.290067,-162.230898,-182.364752,-218.009123,0.516960
182.880735,-0.923950,11.923455,-223.621731,-200.270011,-194.983235,0.514917
183.258228,1.847900,0.827378,-65.135003,-98.013841,-115.727917,0.512917
183.635699,-0.923950,0.147150,-113.666730,-77.579881,-154.066435,0.510953
184.013148,1.847900,0.489759,-123.888064,-154.236873,-179.636721,0.509025
184.390575,1.847900,0.204709,-34.500029,-54.598525,-82.517563,0.507134
184.767979,0.137365,0.101669,-70.242083,-85.241944,-16.142219,0.505280
185.145361,1.410543,0.313765,-42.157567,-44.386913,-62.087949,0.503471
185.522721,-0.923950,0.284258,-44.710259,-13.760635,-41.664057,0.501711
185.900058,0.626191,0.125991,47.130589,-1.003469,47.623498,0.499989
186.277373,-0.923950,3.223585,8.877555,24.504202,19.573411,0.498299
186.654665,1.044040,0.236428,72.621556,9.200664,47.623498,0.496637
187.031936,-0.923950,1.513854,403.209667,456.796955,426.533010,0.495001
187.409183,-0.009932,0.472832,115.935973,116.258613,136.802755,0.493388
187.786408,0.975515,0.317196,166.861631,95.878614,141.895461,0.491796
188.163611,1.847900,4.034919,210.120958,144.271937,131.709698,0.490221
188.540792,-0.923950,3.184095,93.007979,151.910095,167.353742,0.488662
188.917949,-0.923950,0.322067,75.170167,202.811052,121.522532,0.487120
189.295084,0.845670,0.267835,288.940967,200.266833,266.557768,0.485595
189.672197,0.526758,0.106752,557.831578,403.531068,588.701375,0.484084
190.049287,0.830554,0.102683,674.224420,337.530644,593.763573,0.482587
190.426355,0.446398,0.062108,575.554968,355.305687,667.127834,0.481101
190.803399,0.578360,0.072467,648.936673,370.538092,674.713235,0.479620
191.180422,0.648037,0.078770,583.149446,299.427081,576.044412,0.478138
191.557421,0.544055,0.061973,651.465823,350.227532,699.992500,0.476664
191.934398,0.689376,0.100886,699.503846,433.973315,677.241535,0.475201
192.311352,0.538284,0.088270,648.936673,441.581960,684.825938,0.473751
192.688283,0.527120,0.079697,702.031332,469.473781,748.000248,0.472315
193.065192,0.751712,0.106853,679.280971,398.456165,634.249095,0.470893
193.442078,0.876437,0.143168,732.354691,454.261335,654.483833,0.469485
193.818941,0.612254,0.082216,651.465823,385.767415,659.541683,0.468094
194.195781,1.087922,0.180443,767.716881,444.118005,631.719377,0.466723
194.572598,0.591193,0.077400,671.696020,398.456165,689.881791,0.465367
194.949393,0.605006,0.085941,666.638971,413.679848,677.241535,0.464025
195.326164,0.858654,0.163878,782.867153,537.892059,717.683044,0.462696
