# FilmMeasure spectrum v1.0
# Timestamp: 1686967127 Fri Jun 16 21:58:47 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 88.678250 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.997707,121.465603,-2512.778017,-2510.931718,-2510.755042,0.605081
180.992936,-0.997707,121.421300,-2512.778017,-2510.931718,-2510.755042,0.595913
181.370540,1.546827,0.737723,-202.052253,-294.986092,-253.841802,0.586685
181.748122,-0.258932,0.508538,-281.402453,-266.814219,-228.245211,0.577434
182.125682,1.995415,7.598706,-179.031453,-215.620911,-207.774487,0.568196
182.503219,-0.997707,0.824004,-235.317492,-182.364752,-218.009123,0.559028
182.880735,-0.997707,23.458345,-245.556042,-200.270011,-194.983235,0.549972
183.258228,-0.997707,1.862335,-145.792119,-98.013841,-115.727917,0.541050
183.635699,-0.997707,0.225477,-156.017981,-77.579881,-154.066435,0.532296
184.013148,-0.997707,0.491469,-156.017981,-154.236873,-179.636721,0.523751
184.390575,-0.997707,0.569519,-92.129975,-54.598525,-82.517563,0.515458
184.767979,0.487389,0.070741,-35.954899,-85.241944,-16.142219,0.507462
185.145361,1.995415,0.692627,-7.883558,-44.386913,-62.087949,0.499816
185.522721,-0.997707,0.494622,-74.251392,-13.760635,-41.664057,0.492565
185.900058,-0.813748,0.160987,-58.930383,-1.003469,47.623498,0.485742
186.277373,1.995415,6.399676,60.973280,24.504202,19.573411,0.479382
186.654665,0.331125,0.114465,27.828049,9.200664,47.623498,0.473520
187.031936,-0.997707,1.156893,427.133335,456.796955,426.533010,0.468189
187.409183,1.464685,1.020224,160.319645,116.258613,136.802755,0.463419
187.786408,0.918528,0.306260,157.773968,95.878614,141.895461,0.459238
188.163611,-0.997707,2.196473,122.125312,144.271937,131.709698,0.455665
188.540792,-0.997707,2.874742,104.294537,151.910095,167.353742,0.452718
188.917949,-0.997707,0.177671,193.405487,202.811052,121.522532,0.450414
189.295084,0.217526,0.190287,221.389696,200.266833,266.557768,0.448760
189.672197,-0.203018,0.121135,348.458561,403.531068,588.701375,0.447760
190.049287,0.535752,0.080799,538.660359,337.530644,593.763573,0.447409
190.426355,0.246001,0.057893,467.707604,355.305687,667.127834,0.447700
190.803399,0.104197,0.059298,416.986364,370.538092,674.713235,0.448615
191.180422,0.196068,0.059324,378.923062,299.427081,576.044412,0.450134
191.557421,0.219225,0.051459,462.637010,350.227532,699.992500,0.452240
191.934398,0.350286,0.081264,558.920419,433.973315,677.241535,0.454913
192.311352,0.357312,0.082069,569.048430,441.581960,684.825938,0.458122
192.688283,0.268501,0.072097,579.175096,469.473781,748.000248,0.461835
193.065192,0.302738,0.079234,503.192268,398.456165,634.249095,0.466019
193.442078,0.088895,0.098339,480.382604,454.261335,654.483833,0.470638
193.818941,0.355228,0.070212,528.528307,385.767415,659.541683,0.475658
194.195781,0.196060,0.101109,498.124047,444.118005,631.719377,0.481045
194.572598,0.339402,0.066714,543.725879,398.456165,689.881791,0.486751
194.949393,0.342403,0.073946,546.258513,413.679848,677.241535,0.492735
195.326164,-0.054617,0.128674,523.461775,537.892059,717.683044,0.498959
195.702913,0.350418,0.088804,538.660359,426.363904,644.367131,0.505381
196.079639,0.325301,0.078596,584.237926,461.867940,717.683044,0.511963
196.456342,0.202930,0.070199,586.769214,499.889516,790.929254,0.518671
196.833021,0.203028,0.094658,490.521079,431.436930,629.189576,0.525456
197.209678,0.236297,0.089395,591.831540,512.559141,740.422064,0.532273
197.586312,0.155416,0.067677,528.528307,461.867940,753.051957,0.539115
197.962923,0.472955,0.107617,566.516554,433.973315,624.129722,0.545973
198.339510,0.033188,0.058553,424.596720,408.605628,735.369528,0.552831
198.716075,0.227795,0.057676,467.707604,362.922275,674.713235,0.559670
