# FilmMeasure spectrum v1.0
# Timestamp: 1686967017 Fri Jun 16 21:56:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 95.136759 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.980446,115.024596,-2512.680841,-2510.931718,-2510.755042,0.778261
180.992936,-0.980446,114.982643,-2512.680841,-2510.931718,-2510.755042,0.774108
181.370540,0.516912,0.338783,-263.383128,-294.986092,-253.841802,0.769787
181.748122,0.551013,0.347571,-235.223646,-266.814219,-228.245211,0.765299
182.125682,1.960893,17.167569,-135.473983,-215.620911,-207.774487,0.760646
182.503219,1.960893,0.538944,-122.695501,-182.364752,-218.009123,0.755838
182.880735,-0.980446,41.323718,-283.869686,-200.270011,-194.983235,0.750877
183.258228,1.960893,0.458330,-86.927706,-98.013841,-115.727917,0.745749
183.635699,-0.980446,0.139989,-102.254606,-77.579881,-154.066435,0.740449
184.013148,-0.980446,0.772503,-176.380269,-154.236873,-179.636721,0.734973
184.390575,-0.980446,0.803746,-117.584738,-54.598525,-82.517563,0.729319
184.767979,0.678269,0.054906,-15.444747,-85.241944,-16.142219,0.723489
185.145361,-0.980446,1.012085,-79.265466,-44.386913,-62.087949,0.717485
185.522721,-0.980446,0.696121,-107.364291,-13.760635,-41.664057,0.711310
185.900058,0.469712,0.103701,33.021790,-1.003469,47.623498,0.704957
186.277373,-0.980446,2.761032,12.618731,24.504202,19.573411,0.698423
186.654665,-0.920943,0.237566,-43.518992,9.200664,47.623498,0.691707
187.031936,-0.980446,1.329539,417.079384,456.796955,426.533010,0.684808
187.409183,0.277898,0.448068,124.765599,116.258613,136.802755,0.677730
187.786408,-0.433326,0.286146,66.164679,95.878614,141.895461,0.670473
188.163611,-0.980446,0.970949,142.591437,144.271937,131.709698,0.663041
188.540792,-0.515495,1.160786,140.045152,151.910095,167.353742,0.655438
188.917949,-0.980446,0.373687,55.968458,202.811052,121.522532,0.647672
189.295084,-0.171500,0.229990,183.320109,200.266833,266.557768,0.639752
189.672197,-0.052031,0.106314,389.168210,403.531068,588.701375,0.631688
190.049287,0.433884,0.073752,503.285183,337.530644,593.763573,0.623489
