# FilmMeasure spectrum v1.0
# Timestamp: 1686967911 Fri Jun 16 22:11:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.586698 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.538295,43.547316,-2510.127846,-2510.931718,-2510.755042,0.652769
180.992936,0.538098,43.531433,-2510.127846,-2510.931718,-2510.755042,0.662663
181.370540,0.803891,0.406220,-245.556042,-294.986092,-253.841802,0.672175
181.748122,-0.119759,0.442819,-273.719573,-266.814219,-228.245211,0.681308
182.125682,1.949716,8.546771,-173.916716,-215.620911,-207.774487,0.690065
182.503219,1.949716,0.320645,-173.916716,-182.364752,-218.009123,0.698469
182.880735,1.949716,6.735571,-184.146553,-200.270011,-194.983235,0.706526
183.258228,-0.974858,1.513353,-135.567700,-98.013841,-115.727917,0.714228
183.635699,-0.974858,0.245075,-171.359483,-77.579881,-154.066435,0.721581
184.013148,1.949716,0.414937,-148.348450,-154.236873,-179.636721,0.728592
184.390575,1.949716,0.255302,-25.745892,-54.598525,-82.517563,0.735273
184.767979,0.328237,0.084898,-51.271085,-85.241944,-16.142219,0.741637
185.145361,1.949716,0.944200,4.872584,-44.386913,-62.087949,0.747698
185.522721,-0.974858,0.644258,-99.793570,-13.760635,-41.664057,0.753473
185.900058,-0.974858,0.229695,-94.684417,-1.003469,47.623498,0.758963
186.277373,1.949716,1.369436,32.928289,24.504202,19.573411,0.764180
186.654665,-0.163795,0.072389,-0.229606,9.200664,47.623498,0.769131
187.031936,-0.974858,0.750448,449.959039,456.796955,426.533010,0.773828
187.409183,1.265766,0.884158,155.228205,116.258613,136.802755,0.778279
187.786408,-0.949765,0.430376,30.378213,95.878614,141.895461,0.782496
188.163611,-0.974858,4.042185,94.103590,144.271937,131.709698,0.786485
188.540792,-0.974858,2.439567,111.936825,151.910095,167.353742,0.790257
188.917949,-0.974858,0.186769,180.681908,202.811052,121.522532,0.793823
189.295084,0.673092,0.233522,267.159372,200.266833,266.557768,0.797191
189.672197,0.395481,0.101058,513.327697,403.531068,588.701375,0.800370
190.049287,0.503704,0.077646,531.061446,337.530644,593.763573,0.803367
190.426355,0.240367,0.056567,467.707604,355.305687,667.127834,0.806189
190.803399,0.246326,0.058911,482.917350,370.538092,674.713235,0.808843
191.180422,0.680265,0.082842,581.706553,299.427081,576.044412,0.811332
191.557421,0.392855,0.055838,556.388207,350.227532,699.992500,0.813667
191.934398,0.404681,0.082105,581.706553,433.973315,677.241535,0.815854
192.311352,0.307517,0.078804,553.855909,441.581960,684.825938,0.817899
192.688283,0.244189,0.070152,571.580223,469.473781,748.000248,0.819808
193.065192,0.488953,0.086666,571.580223,398.456165,634.249095,0.821587
193.442078,0.415368,0.099656,579.175096,454.261335,654.483833,0.823240
193.818941,0.414828,0.071602,556.388207,385.767415,659.541683,0.824773
194.195781,0.649633,0.124381,627.258438,444.118005,631.719377,0.826194
194.572598,0.244882,0.062864,505.726253,398.456165,689.881791,0.827501
194.949393,0.500656,0.080638,612.077491,413.679848,677.241535,0.828698
195.326164,0.470800,0.121020,665.197651,537.892059,717.683044,0.829788
195.702913,0.249702,0.084353,508.260152,426.363904,644.367131,0.830773
196.079639,0.173147,0.074822,528.528307,461.867940,717.683044,0.831655
