# FilmMeasure spectrum v1.0
# Timestamp: 1686967265 Fri Jun 16 22:01:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 101.802280 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.335667,81.969093,-2508.970642,-2510.931718,-2510.755042,0.836448
180.992936,1.335180,81.939195,-2508.970642,-2510.931718,-2510.755042,0.835491
181.370540,0.582057,0.351540,-259.798582,-294.986092,-253.841802,0.834438
181.748122,0.891302,0.444042,-216.286191,-266.814219,-228.245211,0.833292
182.125682,1.983089,14.123964,-149.788555,-215.620911,-207.774487,0.832055
182.503219,-0.991544,0.418038,-190.702935,-182.364752,-218.009123,0.830736
182.880735,1.983089,18.285548,-160.014982,-200.270011,-194.983235,0.829340
183.258228,-0.991544,0.841558,-111.452297,-98.013841,-115.727917,0.827855
183.635699,-0.991544,0.260150,-177.914705,-77.579881,-154.066435,0.826278
184.013148,1.983089,0.521378,-124.228800,-154.236873,-179.636721,0.824607
184.390575,1.983089,0.211419,-42.497921,-54.598525,-82.517563,0.822841
184.767979,0.420076,0.076804,-42.497921,-85.241944,-16.142219,0.820980
185.145361,-0.991544,0.734617,-65.475464,-44.386913,-62.087949,0.819026
185.522721,-0.991544,0.229232,-32.288000,-13.760635,-41.664057,0.816978
185.900058,0.026357,0.019159,0.884402,-1.003469,47.623498,0.814830
186.277373,-0.991544,2.170983,16.189676,24.504202,19.573411,0.812578
186.654665,-0.327210,0.112562,-9.320890,9.200664,47.623498,0.810218
187.031936,-0.991544,1.579579,405.408695,456.796955,426.533010,0.807746
187.409183,-0.947710,1.056098,87.572151,116.258613,136.802755,0.805160
187.786408,-0.272840,0.250625,77.378893,95.878614,141.895461,0.802456
188.163611,-0.991544,1.942082,125.784334,144.271937,131.709698,0.799629
188.540792,-0.991544,1.935154,123.237470,151.910095,167.353742,0.796677
188.917949,-0.991544,0.216956,158.885591,202.811052,121.522532,0.793597
189.295084,0.227550,0.188977,222.500367,200.266833,266.557768,0.790387
189.672197,0.062647,0.100872,420.630974,403.531068,588.701375,0.787043
190.049287,0.219988,0.066823,420.630974,337.530644,593.763573,0.783560
190.426355,0.158639,0.056437,428.240963,355.305687,667.127834,0.779936
190.803399,0.360342,0.063217,532.167558,370.538092,674.713235,0.776164
191.180422,0.427622,0.066852,473.884819,299.427081,576.044412,0.772237
191.557421,0.431167,0.058218,572.685746,350.227532,699.992500,0.768156
191.934398,0.202998,0.077840,506.832732,433.973315,677.241535,0.763920
192.311352,0.287641,0.079507,544.831807,441.581960,684.825938,0.759528
192.688283,0.337253,0.073453,608.121516,469.473781,748.000248,0.754978
193.065192,0.384104,0.081797,532.167558,398.456165,634.249095,0.750266
193.442078,0.332020,0.097308,552.429345,454.261335,654.483833,0.745391
193.818941,0.405876,0.072047,549.896916,385.767415,659.541683,0.740351
194.195781,0.299395,0.101331,527.101268,444.118005,631.719377,0.735146
194.572598,0.257526,0.064102,509.366595,398.456165,689.881791,0.729772
194.949393,0.525050,0.083049,618.243005,413.679848,677.241535,0.724226
195.326164,0.492523,0.124140,668.830400,537.892059,717.683044,0.718509
195.702913,0.351683,0.088386,539.766360,426.363904,644.367131,0.712618
196.079639,0.326212,0.078200,585.343265,461.867940,717.683044,0.706553
196.456342,0.480189,0.078656,706.749083,499.889516,790.929254,0.700313
196.833021,0.387246,0.098399,544.831807,431.436930,629.189576,0.693896
197.209678,0.320574,0.090297,620.773168,512.559141,740.422064,0.687301
197.586312,0.356468,0.070610,615.712758,461.867940,753.051957,0.680532
197.962923,0.599627,0.117716,603.060269,433.973315,624.129722,0.673595
198.339510,0.202605,0.057352,506.832732,408.605628,735.369528,0.666495
198.716075,0.267116,0.058166,486.558787,362.922275,674.713235,0.659237
199.092617,0.331392,0.082217,600.529520,479.613715,725.263463,0.651826
199.469135,0.178261,0.049721,537.233510,433.973315,823.741260,0.644269
199.845630,0.274553,0.068769,613.182428,492.286725,788.404678,0.636572
200.222102,0.361208,0.082931,646.070203,510.025385,763.154385,0.628738
200.598551,0.353488,0.094617,610.652014,497.355337,712.629018,0.620782
